material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1217470,-0.5156084883333332,0.0,TbHoAl4,0.0006479124999998,"['Al', 'Ho', 'Tb']","# generated using pymatgen
data_TbHoAl4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.86735200
_cell_length_b   7.86735200
_cell_length_c   7.86735200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbHoAl4
_chemical_formula_sum   'Tb4 Ho4 Al16'
_cell_volume   486.95154201
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1.0
  Tb  Tb1  1  0.00000000  0.50000000  0.50000000  1.0
  Tb  Tb2  1  0.50000000  0.00000000  0.50000000  1.0
  Tb  Tb3  1  0.50000000  0.50000000  0.00000000  1.0
  Ho  Ho4  1  0.75000000  0.25000000  0.25000000  1.0
  Ho  Ho5  1  0.75000000  0.75000000  0.75000000  1.0
  Ho  Ho6  1  0.25000000  0.25000000  0.75000000  1.0
  Ho  Ho7  1  0.25000000  0.75000000  0.25000000  1.0
  Al  Al8  1  0.62497767  0.12497767  0.87502233  1.0
  Al  Al9  1  0.87502233  0.87502233  0.37502233  1.0
  Al  Al10  1  0.87502233  0.12497767  0.62497767  1.0
  Al  Al11  1  0.62497767  0.87502233  0.12497767  1.0
  Al  Al12  1  0.62497767  0.62497767  0.37502233  1.0
  Al  Al13  1  0.87502233  0.37502233  0.87502233  1.0
  Al  Al14  1  0.87502233  0.62497767  0.12497767  1.0
  Al  Al15  1  0.62497767  0.37502233  0.62497767  1.0
  Al  Al16  1  0.12497767  0.12497767  0.37502233  1.0
  Al  Al17  1  0.37502233  0.87502233  0.87502233  1.0
  Al  Al18  1  0.37502233  0.12497767  0.12497767  1.0
  Al  Al19  1  0.12497767  0.87502233  0.62497767  1.0
  Al  Al20  1  0.12497767  0.62497767  0.87502233  1.0
  Al  Al21  1  0.37502233  0.37502233  0.37502233  1.0
  Al  Al22  1  0.37502233  0.62497767  0.62497767  1.0
  Al  Al23  1  0.12497767  0.37502233  0.12497767  1.0
",216,cubic
mp-506,-0.7418255349999998,0.0,MgPd,0.0,"['Mg', 'Pd']","# generated using pymatgen
data_MgPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18900900
_cell_length_b   3.18900900
_cell_length_c   3.18900900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgPd
_chemical_formula_sum   'Mg1 Pd1'
_cell_volume   32.43151485
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1.0
  Pd  Pd1  1  0.50000000  0.50000000  0.50000000  1.0
",221,cubic
mp-977589,-0.3061118566666665,0.0,Tm2TlCd,0.0,"['Tm', 'Tl', 'Cd']","# generated using pymatgen
data_Tm2TlCd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.45480400
_cell_length_b   7.45480400
_cell_length_c   7.45480400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2TlCd
_chemical_formula_sum   'Tm8 Tl4 Cd4'
_cell_volume   414.29404275
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.75000000  0.25000000  0.75000000  1.0
  Tm  Tm1  1  0.75000000  0.25000000  0.25000000  1.0
  Tm  Tm2  1  0.75000000  0.75000000  0.25000000  1.0
  Tm  Tm3  1  0.75000000  0.75000000  0.75000000  1.0
  Tm  Tm4  1  0.25000000  0.25000000  0.25000000  1.0
  Tm  Tm5  1  0.25000000  0.25000000  0.75000000  1.0
  Tm  Tm6  1  0.25000000  0.75000000  0.75000000  1.0
  Tm  Tm7  1  0.25000000  0.75000000  0.25000000  1.0
  Tl  Tl8  1  0.00000000  0.00000000  0.00000000  1.0
  Tl  Tl9  1  0.00000000  0.50000000  0.50000000  1.0
  Tl  Tl10  1  0.50000000  0.00000000  0.50000000  1.0
  Tl  Tl11  1  0.50000000  0.50000000  0.00000000  1.0
  Cd  Cd12  1  0.00000000  0.50000000  0.00000000  1.0
  Cd  Cd13  1  0.00000000  0.00000000  0.50000000  1.0
  Cd  Cd14  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-605034,-2.3907224634444444,2.3729,K2NiF6,0.0,"['K', 'Ni', 'F']","# generated using pymatgen
data_K2NiF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.23976000
_cell_length_b   8.23976000
_cell_length_c   8.23976000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2NiF6
_chemical_formula_sum   'K8 Ni4 F24'
_cell_volume   559.42733876
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.25000000  0.25000000  1.0
  K  K1  1  0.75000000  0.25000000  0.75000000  1.0
  K  K2  1  0.75000000  0.75000000  0.75000000  1.0
  K  K3  1  0.75000000  0.75000000  0.25000000  1.0
  K  K4  1  0.25000000  0.25000000  0.75000000  1.0
  K  K5  1  0.25000000  0.25000000  0.25000000  1.0
  K  K6  1  0.25000000  0.75000000  0.25000000  1.0
  K  K7  1  0.25000000  0.75000000  0.75000000  1.0
  Ni  Ni8  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni9  1  0.00000000  0.50000000  0.50000000  1.0
  Ni  Ni10  1  0.50000000  0.00000000  0.50000000  1.0
  Ni  Ni11  1  0.50000000  0.50000000  0.00000000  1.0
  F  F12  1  0.78123600  0.00000000  0.00000000  1.0
  F  F13  1  0.00000000  0.50000000  0.28123600  1.0
  F  F14  1  0.00000000  0.50000000  0.71876400  1.0
  F  F15  1  0.71876400  0.50000000  0.00000000  1.0
  F  F16  1  0.00000000  0.78123600  0.00000000  1.0
  F  F17  1  0.00000000  0.21876400  0.00000000  1.0
  F  F18  1  0.78123600  0.50000000  0.50000000  1.0
  F  F19  1  0.00000000  0.00000000  0.78123600  1.0
  F  F20  1  0.00000000  0.00000000  0.21876400  1.0
  F  F21  1  0.71876400  0.00000000  0.50000000  1.0
  F  F22  1  0.00000000  0.28123600  0.50000000  1.0
  F  F23  1  0.00000000  0.71876400  0.50000000  1.0
  F  F24  1  0.28123600  0.00000000  0.50000000  1.0
  F  F25  1  0.50000000  0.50000000  0.78123600  1.0
  F  F26  1  0.50000000  0.50000000  0.21876400  1.0
  F  F27  1  0.21876400  0.50000000  0.50000000  1.0
  F  F28  1  0.50000000  0.78123600  0.50000000  1.0
  F  F29  1  0.50000000  0.21876400  0.50000000  1.0
  F  F30  1  0.28123600  0.50000000  0.00000000  1.0
  F  F31  1  0.50000000  0.00000000  0.28123600  1.0
  F  F32  1  0.50000000  0.00000000  0.71876400  1.0
  F  F33  1  0.21876400  0.00000000  0.00000000  1.0
  F  F34  1  0.50000000  0.28123600  0.00000000  1.0
  F  F35  1  0.50000000  0.71876400  0.00000000  1.0
",225,cubic
mp-1112937,-2.216794263252873,3.8468,Cs2TbAgCl6,0.0,"['Ag', 'Cl', 'Cs', 'Tb']","# generated using pymatgen
data_Cs2TbAgCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.88859399
_cell_length_b   10.88859399
_cell_length_c   10.88859399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2TbAgCl6
_chemical_formula_sum   'Cs8 Tb4 Ag4 Cl24'
_cell_volume   1290.96780959
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.25000000  0.25000000  1.0
  Cs  Cs1  1  0.75000000  0.25000000  0.75000000  1.0
  Cs  Cs2  1  0.75000000  0.75000000  0.75000000  1.0
  Cs  Cs3  1  0.75000000  0.75000000  0.25000000  1.0
  Cs  Cs4  1  0.25000000  0.25000000  0.75000000  1.0
  Cs  Cs5  1  0.25000000  0.25000000  0.25000000  1.0
  Cs  Cs6  1  0.25000000  0.75000000  0.25000000  1.0
  Cs  Cs7  1  0.25000000  0.75000000  0.75000000  1.0
  Tb  Tb8  1  0.00000000  0.00000000  0.00000000  1.0
  Tb  Tb9  1  0.00000000  0.50000000  0.50000000  1.0
  Tb  Tb10  1  0.50000000  0.00000000  0.50000000  1.0
  Tb  Tb11  1  0.50000000  0.50000000  0.00000000  1.0
  Ag  Ag12  1  0.00000000  0.50000000  0.00000000  1.0
  Ag  Ag13  1  0.00000000  0.00000000  0.50000000  1.0
  Ag  Ag14  1  0.50000000  0.50000000  0.50000000  1.0
  Ag  Ag15  1  0.50000000  0.00000000  0.00000000  1.0
  Cl  Cl16  1  0.00000000  0.24409900  0.00000000  1.0
  Cl  Cl17  1  0.74409900  0.50000000  0.00000000  1.0
  Cl  Cl18  1  0.00000000  0.75590100  0.00000000  1.0
  Cl  Cl19  1  0.00000000  0.50000000  0.74409900  1.0
  Cl  Cl20  1  0.00000000  0.50000000  0.25590100  1.0
  Cl  Cl21  1  0.75590100  0.00000000  0.00000000  1.0
  Cl  Cl22  1  0.00000000  0.74409900  0.50000000  1.0
  Cl  Cl23  1  0.74409900  0.00000000  0.50000000  1.0
  Cl  Cl24  1  0.00000000  0.25590100  0.50000000  1.0
  Cl  Cl25  1  0.00000000  0.00000000  0.24409900  1.0
  Cl  Cl26  1  0.00000000  0.00000000  0.75590100  1.0
  Cl  Cl27  1  0.75590100  0.50000000  0.50000000  1.0
  Cl  Cl28  1  0.50000000  0.24409900  0.50000000  1.0
  Cl  Cl29  1  0.24409900  0.50000000  0.50000000  1.0
  Cl  Cl30  1  0.50000000  0.75590100  0.50000000  1.0
  Cl  Cl31  1  0.50000000  0.50000000  0.24409900  1.0
  Cl  Cl32  1  0.50000000  0.50000000  0.75590100  1.0
  Cl  Cl33  1  0.25590100  0.00000000  0.50000000  1.0
  Cl  Cl34  1  0.50000000  0.74409900  0.00000000  1.0
  Cl  Cl35  1  0.24409900  0.00000000  0.00000000  1.0
  Cl  Cl36  1  0.50000000  0.25590100  0.00000000  1.0
  Cl  Cl37  1  0.50000000  0.00000000  0.74409900  1.0
  Cl  Cl38  1  0.50000000  0.00000000  0.25590100  1.0
  Cl  Cl39  1  0.25590100  0.50000000  0.00000000  1.0
",225,cubic
mp-1017529,-0.16915203875,0.0,VCo3,0.0033326845833325,"['V', 'Co']","# generated using pymatgen
data_VCo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52000600
_cell_length_b   3.52000600
_cell_length_c   3.52000600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCo3
_chemical_formula_sum   'V1 Co3'
_cell_volume   43.61443103
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co1  1  0.50000000  0.50000000  0.00000000  1.0
  Co  Co2  1  0.50000000  0.00000000  0.50000000  1.0
  Co  Co3  1  0.00000000  0.50000000  0.50000000  1.0
",221,cubic
mp-801,0.0111346537500001,0.0,Mo3Os,0.0111346537500001,"['Mo', 'Os']","# generated using pymatgen
data_Mo3Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00328000
_cell_length_b   5.00328000
_cell_length_c   5.00328000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo3Os
_chemical_formula_sum   'Mo6 Os2'
_cell_volume   125.24616141
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.25000000  0.00000000  0.50000000  1.0
  Mo  Mo1  1  0.75000000  0.00000000  0.50000000  1.0
  Mo  Mo2  1  0.00000000  0.50000000  0.25000000  1.0
  Mo  Mo3  1  0.00000000  0.50000000  0.75000000  1.0
  Mo  Mo4  1  0.50000000  0.75000000  0.00000000  1.0
  Mo  Mo5  1  0.50000000  0.25000000  0.00000000  1.0
  Os  Os6  1  0.00000000  0.00000000  0.00000000  1.0
  Os  Os7  1  0.50000000  0.50000000  0.50000000  1.0
",223,cubic
mp-560562,-2.897488107777778,0.0,Rb2CrF6,0.0207092923611158,"['Rb', 'Cr', 'F']","# generated using pymatgen
data_Rb2CrF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.73050800
_cell_length_b   8.73050800
_cell_length_c   8.73050800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2CrF6
_chemical_formula_sum   'Rb8 Cr4 F24'
_cell_volume   665.45477222
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.25000000  0.75000000  1.0
  Rb  Rb1  1  0.75000000  0.25000000  0.25000000  1.0
  Rb  Rb2  1  0.75000000  0.75000000  0.25000000  1.0
  Rb  Rb3  1  0.75000000  0.75000000  0.75000000  1.0
  Rb  Rb4  1  0.25000000  0.25000000  0.25000000  1.0
  Rb  Rb5  1  0.25000000  0.25000000  0.75000000  1.0
  Rb  Rb6  1  0.25000000  0.75000000  0.75000000  1.0
  Rb  Rb7  1  0.25000000  0.75000000  0.25000000  1.0
  Cr  Cr8  1  0.00000000  0.00000000  0.00000000  1.0
  Cr  Cr9  1  0.00000000  0.50000000  0.50000000  1.0
  Cr  Cr10  1  0.50000000  0.00000000  0.50000000  1.0
  Cr  Cr11  1  0.50000000  0.50000000  0.00000000  1.0
  F  F12  1  0.78585600  0.00000000  0.00000000  1.0
  F  F13  1  0.00000000  0.50000000  0.28585600  1.0
  F  F14  1  0.00000000  0.50000000  0.71414400  1.0
  F  F15  1  0.71414400  0.50000000  0.00000000  1.0
  F  F16  1  0.00000000  0.78585600  0.00000000  1.0
  F  F17  1  0.00000000  0.21414400  0.00000000  1.0
  F  F18  1  0.78585600  0.50000000  0.50000000  1.0
  F  F19  1  0.00000000  0.00000000  0.78585600  1.0
  F  F20  1  0.00000000  0.00000000  0.21414400  1.0
  F  F21  1  0.71414400  0.00000000  0.50000000  1.0
  F  F22  1  0.00000000  0.28585600  0.50000000  1.0
  F  F23  1  0.00000000  0.71414400  0.50000000  1.0
  F  F24  1  0.28585600  0.00000000  0.50000000  1.0
  F  F25  1  0.50000000  0.50000000  0.78585600  1.0
  F  F26  1  0.50000000  0.50000000  0.21414400  1.0
  F  F27  1  0.21414400  0.50000000  0.50000000  1.0
  F  F28  1  0.50000000  0.78585600  0.50000000  1.0
  F  F29  1  0.50000000  0.21414400  0.50000000  1.0
  F  F30  1  0.28585600  0.50000000  0.00000000  1.0
  F  F31  1  0.50000000  0.00000000  0.28585600  1.0
  F  F32  1  0.50000000  0.00000000  0.71414400  1.0
  F  F33  1  0.21414400  0.00000000  0.00000000  1.0
  F  F34  1  0.50000000  0.28585600  0.00000000  1.0
  F  F35  1  0.50000000  0.71414400  0.00000000  1.0
",225,cubic
mp-1114614,-1.4941236805000002,3.2251,Rb2YTlI6,0.0469653600000001,"['I', 'Rb', 'Tl', 'Y']","# generated using pymatgen
data_Rb2YTlI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.80200601
_cell_length_b   12.80200601
_cell_length_c   12.80200601
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2YTlI6
_chemical_formula_sum   'Rb8 Y4 Tl4 I24'
_cell_volume   2098.13814686
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.25000000  0.25000000  1.0
  Rb  Rb1  1  0.75000000  0.25000000  0.75000000  1.0
  Rb  Rb2  1  0.75000000  0.75000000  0.75000000  1.0
  Rb  Rb3  1  0.75000000  0.75000000  0.25000000  1.0
  Rb  Rb4  1  0.25000000  0.25000000  0.75000000  1.0
  Rb  Rb5  1  0.25000000  0.25000000  0.25000000  1.0
  Rb  Rb6  1  0.25000000  0.75000000  0.25000000  1.0
  Rb  Rb7  1  0.25000000  0.75000000  0.75000000  1.0
  Y  Y8  1  0.00000000  0.00000000  0.00000000  1.0
  Y  Y9  1  0.00000000  0.50000000  0.50000000  1.0
  Y  Y10  1  0.50000000  0.00000000  0.50000000  1.0
  Y  Y11  1  0.50000000  0.50000000  0.00000000  1.0
  Tl  Tl12  1  0.00000000  0.50000000  0.00000000  1.0
  Tl  Tl13  1  0.00000000  0.00000000  0.50000000  1.0
  Tl  Tl14  1  0.50000000  0.50000000  0.50000000  1.0
  Tl  Tl15  1  0.50000000  0.00000000  0.00000000  1.0
  I  I16  1  0.00000000  0.23639000  0.00000000  1.0
  I  I17  1  0.73639000  0.50000000  0.00000000  1.0
  I  I18  1  0.00000000  0.76361000  0.00000000  1.0
  I  I19  1  0.00000000  0.50000000  0.73639000  1.0
  I  I20  1  0.00000000  0.50000000  0.26361000  1.0
  I  I21  1  0.76361000  0.00000000  0.00000000  1.0
  I  I22  1  0.00000000  0.73639000  0.50000000  1.0
  I  I23  1  0.73639000  0.00000000  0.50000000  1.0
  I  I24  1  0.00000000  0.26361000  0.50000000  1.0
  I  I25  1  0.00000000  0.00000000  0.23639000  1.0
  I  I26  1  0.00000000  0.00000000  0.76361000  1.0
  I  I27  1  0.76361000  0.50000000  0.50000000  1.0
  I  I28  1  0.50000000  0.23639000  0.50000000  1.0
  I  I29  1  0.23639000  0.50000000  0.50000000  1.0
  I  I30  1  0.50000000  0.76361000  0.50000000  1.0
  I  I31  1  0.50000000  0.50000000  0.23639000  1.0
  I  I32  1  0.50000000  0.50000000  0.76361000  1.0
  I  I33  1  0.26361000  0.00000000  0.50000000  1.0
  I  I34  1  0.50000000  0.73639000  0.00000000  1.0
  I  I35  1  0.23639000  0.00000000  0.00000000  1.0
  I  I36  1  0.50000000  0.26361000  0.00000000  1.0
  I  I37  1  0.50000000  0.00000000  0.73639000  1.0
  I  I38  1  0.50000000  0.00000000  0.26361000  1.0
  I  I39  1  0.26361000  0.50000000  0.00000000  1.0
",225,cubic
mp-865385,-0.2663111637500002,0.0,V3Re,0.0,"['V', 'Re']","# generated using pymatgen
data_V3Re
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02969600
_cell_length_b   6.02969600
_cell_length_c   6.02969600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3Re
_chemical_formula_sum   'V12 Re4'
_cell_volume   219.22306752
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.75000000  0.25000000  0.75000000  1.0
  V  V1  1  0.75000000  0.25000000  0.25000000  1.0
  V  V2  1  0.00000000  0.50000000  0.00000000  1.0
  V  V3  1  0.75000000  0.75000000  0.25000000  1.0
  V  V4  1  0.75000000  0.75000000  0.75000000  1.0
  V  V5  1  0.00000000  0.00000000  0.50000000  1.0
  V  V6  1  0.25000000  0.25000000  0.25000000  1.0
  V  V7  1  0.25000000  0.25000000  0.75000000  1.0
  V  V8  1  0.50000000  0.50000000  0.50000000  1.0
  V  V9  1  0.25000000  0.75000000  0.75000000  1.0
  V  V10  1  0.25000000  0.75000000  0.25000000  1.0
  V  V11  1  0.50000000  0.00000000  0.00000000  1.0
  Re  Re12  1  0.00000000  0.00000000  0.00000000  1.0
  Re  Re13  1  0.00000000  0.50000000  0.50000000  1.0
  Re  Re14  1  0.50000000  0.00000000  0.50000000  1.0
  Re  Re15  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-862337,-0.3765085716666672,0.0,Sc2InAg,0.0,"['Sc', 'In', 'Ag']","# generated using pymatgen
data_Sc2InAg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.02590600
_cell_length_b   7.02590600
_cell_length_c   7.02590600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2InAg
_chemical_formula_sum   'Sc8 In4 Ag4'
_cell_volume   346.82229364
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.75000000  0.25000000  0.75000000  1.0
  Sc  Sc1  1  0.75000000  0.25000000  0.25000000  1.0
  Sc  Sc2  1  0.75000000  0.75000000  0.25000000  1.0
  Sc  Sc3  1  0.75000000  0.75000000  0.75000000  1.0
  Sc  Sc4  1  0.25000000  0.25000000  0.25000000  1.0
  Sc  Sc5  1  0.25000000  0.25000000  0.75000000  1.0
  Sc  Sc6  1  0.25000000  0.75000000  0.75000000  1.0
  Sc  Sc7  1  0.25000000  0.75000000  0.25000000  1.0
  In  In8  1  0.00000000  0.00000000  0.00000000  1.0
  In  In9  1  0.00000000  0.50000000  0.50000000  1.0
  In  In10  1  0.50000000  0.00000000  0.50000000  1.0
  In  In11  1  0.50000000  0.50000000  0.00000000  1.0
  Ag  Ag12  1  0.00000000  0.50000000  0.00000000  1.0
  Ag  Ag13  1  0.00000000  0.00000000  0.50000000  1.0
  Ag  Ag14  1  0.50000000  0.50000000  0.50000000  1.0
  Ag  Ag15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-31339,-0.8333712687499997,0.0,ScInPd2,0.0,"['Sc', 'In', 'Pd']","# generated using pymatgen
data_ScInPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.59243799
_cell_length_b   6.59243799
_cell_length_c   6.59243799
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScInPd2
_chemical_formula_sum   'Sc4 In4 Pd8'
_cell_volume   286.50892885
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.50000000  0.00000000  1.0
  Sc  Sc1  1  0.00000000  0.00000000  0.50000000  1.0
  Sc  Sc2  1  0.50000000  0.50000000  0.50000000  1.0
  Sc  Sc3  1  0.50000000  0.00000000  0.00000000  1.0
  In  In4  1  0.00000000  0.00000000  0.00000000  1.0
  In  In5  1  0.00000000  0.50000000  0.50000000  1.0
  In  In6  1  0.50000000  0.00000000  0.50000000  1.0
  In  In7  1  0.50000000  0.50000000  0.00000000  1.0
  Pd  Pd8  1  0.75000000  0.25000000  0.75000000  1.0
  Pd  Pd9  1  0.75000000  0.25000000  0.25000000  1.0
  Pd  Pd10  1  0.75000000  0.75000000  0.25000000  1.0
  Pd  Pd11  1  0.75000000  0.75000000  0.75000000  1.0
  Pd  Pd12  1  0.25000000  0.25000000  0.25000000  1.0
  Pd  Pd13  1  0.25000000  0.25000000  0.75000000  1.0
  Pd  Pd14  1  0.25000000  0.75000000  0.75000000  1.0
  Pd  Pd15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
