material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1077547,-0.4118371727777775,0.0,TmNi4Au,0.0,"['Au', 'Ni', 'Tm']","# generated using pymatgen
data_TmNi4Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.93379000
_cell_length_b   6.93379000
_cell_length_c   6.93379000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmNi4Au
_chemical_formula_sum   'Tm4 Ni16 Au4'
_cell_volume   333.35889914
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.00000000  1.0
  Tm  Tm1  1  0.00000000  0.50000000  0.50000000  1.0
  Tm  Tm2  1  0.50000000  0.00000000  0.50000000  1.0
  Tm  Tm3  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni4  1  0.62438467  0.12438467  0.87561533  1.0
  Ni  Ni5  1  0.87561533  0.87561533  0.37561533  1.0
  Ni  Ni6  1  0.87561533  0.12438467  0.62438467  1.0
  Ni  Ni7  1  0.62438467  0.87561533  0.12438467  1.0
  Ni  Ni8  1  0.62438467  0.62438467  0.37561533  1.0
  Ni  Ni9  1  0.87561533  0.37561533  0.87561533  1.0
  Ni  Ni10  1  0.87561533  0.62438467  0.12438467  1.0
  Ni  Ni11  1  0.62438467  0.37561533  0.62438467  1.0
  Ni  Ni12  1  0.12438467  0.12438467  0.37561533  1.0
  Ni  Ni13  1  0.37561533  0.87561533  0.87561533  1.0
  Ni  Ni14  1  0.37561533  0.12438467  0.12438467  1.0
  Ni  Ni15  1  0.12438467  0.87561533  0.62438467  1.0
  Ni  Ni16  1  0.12438467  0.62438467  0.87561533  1.0
  Ni  Ni17  1  0.37561533  0.37561533  0.37561533  1.0
  Ni  Ni18  1  0.37561533  0.62438467  0.62438467  1.0
  Ni  Ni19  1  0.12438467  0.37561533  0.12438467  1.0
  Au  Au20  1  0.75000000  0.25000000  0.25000000  1.0
  Au  Au21  1  0.75000000  0.75000000  0.75000000  1.0
  Au  Au22  1  0.25000000  0.25000000  0.75000000  1.0
  Au  Au23  1  0.25000000  0.75000000  0.25000000  1.0
",216,cubic
mp-981311,-0.38203209,0.0,SrTlHg2,0.0,"['Sr', 'Tl', 'Hg']","# generated using pymatgen
data_SrTlHg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.76369399
_cell_length_b   7.76369399
_cell_length_c   7.76369399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTlHg2
_chemical_formula_sum   'Sr4 Tl4 Hg8'
_cell_volume   467.95622402
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.50000000  0.00000000  1.0
  Sr  Sr1  1  0.00000000  0.00000000  0.50000000  1.0
  Sr  Sr2  1  0.50000000  0.50000000  0.50000000  1.0
  Sr  Sr3  1  0.50000000  0.00000000  0.00000000  1.0
  Tl  Tl4  1  0.00000000  0.00000000  0.00000000  1.0
  Tl  Tl5  1  0.00000000  0.50000000  0.50000000  1.0
  Tl  Tl6  1  0.50000000  0.00000000  0.50000000  1.0
  Tl  Tl7  1  0.50000000  0.50000000  0.00000000  1.0
  Hg  Hg8  1  0.75000000  0.25000000  0.75000000  1.0
  Hg  Hg9  1  0.75000000  0.25000000  0.25000000  1.0
  Hg  Hg10  1  0.75000000  0.75000000  0.25000000  1.0
  Hg  Hg11  1  0.75000000  0.75000000  0.75000000  1.0
  Hg  Hg12  1  0.25000000  0.25000000  0.25000000  1.0
  Hg  Hg13  1  0.25000000  0.25000000  0.75000000  1.0
  Hg  Hg14  1  0.25000000  0.75000000  0.75000000  1.0
  Hg  Hg15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-22463,-0.3378597108333334,0.0,TiInNi2,0.0318952136491912,"['Ti', 'In', 'Ni']","# generated using pymatgen
data_TiInNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.12633000
_cell_length_b   6.12633000
_cell_length_c   6.12633000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiInNi2
_chemical_formula_sum   'Ti4 In4 Ni8'
_cell_volume   229.93292349
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.50000000  0.00000000  1.0
  Ti  Ti1  1  0.00000000  0.00000000  0.50000000  1.0
  Ti  Ti2  1  0.50000000  0.50000000  0.50000000  1.0
  Ti  Ti3  1  0.50000000  0.00000000  0.00000000  1.0
  In  In4  1  0.00000000  0.00000000  0.00000000  1.0
  In  In5  1  0.00000000  0.50000000  0.50000000  1.0
  In  In6  1  0.50000000  0.00000000  0.50000000  1.0
  In  In7  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni8  1  0.75000000  0.25000000  0.75000000  1.0
  Ni  Ni9  1  0.75000000  0.25000000  0.25000000  1.0
  Ni  Ni10  1  0.75000000  0.75000000  0.25000000  1.0
  Ni  Ni11  1  0.75000000  0.75000000  0.75000000  1.0
  Ni  Ni12  1  0.25000000  0.25000000  0.25000000  1.0
  Ni  Ni13  1  0.25000000  0.25000000  0.75000000  1.0
  Ni  Ni14  1  0.25000000  0.75000000  0.75000000  1.0
  Ni  Ni15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-1210616,-1.5428297505862076,0.0,Mn4Cu3BiO12,0.0372202125625005,"['Bi', 'Cu', 'Mn', 'O']","# generated using pymatgen
data_Mn4Cu3BiO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.47844550
_cell_length_b   7.47844550
_cell_length_c   7.47844550
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn4Cu3BiO12
_chemical_formula_sum   'Mn8 Cu6 Bi2 O24'
_cell_volume   418.24812112
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.75000000  0.75000000  0.75000000  1.0
  Mn  Mn1  1  0.25000000  0.25000000  0.75000000  1.0
  Mn  Mn2  1  0.25000000  0.75000000  0.75000000  1.0
  Mn  Mn3  1  0.75000000  0.25000000  0.75000000  1.0
  Mn  Mn4  1  0.25000000  0.25000000  0.25000000  1.0
  Mn  Mn5  1  0.75000000  0.75000000  0.25000000  1.0
  Mn  Mn6  1  0.75000000  0.25000000  0.25000000  1.0
  Mn  Mn7  1  0.25000000  0.75000000  0.25000000  1.0
  Cu  Cu8  1  0.50000000  0.00000000  0.50000000  1.0
  Cu  Cu9  1  0.50000000  0.00000000  0.00000000  1.0
  Cu  Cu10  1  0.00000000  0.00000000  0.50000000  1.0
  Cu  Cu11  1  0.00000000  0.50000000  0.00000000  1.0
  Cu  Cu12  1  0.00000000  0.50000000  0.50000000  1.0
  Cu  Cu13  1  0.50000000  0.50000000  0.00000000  1.0
  Bi  Bi14  1  0.50000000  0.50000000  0.50000000  1.0
  Bi  Bi15  1  0.00000000  0.00000000  0.00000000  1.0
  O  O16  1  0.32962150  0.50000000  0.19079250  1.0
  O  O17  1  0.17037850  0.00000000  0.30920750  1.0
  O  O18  1  0.17037850  0.00000000  0.69079250  1.0
  O  O19  1  0.32962150  0.50000000  0.80920750  1.0
  O  O20  1  0.00000000  0.69079250  0.82962150  1.0
  O  O21  1  0.50000000  0.80920750  0.67037850  1.0
  O  O22  1  0.50000000  0.19079250  0.67037850  1.0
  O  O23  1  0.00000000  0.30920750  0.82962150  1.0
  O  O24  1  0.69079250  0.82962150  0.00000000  1.0
  O  O25  1  0.80920750  0.67037850  0.50000000  1.0
  O  O26  1  0.30920750  0.82962150  0.00000000  1.0
  O  O27  1  0.19079250  0.67037850  0.50000000  1.0
  O  O28  1  0.82962150  0.00000000  0.69079250  1.0
  O  O29  1  0.67037850  0.50000000  0.80920750  1.0
  O  O30  1  0.67037850  0.50000000  0.19079250  1.0
  O  O31  1  0.82962150  0.00000000  0.30920750  1.0
  O  O32  1  0.50000000  0.19079250  0.32962150  1.0
  O  O33  1  0.00000000  0.30920750  0.17037850  1.0
  O  O34  1  0.00000000  0.69079250  0.17037850  1.0
  O  O35  1  0.50000000  0.80920750  0.32962150  1.0
  O  O36  1  0.19079250  0.32962150  0.50000000  1.0
  O  O37  1  0.30920750  0.17037850  0.00000000  1.0
  O  O38  1  0.80920750  0.32962150  0.50000000  1.0
  O  O39  1  0.69079250  0.17037850  0.00000000  1.0
",204,cubic
mp-862896,-0.4698788018749997,0.0,PmCdRh2,0.0,"['Pm', 'Cd', 'Rh']","# generated using pymatgen
data_PmCdRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74767800
_cell_length_b   6.74767800
_cell_length_c   6.74767800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PmCdRh2
_chemical_formula_sum   'Pm4 Cd4 Rh8'
_cell_volume   307.22959559
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.00000000  0.00000000  0.00000000  1.0
  Pm  Pm1  1  0.00000000  0.50000000  0.50000000  1.0
  Pm  Pm2  1  0.50000000  0.00000000  0.50000000  1.0
  Pm  Pm3  1  0.50000000  0.50000000  0.00000000  1.0
  Cd  Cd4  1  0.00000000  0.50000000  0.00000000  1.0
  Cd  Cd5  1  0.00000000  0.00000000  0.50000000  1.0
  Cd  Cd6  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd7  1  0.50000000  0.00000000  0.00000000  1.0
  Rh  Rh8  1  0.75000000  0.25000000  0.75000000  1.0
  Rh  Rh9  1  0.75000000  0.25000000  0.25000000  1.0
  Rh  Rh10  1  0.75000000  0.75000000  0.25000000  1.0
  Rh  Rh11  1  0.75000000  0.75000000  0.75000000  1.0
  Rh  Rh12  1  0.25000000  0.25000000  0.25000000  1.0
  Rh  Rh13  1  0.25000000  0.25000000  0.75000000  1.0
  Rh  Rh14  1  0.25000000  0.75000000  0.75000000  1.0
  Rh  Rh15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-1520511,-3.2068008428333337,3.7827,Sr2HfSnO6,0.0186478832499998,"['Hf', 'O', 'Sn', 'Sr']","# generated using pymatgen
data_Sr2HfSnO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.24697681
_cell_length_b   8.24697681
_cell_length_c   8.24697681
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2HfSnO6
_chemical_formula_sum   'Sr8 Hf4 Sn4 O24'
_cell_volume   560.89855454
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.25000000  0.75000000  1.0
  Sr  Sr1  1  0.75000000  0.25000000  0.25000000  1.0
  Sr  Sr2  1  0.75000000  0.75000000  0.25000000  1.0
  Sr  Sr3  1  0.75000000  0.75000000  0.75000000  1.0
  Sr  Sr4  1  0.25000000  0.25000000  0.25000000  1.0
  Sr  Sr5  1  0.25000000  0.25000000  0.75000000  1.0
  Sr  Sr6  1  0.25000000  0.75000000  0.75000000  1.0
  Sr  Sr7  1  0.25000000  0.75000000  0.25000000  1.0
  Hf  Hf8  1  0.00000000  0.00000000  0.00000000  1.0
  Hf  Hf9  1  0.00000000  0.50000000  0.50000000  1.0
  Hf  Hf10  1  0.50000000  0.00000000  0.50000000  1.0
  Hf  Hf11  1  0.50000000  0.50000000  0.00000000  1.0
  Sn  Sn12  1  0.00000000  0.50000000  0.00000000  1.0
  Sn  Sn13  1  0.00000000  0.00000000  0.50000000  1.0
  Sn  Sn14  1  0.50000000  0.50000000  0.50000000  1.0
  Sn  Sn15  1  0.50000000  0.00000000  0.00000000  1.0
  O  O16  1  0.00000000  0.24995895  0.00000000  1.0
  O  O17  1  0.00000000  0.75004105  0.00000000  1.0
  O  O18  1  0.00000000  0.50000000  0.25004105  1.0
  O  O19  1  0.00000000  0.50000000  0.74995895  1.0
  O  O20  1  0.75004105  0.00000000  0.00000000  1.0
  O  O21  1  0.74995895  0.50000000  0.00000000  1.0
  O  O22  1  0.00000000  0.74995895  0.50000000  1.0
  O  O23  1  0.00000000  0.25004105  0.50000000  1.0
  O  O24  1  0.00000000  0.00000000  0.75004105  1.0
  O  O25  1  0.00000000  0.00000000  0.24995895  1.0
  O  O26  1  0.75004105  0.50000000  0.50000000  1.0
  O  O27  1  0.74995895  0.00000000  0.50000000  1.0
  O  O28  1  0.50000000  0.24995895  0.50000000  1.0
  O  O29  1  0.50000000  0.75004105  0.50000000  1.0
  O  O30  1  0.50000000  0.50000000  0.75004105  1.0
  O  O31  1  0.50000000  0.50000000  0.24995895  1.0
  O  O32  1  0.25004105  0.00000000  0.50000000  1.0
  O  O33  1  0.24995895  0.50000000  0.50000000  1.0
  O  O34  1  0.50000000  0.74995895  0.00000000  1.0
  O  O35  1  0.50000000  0.25004105  0.00000000  1.0
  O  O36  1  0.50000000  0.00000000  0.25004105  1.0
  O  O37  1  0.50000000  0.00000000  0.74995895  1.0
  O  O38  1  0.25004105  0.50000000  0.00000000  1.0
  O  O39  1  0.24995895  0.00000000  0.00000000  1.0
",225,cubic
mp-867853,-0.2886161970833334,0.0,SmCdAg2,0.0,"['Sm', 'Cd', 'Ag']","# generated using pymatgen
data_SmCdAg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.10637800
_cell_length_b   7.10637800
_cell_length_c   7.10637800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmCdAg2
_chemical_formula_sum   'Sm4 Cd4 Ag8'
_cell_volume   358.87641092
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.00000000  1.0
  Sm  Sm1  1  0.00000000  0.50000000  0.50000000  1.0
  Sm  Sm2  1  0.50000000  0.00000000  0.50000000  1.0
  Sm  Sm3  1  0.50000000  0.50000000  0.00000000  1.0
  Cd  Cd4  1  0.00000000  0.50000000  0.00000000  1.0
  Cd  Cd5  1  0.00000000  0.00000000  0.50000000  1.0
  Cd  Cd6  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd7  1  0.50000000  0.00000000  0.00000000  1.0
  Ag  Ag8  1  0.75000000  0.25000000  0.25000000  1.0
  Ag  Ag9  1  0.75000000  0.25000000  0.75000000  1.0
  Ag  Ag10  1  0.75000000  0.75000000  0.75000000  1.0
  Ag  Ag11  1  0.75000000  0.75000000  0.25000000  1.0
  Ag  Ag12  1  0.25000000  0.25000000  0.75000000  1.0
  Ag  Ag13  1  0.25000000  0.25000000  0.25000000  1.0
  Ag  Ag14  1  0.25000000  0.75000000  0.25000000  1.0
  Ag  Ag15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
mp-13799,-3.559535743421839,6.2393,K2NaYF6,0.0320489552500049,"['K', 'Na', 'Y', 'F']","# generated using pymatgen
data_K2NaYF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.91657201
_cell_length_b   8.91657201
_cell_length_c   8.91657201
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2NaYF6
_chemical_formula_sum   'K8 Na4 Y4 F24'
_cell_volume   708.91434287
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.25000000  0.25000000  1.0
  K  K1  1  0.75000000  0.25000000  0.75000000  1.0
  K  K2  1  0.75000000  0.75000000  0.75000000  1.0
  K  K3  1  0.75000000  0.75000000  0.25000000  1.0
  K  K4  1  0.25000000  0.25000000  0.75000000  1.0
  K  K5  1  0.25000000  0.25000000  0.25000000  1.0
  K  K6  1  0.25000000  0.75000000  0.25000000  1.0
  K  K7  1  0.25000000  0.75000000  0.75000000  1.0
  Na  Na8  1  0.00000000  0.50000000  0.00000000  1.0
  Na  Na9  1  0.00000000  0.00000000  0.50000000  1.0
  Na  Na10  1  0.50000000  0.50000000  0.50000000  1.0
  Na  Na11  1  0.50000000  0.00000000  0.00000000  1.0
  Y  Y12  1  0.00000000  0.00000000  0.00000000  1.0
  Y  Y13  1  0.00000000  0.50000000  0.50000000  1.0
  Y  Y14  1  0.50000000  0.00000000  0.50000000  1.0
  Y  Y15  1  0.50000000  0.50000000  0.00000000  1.0
  F  F16  1  0.00000000  0.24440200  0.00000000  1.0
  F  F17  1  0.74440200  0.50000000  0.00000000  1.0
  F  F18  1  0.00000000  0.75559800  0.00000000  1.0
  F  F19  1  0.00000000  0.50000000  0.74440200  1.0
  F  F20  1  0.00000000  0.50000000  0.25559800  1.0
  F  F21  1  0.75559800  0.00000000  0.00000000  1.0
  F  F22  1  0.00000000  0.74440200  0.50000000  1.0
  F  F23  1  0.74440200  0.00000000  0.50000000  1.0
  F  F24  1  0.00000000  0.25559800  0.50000000  1.0
  F  F25  1  0.00000000  0.00000000  0.24440200  1.0
  F  F26  1  0.00000000  0.00000000  0.75559800  1.0
  F  F27  1  0.75559800  0.50000000  0.50000000  1.0
  F  F28  1  0.50000000  0.24440200  0.50000000  1.0
  F  F29  1  0.24440200  0.50000000  0.50000000  1.0
  F  F30  1  0.50000000  0.75559800  0.50000000  1.0
  F  F31  1  0.50000000  0.50000000  0.24440200  1.0
  F  F32  1  0.50000000  0.50000000  0.75559800  1.0
  F  F33  1  0.25559800  0.00000000  0.50000000  1.0
  F  F34  1  0.50000000  0.74440200  0.00000000  1.0
  F  F35  1  0.24440200  0.00000000  0.00000000  1.0
  F  F36  1  0.50000000  0.25559800  0.00000000  1.0
  F  F37  1  0.50000000  0.00000000  0.74440200  1.0
  F  F38  1  0.50000000  0.00000000  0.25559800  1.0
  F  F39  1  0.25559800  0.50000000  0.00000000  1.0
",225,cubic
mp-1114705,-3.095765575333334,0.0,Rb2LiVF6,0.0036112955000033,"['F', 'Li', 'Rb', 'V']","# generated using pymatgen
data_Rb2LiVF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.34399771
_cell_length_b   8.34399771
_cell_length_c   8.34399771
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2LiVF6
_chemical_formula_sum   'Rb8 Li4 V4 F24'
_cell_volume   580.92829405
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.25000000  0.25000000  1.0
  Rb  Rb1  1  0.25000000  0.75000000  0.75000000  1.0
  Rb  Rb2  1  0.75000000  0.75000000  0.75000000  1.0
  Rb  Rb3  1  0.25000000  0.25000000  0.25000000  1.0
  Rb  Rb4  1  0.25000000  0.25000000  0.75000000  1.0
  Rb  Rb5  1  0.75000000  0.75000000  0.25000000  1.0
  Rb  Rb6  1  0.25000000  0.75000000  0.25000000  1.0
  Rb  Rb7  1  0.75000000  0.25000000  0.75000000  1.0
  Li  Li8  1  0.00000000  0.50000000  0.00000000  1.0
  Li  Li9  1  0.00000000  0.00000000  0.50000000  1.0
  Li  Li10  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li11  1  0.50000000  0.00000000  0.00000000  1.0
  V  V12  1  0.00000000  0.00000000  0.00000000  1.0
  V  V13  1  0.00000000  0.50000000  0.50000000  1.0
  V  V14  1  0.50000000  0.00000000  0.50000000  1.0
  V  V15  1  0.50000000  0.50000000  0.00000000  1.0
  F  F16  1  0.00000000  0.76306000  0.00000000  1.0
  F  F17  1  0.26306000  0.50000000  0.00000000  1.0
  F  F18  1  0.00000000  0.23694000  0.00000000  1.0
  F  F19  1  0.00000000  0.50000000  0.73694000  1.0
  F  F20  1  0.00000000  0.50000000  0.26306000  1.0
  F  F21  1  0.73694000  0.50000000  0.00000000  1.0
  F  F22  1  0.00000000  0.26306000  0.50000000  1.0
  F  F23  1  0.26306000  0.00000000  0.50000000  1.0
  F  F24  1  0.00000000  0.73694000  0.50000000  1.0
  F  F25  1  0.00000000  0.00000000  0.23694000  1.0
  F  F26  1  0.00000000  0.00000000  0.76306000  1.0
  F  F27  1  0.73694000  0.00000000  0.50000000  1.0
  F  F28  1  0.50000000  0.76306000  0.50000000  1.0
  F  F29  1  0.76306000  0.50000000  0.50000000  1.0
  F  F30  1  0.50000000  0.23694000  0.50000000  1.0
  F  F31  1  0.50000000  0.50000000  0.23694000  1.0
  F  F32  1  0.50000000  0.50000000  0.76306000  1.0
  F  F33  1  0.23694000  0.50000000  0.50000000  1.0
  F  F34  1  0.50000000  0.26306000  0.00000000  1.0
  F  F35  1  0.76306000  0.00000000  0.00000000  1.0
  F  F36  1  0.50000000  0.73694000  0.00000000  1.0
  F  F37  1  0.50000000  0.00000000  0.73694000  1.0
  F  F38  1  0.50000000  0.00000000  0.26306000  1.0
  F  F39  1  0.23694000  0.00000000  0.00000000  1.0
",225,cubic
mp-865830,-0.3650702837499997,0.0,Lu2CuOs,0.0,"['Cu', 'Lu', 'Os']","# generated using pymatgen
data_Lu2CuOs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.71382000
_cell_length_b   6.71382000
_cell_length_c   6.71382000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2CuOs
_chemical_formula_sum   'Lu8 Cu4 Os4'
_cell_volume   302.62798105
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.75000000  0.25000000  0.75000000  1.0
  Lu  Lu1  1  0.75000000  0.25000000  0.25000000  1.0
  Lu  Lu2  1  0.75000000  0.75000000  0.25000000  1.0
  Lu  Lu3  1  0.75000000  0.75000000  0.75000000  1.0
  Lu  Lu4  1  0.25000000  0.25000000  0.25000000  1.0
  Lu  Lu5  1  0.25000000  0.25000000  0.75000000  1.0
  Lu  Lu6  1  0.25000000  0.75000000  0.75000000  1.0
  Lu  Lu7  1  0.25000000  0.75000000  0.25000000  1.0
  Cu  Cu8  1  0.00000000  0.50000000  0.00000000  1.0
  Cu  Cu9  1  0.00000000  0.00000000  0.50000000  1.0
  Cu  Cu10  1  0.50000000  0.50000000  0.50000000  1.0
  Cu  Cu11  1  0.50000000  0.00000000  0.00000000  1.0
  Os  Os12  1  0.00000000  0.00000000  0.00000000  1.0
  Os  Os13  1  0.00000000  0.50000000  0.50000000  1.0
  Os  Os14  1  0.50000000  0.00000000  0.50000000  1.0
  Os  Os15  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-971982,-0.3117901308333333,0.0,Tm2ZnCu,0.0137675024999999,"['Cu', 'Tm', 'Zn']","# generated using pymatgen
data_Tm2ZnCu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.93890200
_cell_length_b   6.93890200
_cell_length_c   6.93890200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2ZnCu
_chemical_formula_sum   'Tm8 Zn4 Cu4'
_cell_volume   334.09675857
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.75000000  0.25000000  0.75000000  1.0
  Tm  Tm1  1  0.75000000  0.25000000  0.25000000  1.0
  Tm  Tm2  1  0.75000000  0.75000000  0.25000000  1.0
  Tm  Tm3  1  0.75000000  0.75000000  0.75000000  1.0
  Tm  Tm4  1  0.25000000  0.25000000  0.25000000  1.0
  Tm  Tm5  1  0.25000000  0.25000000  0.75000000  1.0
  Tm  Tm6  1  0.25000000  0.75000000  0.75000000  1.0
  Tm  Tm7  1  0.25000000  0.75000000  0.25000000  1.0
  Zn  Zn8  1  0.00000000  0.00000000  0.00000000  1.0
  Zn  Zn9  1  0.00000000  0.50000000  0.50000000  1.0
  Zn  Zn10  1  0.50000000  0.00000000  0.50000000  1.0
  Zn  Zn11  1  0.50000000  0.50000000  0.00000000  1.0
  Cu  Cu12  1  0.00000000  0.50000000  0.00000000  1.0
  Cu  Cu13  1  0.00000000  0.00000000  0.50000000  1.0
  Cu  Cu14  1  0.50000000  0.50000000  0.50000000  1.0
  Cu  Cu15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
