material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-31507,-0.4435883128571427,0.3028999999999993,Sb2Te4Pb,0.0063410371428558,"['Pb', 'Sb', 'Te']","# generated using pymatgen
data_Sb2Te4Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41812806
_cell_length_b   4.41812806
_cell_length_c   42.47387509
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2Te4Pb
_chemical_formula_sum   'Sb6 Te12 Pb3'
_cell_volume   718.00772340
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.66666667  0.33333333  0.90643433  1.0
  Sb  Sb1  1  0.66666667  0.33333333  0.76023233  1.0
  Sb  Sb2  1  0.33333333  0.66666667  0.23976767  1.0
  Sb  Sb3  1  0.33333333  0.66666667  0.09356567  1.0
  Sb  Sb4  1  0.00000000  0.00000000  0.57310100  1.0
  Sb  Sb5  1  0.00000000  0.00000000  0.42689900  1.0
  Te  Te6  1  0.00000000  0.00000000  0.71422000  1.0
  Te  Te7  1  0.33333333  0.66666667  0.79906267  1.0
  Te  Te8  1  0.00000000  0.00000000  0.86760400  1.0
  Te  Te9  1  0.33333333  0.66666667  0.95244667  1.0
  Te  Te10  1  0.66666667  0.33333333  0.04755333  1.0
  Te  Te11  1  0.00000000  0.00000000  0.13239600  1.0
  Te  Te12  1  0.66666667  0.33333333  0.20093733  1.0
  Te  Te13  1  0.00000000  0.00000000  0.28578000  1.0
  Te  Te14  1  0.33333333  0.66666667  0.38088667  1.0
  Te  Te15  1  0.66666667  0.33333333  0.46572933  1.0
  Te  Te16  1  0.33333333  0.66666667  0.53427067  1.0
  Te  Te17  1  0.66666667  0.33333333  0.61911333  1.0
  Pb  Pb18  1  0.00000000  0.00000000  0.00000000  1.0
  Pb  Pb19  1  0.66666667  0.33333333  0.33333333  1.0
  Pb  Pb20  1  0.33333333  0.66666667  0.66666667  1.0
",166,trigonal
mp-1185832,-0.0148092333333336,0.0,Mg5Pb,0.0275838421088432,"['Mg', 'Pb']","# generated using pymatgen
data_Mg5Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63443428
_cell_length_b   5.63443428
_cell_length_c   15.81617487
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg5Pb
_chemical_formula_sum   'Mg15 Pb3'
_cell_volume   434.84324235
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.66769600  0.00000000  1.0
  Mg  Mg1  1  0.66769600  0.00000000  0.00000000  1.0
  Mg  Mg2  1  0.33230400  0.33230400  0.00000000  1.0
  Mg  Mg3  1  0.00000000  0.00000000  0.83287000  1.0
  Mg  Mg4  1  0.33333333  0.66666667  0.83379667  1.0
  Mg  Mg5  1  0.66666667  0.00102933  0.33333333  1.0
  Mg  Mg6  1  0.33436267  0.33333333  0.33333333  1.0
  Mg  Mg7  1  0.99897067  0.66563733  0.33333333  1.0
  Mg  Mg8  1  0.66666667  0.33333333  0.16620333  1.0
  Mg  Mg9  1  0.00000000  0.00000000  0.16713000  1.0
  Mg  Mg10  1  0.33333333  0.33436267  0.66666667  1.0
  Mg  Mg11  1  0.00102933  0.66666667  0.66666667  1.0
  Mg  Mg12  1  0.66563733  0.99897067  0.66666667  1.0
  Mg  Mg13  1  0.33333333  0.66666667  0.49953667  1.0
  Mg  Mg14  1  0.66666667  0.33333333  0.50046333  1.0
  Pb  Pb15  1  0.66666667  0.33333333  0.83333333  1.0
  Pb  Pb16  1  0.33333333  0.66666667  0.16666667  1.0
  Pb  Pb17  1  0.00000000  0.00000000  0.50000000  1.0
",155,trigonal
mp-1212105,-3.251930563333333,5.5914,HoAl3(BO3)4,0.0063778500781257,"['Al', 'B', 'Ho', 'O']","# generated using pymatgen
data_HoAl3(BO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.35030586
_cell_length_b   9.35030586
_cell_length_c   7.30197212
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoAl3(BO3)4
_chemical_formula_sum   'Ho3 Al9 B12 O36'
_cell_volume   552.86925148
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.50000000  1.0
  Ho  Ho1  1  0.66666667  0.33333333  0.83333333  1.0
  Ho  Ho2  1  0.33333333  0.66666667  0.16666667  1.0
  Al  Al3  1  0.55528800  0.00000000  0.50000000  1.0
  Al  Al4  1  0.44471200  0.44471200  0.50000000  1.0
  Al  Al5  1  0.00000000  0.55528800  0.50000000  1.0
  Al  Al6  1  0.22195467  0.33333333  0.83333333  1.0
  Al  Al7  1  0.11137867  0.77804533  0.83333333  1.0
  Al  Al8  1  0.66666667  0.88862133  0.83333333  1.0
  Al  Al9  1  0.88862133  0.66666667  0.16666667  1.0
  Al  Al10  1  0.77804533  0.11137867  0.16666667  1.0
  Al  Al11  1  0.33333333  0.22195467  0.16666667  1.0
  B  B12  1  0.11017367  0.33333333  0.33333333  1.0
  B  B13  1  0.22315967  0.88982633  0.33333333  1.0
  B  B14  1  0.66666667  0.77684033  0.33333333  1.0
  B  B15  1  0.00000000  0.00000000  0.00000000  1.0
  B  B16  1  0.77684033  0.66666667  0.66666667  1.0
  B  B17  1  0.88982633  0.22315967  0.66666667  1.0
  B  B18  1  0.33333333  0.11017367  0.66666667  1.0
  B  B19  1  0.66666667  0.33333333  0.33333333  1.0
  B  B20  1  0.44350700  0.00000000  0.00000000  1.0
  B  B21  1  0.55649300  0.55649300  0.00000000  1.0
  B  B22  1  0.00000000  0.44350700  0.00000000  1.0
  B  B23  1  0.33333333  0.66666667  0.66666667  1.0
  O  O24  1  0.96764600  0.18347500  0.31242800  1.0
  O  O25  1  0.21582900  0.03235400  0.31242800  1.0
  O  O26  1  0.03235400  0.21582900  0.68757200  1.0
  O  O27  1  0.81652500  0.78417100  0.31242800  1.0
  O  O28  1  0.78417100  0.81652500  0.68757200  1.0
  O  O29  1  0.18347500  0.96764600  0.68757200  1.0
  O  O30  1  0.51795167  0.33333333  0.33333333  1.0
  O  O31  1  0.81538167  0.48204833  0.33333333  1.0
  O  O32  1  0.66666667  0.18461833  0.33333333  1.0
  O  O33  1  0.25851567  0.33333333  0.33333333  1.0
  O  O34  1  0.07481767  0.74148433  0.33333333  1.0
  O  O35  1  0.66666667  0.92518233  0.33333333  1.0
  O  O36  1  0.63431267  0.51680833  0.64576133  1.0
  O  O37  1  0.88249567  0.36568733  0.64576133  1.0
  O  O38  1  0.69902067  0.54916233  0.02090533  1.0
  O  O39  1  0.48319167  0.11750433  0.64576133  1.0
  O  O40  1  0.45083767  0.14985833  0.02090533  1.0
  O  O41  1  0.85014167  0.30097933  0.02090533  1.0
  O  O42  1  0.18461833  0.66666667  0.66666667  1.0
  O  O43  1  0.48204833  0.81538167  0.66666667  1.0
  O  O44  1  0.33333333  0.51795167  0.66666667  1.0
  O  O45  1  0.92518233  0.66666667  0.66666667  1.0
  O  O46  1  0.74148433  0.07481767  0.66666667  1.0
  O  O47  1  0.33333333  0.25851567  0.66666667  1.0
  O  O48  1  0.30097933  0.85014167  0.97909467  1.0
  O  O49  1  0.54916233  0.69902067  0.97909467  1.0
  O  O50  1  0.36568733  0.88249567  0.35423867  1.0
  O  O51  1  0.14985833  0.45083767  0.97909467  1.0
  O  O52  1  0.11750433  0.48319167  0.35423867  1.0
  O  O53  1  0.51680833  0.63431267  0.35423867  1.0
  O  O54  1  0.85128500  0.00000000  0.00000000  1.0
  O  O55  1  0.14871500  0.14871500  0.00000000  1.0
  O  O56  1  0.00000000  0.85128500  0.00000000  1.0
  O  O57  1  0.59184900  0.00000000  0.00000000  1.0
  O  O58  1  0.40815100  0.40815100  0.00000000  1.0
  O  O59  1  0.00000000  0.59184900  0.00000000  1.0
",155,trigonal
mp-1219100,0.0040976092105264,0.0,SmErFe17,0.0250051990350872,"['Er', 'Fe', 'Sm']","# generated using pymatgen
data_SmErFe17
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.50151651
_cell_length_b   8.50151651
_cell_length_c   12.40462200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmErFe17
_chemical_formula_sum   'Sm3 Er3 Fe51'
_cell_volume   776.43833803
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.33333333  0.66666667  0.00873067  1.0
  Sm  Sm1  1  0.00000000  0.00000000  0.34206400  1.0
  Sm  Sm2  1  0.66666667  0.33333333  0.67539733  1.0
  Er  Er3  1  0.33333333  0.66666667  0.32506767  1.0
  Er  Er4  1  0.00000000  0.00000000  0.65840100  1.0
  Er  Er5  1  0.66666667  0.33333333  0.99173433  1.0
  Fe  Fe6  1  0.16659067  0.33318133  0.17759833  1.0
  Fe  Fe7  1  0.16659067  0.83340933  0.17759833  1.0
  Fe  Fe8  1  0.66681867  0.83340933  0.17759833  1.0
  Fe  Fe9  1  0.50049267  0.00098533  0.15604533  1.0
  Fe  Fe10  1  0.50049267  0.49950733  0.15604533  1.0
  Fe  Fe11  1  0.99901467  0.49950733  0.15604533  1.0
  Fe  Fe12  1  0.49975633  0.99951267  0.49975967  1.0
  Fe  Fe13  1  0.49975633  0.50024367  0.49975967  1.0
  Fe  Fe14  1  0.00048733  0.50024367  0.49975967  1.0
  Fe  Fe15  1  0.96008533  0.33408767  0.33330667  1.0
  Fe  Fe16  1  0.37400233  0.03991467  0.33330667  1.0
  Fe  Fe17  1  0.66591233  0.62599767  0.33330667  1.0
  Fe  Fe18  1  0.96008533  0.62599767  0.33330667  1.0
  Fe  Fe19  1  0.66591233  0.03991467  0.33330667  1.0
  Fe  Fe20  1  0.37400233  0.33408767  0.33330667  1.0
  Fe  Fe21  1  0.33333333  0.66666667  0.56985067  1.0
  Fe  Fe22  1  0.33333333  0.66666667  0.76296767  1.0
  Fe  Fe23  1  0.83325733  0.66651467  0.51093167  1.0
  Fe  Fe24  1  0.83325733  0.16674267  0.51093167  1.0
  Fe  Fe25  1  0.33348533  0.16674267  0.51093167  1.0
  Fe  Fe26  1  0.16715933  0.33431867  0.48937867  1.0
  Fe  Fe27  1  0.16715933  0.83284067  0.48937867  1.0
  Fe  Fe28  1  0.66568133  0.83284067  0.48937867  1.0
  Fe  Fe29  1  0.16642300  0.33284600  0.83309300  1.0
  Fe  Fe30  1  0.16642300  0.83357700  0.83309300  1.0
  Fe  Fe31  1  0.66715400  0.83357700  0.83309300  1.0
  Fe  Fe32  1  0.62675200  0.66742100  0.66664000  1.0
  Fe  Fe33  1  0.04066900  0.37324800  0.66664000  1.0
  Fe  Fe34  1  0.33257900  0.95933100  0.66664000  1.0
  Fe  Fe35  1  0.62675200  0.95933100  0.66664000  1.0
  Fe  Fe36  1  0.33257900  0.37324800  0.66664000  1.0
  Fe  Fe37  1  0.04066900  0.66742100  0.66664000  1.0
  Fe  Fe38  1  0.00000000  0.00000000  0.90318400  1.0
  Fe  Fe39  1  0.00000000  0.00000000  0.09630100  1.0
  Fe  Fe40  1  0.49992400  0.99984800  0.84426500  1.0
  Fe  Fe41  1  0.49992400  0.50007600  0.84426500  1.0
  Fe  Fe42  1  0.00015200  0.50007600  0.84426500  1.0
  Fe  Fe43  1  0.83382600  0.66765200  0.82271200  1.0
  Fe  Fe44  1  0.83382600  0.16617400  0.82271200  1.0
  Fe  Fe45  1  0.33234800  0.16617400  0.82271200  1.0
  Fe  Fe46  1  0.83308967  0.66617933  0.16642633  1.0
  Fe  Fe47  1  0.83308967  0.16691033  0.16642633  1.0
  Fe  Fe48  1  0.33382067  0.16691033  0.16642633  1.0
  Fe  Fe49  1  0.29341867  0.00075433  0.99997333  1.0
  Fe  Fe50  1  0.70733567  0.70658133  0.99997333  1.0
  Fe  Fe51  1  0.99924567  0.29266433  0.99997333  1.0
  Fe  Fe52  1  0.29341867  0.29266433  0.99997333  1.0
  Fe  Fe53  1  0.99924567  0.70658133  0.99997333  1.0
  Fe  Fe54  1  0.70733567  0.00075433  0.99997333  1.0
  Fe  Fe55  1  0.66666667  0.33333333  0.23651733  1.0
  Fe  Fe56  1  0.66666667  0.33333333  0.42963433  1.0
",160,trigonal
mp-1247256,-1.901120996785714,1.1439000000000004,Lu3Mg2CrS8,0.0372460241071426,"['Cr', 'Lu', 'Mg', 'S']","# generated using pymatgen
data_Lu3Mg2CrS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.67815615
_cell_length_b   7.67815615
_cell_length_c   18.51775401
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu3Mg2CrS8
_chemical_formula_sum   'Lu9 Mg6 Cr3 S24'
_cell_volume   945.43749680
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.50000000  0.00000000  0.50000000  1.0
  Lu  Lu1  1  0.16666667  0.83333333  0.83333333  1.0
  Lu  Lu2  1  0.00000000  0.50000000  0.50000000  1.0
  Lu  Lu3  1  0.16666667  0.33333333  0.83333333  1.0
  Lu  Lu4  1  0.83333333  0.16666667  0.16666667  1.0
  Lu  Lu5  1  0.66666667  0.83333333  0.83333333  1.0
  Lu  Lu6  1  0.83333333  0.66666667  0.16666667  1.0
  Lu  Lu7  1  0.50000000  0.50000000  0.50000000  1.0
  Lu  Lu8  1  0.33333333  0.16666667  0.16666667  1.0
  Mg  Mg9  1  0.66666667  0.33333333  0.70827700  1.0
  Mg  Mg10  1  0.33333333  0.66666667  0.29172300  1.0
  Mg  Mg11  1  0.33333333  0.66666667  0.04161033  1.0
  Mg  Mg12  1  0.00000000  0.00000000  0.62505633  1.0
  Mg  Mg13  1  0.00000000  0.00000000  0.37494367  1.0
  Mg  Mg14  1  0.66666667  0.33333333  0.95838967  1.0
  Cr  Cr15  1  0.66666667  0.33333333  0.33333333  1.0
  Cr  Cr16  1  0.33333333  0.66666667  0.66666667  1.0
  Cr  Cr17  1  1.00000000  1.00000000  0.00000000  1.0
  S  S18  1  0.48584033  0.97168067  0.74550867  1.0
  S  S19  1  0.18082633  0.81917367  0.58782467  1.0
  S  S20  1  0.33333333  0.66666667  0.42265967  1.0
  S  S21  1  0.63834733  0.81917367  0.58782467  1.0
  S  S22  1  0.66666667  0.33333333  0.57734033  1.0
  S  S23  1  0.36165267  0.18082633  0.41217533  1.0
  S  S24  1  0.51415967  0.02831933  0.25449133  1.0
  S  S25  1  0.81917367  0.18082633  0.41217533  1.0
  S  S26  1  0.15250700  0.30501400  0.07884200  1.0
  S  S27  1  0.84749300  0.15250700  0.92115800  1.0
  S  S28  1  0.00000000  0.00000000  0.75599300  1.0
  S  S29  1  0.30501400  0.15250700  0.92115800  1.0
  S  S30  1  0.33333333  0.66666667  0.91067367  1.0
  S  S31  1  0.02831933  0.51415967  0.74550867  1.0
  S  S32  1  0.18082633  0.36165267  0.58782467  1.0
  S  S33  1  0.48584033  0.51415967  0.74550867  1.0
  S  S34  1  0.81917367  0.63834733  0.41217533  1.0
  S  S35  1  0.51415967  0.48584033  0.25449133  1.0
  S  S36  1  0.66666667  0.33333333  0.08932633  1.0
  S  S37  1  0.97168067  0.48584033  0.25449133  1.0
  S  S38  1  0.00000000  0.00000000  0.24400700  1.0
  S  S39  1  0.69498600  0.84749300  0.07884200  1.0
  S  S40  1  0.84749300  0.69498600  0.92115800  1.0
  S  S41  1  0.15250700  0.84749300  0.07884200  1.0
",166,trigonal
mp-1219429,-2.0698587762499985,0.0,Sc2CO,0.0,"['C', 'O', 'Sc']","# generated using pymatgen
data_Sc2CO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25132767
_cell_length_b   3.25132767
_cell_length_c   15.91530943
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2CO
_chemical_formula_sum   'Sc6 C3 O3'
_cell_volume   145.70256557
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.24633000  1.0
  Sc  Sc1  1  0.66666667  0.33333333  0.08700333  1.0
  Sc  Sc2  1  0.66666667  0.33333333  0.57966333  1.0
  Sc  Sc3  1  0.33333333  0.66666667  0.42033667  1.0
  Sc  Sc4  1  0.33333333  0.66666667  0.91299667  1.0
  Sc  Sc5  1  0.00000000  0.00000000  0.75367000  1.0
  C  C6  1  0.33333333  0.66666667  0.16666667  1.0
  C  C7  1  1.00000000  1.00000000  0.50000000  1.0
  C  C8  1  0.66666667  0.33333333  0.83333333  1.0
  O  O9  1  0.00000000  0.00000000  0.00000000  1.0
  O  O10  1  0.66666667  0.33333333  0.33333333  1.0
  O  O11  1  0.33333333  0.66666667  0.66666667  1.0
",166,trigonal
mp-7067,-0.5885462419999996,0.2185999999999999,Ca(CdAs)2,0.0,"['Ca', 'Cd', 'As']","# generated using pymatgen
data_Ca(CdAs)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45703788
_cell_length_b   4.45703788
_cell_length_c   7.24037500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(CdAs)2
_chemical_formula_sum   'Ca1 Cd2 As2'
_cell_volume   124.56164703
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1.0
  Cd  Cd1  1  0.33333333  0.66666667  0.63402500  1.0
  Cd  Cd2  1  0.66666667  0.33333333  0.36597500  1.0
  As  As3  1  0.33333333  0.66666667  0.23534100  1.0
  As  As4  1  0.66666667  0.33333333  0.76465900  1.0
",164,trigonal
mp-1223204,-1.5438575750000003,0.0259999999999998,La7CoI12,0.0,"['Co', 'I', 'La']","# generated using pymatgen
data_La7CoI12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   16.27608412
_cell_length_b   16.27608412
_cell_length_c   11.07310495
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La7CoI12
_chemical_formula_sum   'La21 Co3 I36'
_cell_volume   2540.38710322
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.88660633  0.84307767  0.64764267  1.0
  La  La1  1  0.15692233  0.04352867  0.64764267  1.0
  La  La2  1  0.95647133  0.11339367  0.64764267  1.0
  La  La3  1  0.11442800  0.15835800  0.35223900  1.0
  La  La4  1  0.84164200  0.95607000  0.35223900  1.0
  La  La5  1  0.04393000  0.88557200  0.35223900  1.0
  La  La6  1  0.00000000  0.00000000  0.98687300  1.0
  La  La7  1  0.55327300  0.17641100  0.98097600  1.0
  La  La8  1  0.82358900  0.37686200  0.98097600  1.0
  La  La9  1  0.62313800  0.44672700  0.98097600  1.0
  La  La10  1  0.78109467  0.49169133  0.68557233  1.0
  La  La11  1  0.50830867  0.28940333  0.68557233  1.0
  La  La12  1  0.71059667  0.21890533  0.68557233  1.0
  La  La13  1  0.66666667  0.33333333  0.32020633  1.0
  La  La14  1  0.21993967  0.50974433  0.31430933  1.0
  La  La15  1  0.49025567  0.71019533  0.31430933  1.0
  La  La16  1  0.28980467  0.78006033  0.31430933  1.0
  La  La17  1  0.44776133  0.82502467  0.01890567  1.0
  La  La18  1  0.17497533  0.62273667  0.01890567  1.0
  La  La19  1  0.37726333  0.55223867  0.01890567  1.0
  La  La20  1  0.33333333  0.66666667  0.65353967  1.0
  Co  Co21  1  0.00000000  0.00000000  0.49774200  1.0
  Co  Co22  1  0.66666667  0.33333333  0.83107533  1.0
  Co  Co23  1  0.33333333  0.66666667  0.16440867  1.0
  I  I24  1  0.76699233  0.07907967  0.50393567  1.0
  I  I25  1  0.92092033  0.68791267  0.50393567  1.0
  I  I26  1  0.31208733  0.23300767  0.50393567  1.0
  I  I27  1  0.23293500  0.92068300  0.49595000  1.0
  I  I28  1  0.07931700  0.31225200  0.49595000  1.0
  I  I29  1  0.68774800  0.76706500  0.49595000  1.0
  I  I30  1  0.86773833  0.81646967  0.15709767  1.0
  I  I31  1  0.18353033  0.05126867  0.15709767  1.0
  I  I32  1  0.94873133  0.13226167  0.15709767  1.0
  I  I33  1  0.13667600  0.18954000  0.84005300  1.0
  I  I34  1  0.81046000  0.94713600  0.84005300  1.0
  I  I35  1  0.05286400  0.86332400  0.84005300  1.0
  I  I36  1  0.43365900  0.41241300  0.83726900  1.0
  I  I37  1  0.58758700  0.02124600  0.83726900  1.0
  I  I38  1  0.97875400  0.56634100  0.83726900  1.0
  I  I39  1  0.89960167  0.25401633  0.82928333  1.0
  I  I40  1  0.74598367  0.64558533  0.82928333  1.0
  I  I41  1  0.35441467  0.10039833  0.82928333  1.0
  I  I42  1  0.53440500  0.14980300  0.49043100  1.0
  I  I43  1  0.85019700  0.38460200  0.49043100  1.0
  I  I44  1  0.61539800  0.46559500  0.49043100  1.0
  I  I45  1  0.80334267  0.52287333  0.17338633  1.0
  I  I46  1  0.47712667  0.28046933  0.17338633  1.0
  I  I47  1  0.71953067  0.19665733  0.17338633  1.0
  I  I48  1  0.10032567  0.74574633  0.17060233  1.0
  I  I49  1  0.25425367  0.35457933  0.17060233  1.0
  I  I50  1  0.64542067  0.89967433  0.17060233  1.0
  I  I51  1  0.56626833  0.58734967  0.16261667  1.0
  I  I52  1  0.41265033  0.97891867  0.16261667  1.0
  I  I53  1  0.02108133  0.43373167  0.16261667  1.0
  I  I54  1  0.20107167  0.48313633  0.82376433  1.0
  I  I55  1  0.51686367  0.71793533  0.82376433  1.0
  I  I56  1  0.28206467  0.79892833  0.82376433  1.0
  I  I57  1  0.47000933  0.85620667  0.50671967  1.0
  I  I58  1  0.14379333  0.61380267  0.50671967  1.0
  I  I59  1  0.38619733  0.52999067  0.50671967  1.0
",146,trigonal
mp-1217681,0.0171175950000008,0.0,Tb2Pr,0.017117595000001,"['Pr', 'Tb']","# generated using pymatgen
data_Tb2Pr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62317777
_cell_length_b   3.62317777
_cell_length_c   26.56940426
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2Pr
_chemical_formula_sum   'Tb6 Pr3'
_cell_volume   302.05896826
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.22425000  1.0
  Tb  Tb1  1  0.66666667  0.33333333  0.33139333  1.0
  Tb  Tb2  1  0.66666667  0.33333333  0.55758333  1.0
  Tb  Tb3  1  0.33333333  0.66666667  0.66472667  1.0
  Tb  Tb4  1  0.33333333  0.66666667  0.89091667  1.0
  Tb  Tb5  1  0.00000000  0.00000000  0.99806000  1.0
  Pr  Pr6  1  0.66666667  0.33333333  0.11102433  1.0
  Pr  Pr7  1  0.33333333  0.66666667  0.44435767  1.0
  Pr  Pr8  1  0.00000000  0.00000000  0.77769100  1.0
",160,trigonal
mp-1027641,-1.1081266952864592,0.6233,Mo3W(SeS3)2,0.0506407245833351,"['Mo', 'S', 'Se', 'W']","# generated using pymatgen
data_Mo3W(SeS3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22229223
_cell_length_b   3.22229223
_cell_length_c   36.38148500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo3W(SeS3)2
_chemical_formula_sum   'Mo3 W1 Se2 S6'
_cell_volume   327.14546304
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.33333333  0.66666667  0.09391500  1.0
  Mo  Mo1  1  0.33333333  0.66666667  0.46965100  1.0
  Mo  Mo2  1  0.66666667  0.33333333  0.28178800  1.0
  W  W3  1  0.66666667  0.33333333  0.65754500  1.0
  Se  Se4  1  0.33333333  0.66666667  0.70488600  1.0
  Se  Se5  1  0.33333333  0.66666667  0.61020100  1.0
  S  S6  1  0.33333333  0.66666667  0.32453800  1.0
  S  S7  1  0.66666667  0.33333333  0.05117600  1.0
  S  S8  1  0.66666667  0.33333333  0.42692300  1.0
  S  S9  1  0.66666667  0.33333333  0.13666600  1.0
  S  S10  1  0.66666667  0.33333333  0.51239700  1.0
  S  S11  1  0.33333333  0.66666667  0.23906300  1.0
",156,trigonal
