material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-9592,-0.5031918651724148,0.0,Yb(MnAs)2,0.0396503868103428,"['Yb', 'Mn', 'As']","# generated using pymatgen
data_Yb(MnAs)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98831602
_cell_length_b   3.98831602
_cell_length_c   6.91726400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb(MnAs)2
_chemical_formula_sum   'Yb1 Mn2 As2'
_cell_volume   95.28929386
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn1  1  0.66666667  0.33333333  0.38291000  1.0
  Mn  Mn2  1  0.33333333  0.66666667  0.61709000  1.0
  As  As3  1  0.66666667  0.33333333  0.73174700  1.0
  As  As4  1  0.33333333  0.66666667  0.26825300  1.0
",164,trigonal
mp-12894,-3.5507062312916675,0.0338999999999996,Y2SO2,0.0,"['O', 'S', 'Y']","# generated using pymatgen
data_Y2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81925761
_cell_length_b   3.81925761
_cell_length_c   6.63871200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2SO2
_chemical_formula_sum   'Y2 S1 O2'
_cell_volume   83.86338067
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.66666667  0.33333333  0.71791500  1.0
  Y  Y1  1  0.33333333  0.66666667  0.28208500  1.0
  S  S2  1  0.00000000  0.00000000  0.00000000  1.0
  O  O3  1  0.33333333  0.66666667  0.63002300  1.0
  O  O4  1  0.66666667  0.33333333  0.36997700  1.0
",164,trigonal
mp-1216007,-0.279814519814815,0.0,YZr2Ni15,0.0400749788888878,"['Ni', 'Y', 'Zr']","# generated using pymatgen
data_YZr2Ni15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77708032
_cell_length_b   4.77708032
_cell_length_c   11.69867700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YZr2Ni15
_chemical_formula_sum   'Y1 Zr2 Ni15'
_cell_volume   231.20246964
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.99984500  1.0
  Zr  Zr1  1  0.66666667  0.33333333  0.33490900  1.0
  Zr  Zr2  1  0.33333333  0.66666667  0.66558100  1.0
  Ni  Ni3  1  0.83059600  0.16940400  0.78868000  1.0
  Ni  Ni4  1  0.49924500  0.50075500  0.12893100  1.0
  Ni  Ni5  1  0.16512400  0.83487600  0.45871000  1.0
  Ni  Ni6  1  0.83059600  0.66119200  0.78868000  1.0
  Ni  Ni7  1  0.49924500  0.99849000  0.12893100  1.0
  Ni  Ni8  1  0.16512400  0.33024800  0.45871000  1.0
  Ni  Ni9  1  0.66666667  0.33333333  0.95641000  1.0
  Ni  Ni10  1  0.33333333  0.66666667  0.29190900  1.0
  Ni  Ni11  1  0.00000000  0.00000000  0.62284400  1.0
  Ni  Ni12  1  0.33880800  0.16940400  0.78868000  1.0
  Ni  Ni13  1  0.00151000  0.50075500  0.12893100  1.0
  Ni  Ni14  1  0.66975200  0.83487600  0.45871000  1.0
  Ni  Ni15  1  0.00000000  0.00000000  0.25530500  1.0
  Ni  Ni16  1  0.66666667  0.33333333  0.58308700  1.0
  Ni  Ni17  1  0.33333333  0.66666667  0.91114700  1.0
",156,trigonal
mp-1228640,-0.0187376571634613,1.7964000000000002,B12S,0.0755398299008556,"['B', 'S']","# generated using pymatgen
data_B12S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59162170
_cell_length_b   5.59162170
_cell_length_c   12.34014300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   B12S
_chemical_formula_sum   'B36 S3'
_cell_volume   334.13839861
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.54940200  0.77470100  0.27868900  1.0
  B  B1  1  0.22529900  0.45059800  0.27868900  1.0
  B  B2  1  0.22529900  0.77470100  0.27868900  1.0
  B  B3  1  0.11433867  0.55716933  0.05187333  1.0
  B  B4  1  0.44283067  0.88566133  0.05187333  1.0
  B  B5  1  0.44283067  0.55716933  0.05187333  1.0
  B  B6  1  0.68023267  0.84011633  0.14070733  1.0
  B  B7  1  0.15988367  0.31976733  0.14070733  1.0
  B  B8  1  0.15988367  0.84011633  0.14070733  1.0
  B  B9  1  0.00983333  0.50491667  0.19111567  1.0
  B  B10  1  0.49508333  0.99016667  0.19111567  1.0
  B  B11  1  0.49508333  0.50491667  0.19111567  1.0
  B  B12  1  0.21606867  0.10803433  0.61202233  1.0
  B  B13  1  0.89196567  0.78393133  0.61202233  1.0
  B  B14  1  0.89196567  0.10803433  0.61202233  1.0
  B  B15  1  0.78100533  0.89050267  0.38520667  1.0
  B  B16  1  0.10949733  0.21899467  0.38520667  1.0
  B  B17  1  0.10949733  0.89050267  0.38520667  1.0
  B  B18  1  0.34689933  0.17344967  0.47404067  1.0
  B  B19  1  0.82655033  0.65310067  0.47404067  1.0
  B  B20  1  0.82655033  0.17344967  0.47404067  1.0
  B  B21  1  0.67650000  0.83825000  0.52444900  1.0
  B  B22  1  0.16175000  0.32350000  0.52444900  1.0
  B  B23  1  0.16175000  0.83825000  0.52444900  1.0
  B  B24  1  0.88273533  0.44136767  0.94535567  1.0
  B  B25  1  0.55863233  0.11726467  0.94535567  1.0
  B  B26  1  0.55863233  0.44136767  0.94535567  1.0
  B  B27  1  0.44767200  0.22383600  0.71854000  1.0
  B  B28  1  0.77616400  0.55232800  0.71854000  1.0
  B  B29  1  0.77616400  0.22383600  0.71854000  1.0
  B  B30  1  0.01356600  0.50678300  0.80737400  1.0
  B  B31  1  0.49321700  0.98643400  0.80737400  1.0
  B  B32  1  0.49321700  0.50678300  0.80737400  1.0
  B  B33  1  0.34316667  0.17158333  0.85778233  1.0
  B  B34  1  0.82841667  0.65683333  0.85778233  1.0
  B  B35  1  0.82841667  0.17158333  0.85778233  1.0
  S  S36  1  0.33333333  0.66666667  0.58031167  1.0
  S  S37  1  0.00000000  0.00000000  0.91364500  1.0
  S  S38  1  0.66666667  0.33333333  0.24697833  1.0
",160,trigonal
mp-8001,-3.067125373333333,6.1272,LiAlO2,0.0157576081249999,"['Li', 'Al', 'O']","# generated using pymatgen
data_LiAlO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.82807791
_cell_length_b   2.82807791
_cell_length_c   14.38820431
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAlO2
_chemical_formula_sum   'Li3 Al3 O6'
_cell_volume   99.65978981
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li1  1  0.66666667  0.33333333  0.33333333  1.0
  Li  Li2  1  0.33333333  0.66666667  0.66666667  1.0
  Al  Al3  1  0.33333333  0.66666667  0.16666667  1.0
  Al  Al4  1  1.00000000  1.00000000  0.50000000  1.0
  Al  Al5  1  0.66666667  0.33333333  0.83333333  1.0
  O  O6  1  0.00000000  0.00000000  0.23811800  1.0
  O  O7  1  0.66666667  0.33333333  0.09521533  1.0
  O  O8  1  0.66666667  0.33333333  0.57145133  1.0
  O  O9  1  0.33333333  0.66666667  0.42854867  1.0
  O  O10  1  0.33333333  0.66666667  0.90478467  1.0
  O  O11  1  0.00000000  0.00000000  0.76188200  1.0
",166,trigonal
mp-1217090,-0.6909821866666678,0.0,Ti8C5,0.0281046246153842,"['C', 'Ti']","# generated using pymatgen
data_Ti8C5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09452979
_cell_length_b   3.09452979
_cell_length_c   58.29863790
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti8C5
_chemical_formula_sum   'Ti24 C15'
_cell_volume   483.47984641
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.31292800  1.0
  Ti  Ti1  1  0.33333333  0.66666667  0.22780767  1.0
  Ti  Ti2  1  0.00000000  0.00000000  0.06150600  1.0
  Ti  Ti3  1  0.66666667  0.33333333  0.14467033  1.0
  Ti  Ti4  1  0.66666667  0.33333333  0.27182733  1.0
  Ti  Ti5  1  0.00000000  0.00000000  0.18866300  1.0
  Ti  Ti6  1  0.66666667  0.33333333  0.02040533  1.0
  Ti  Ti7  1  0.33333333  0.66666667  0.10552567  1.0
  Ti  Ti8  1  0.66666667  0.33333333  0.64626133  1.0
  Ti  Ti9  1  0.00000000  0.00000000  0.56114100  1.0
  Ti  Ti10  1  0.66666667  0.33333333  0.39483933  1.0
  Ti  Ti11  1  0.33333333  0.66666667  0.47800367  1.0
  Ti  Ti12  1  0.33333333  0.66666667  0.60516067  1.0
  Ti  Ti13  1  0.66666667  0.33333333  0.52199633  1.0
  Ti  Ti14  1  0.33333333  0.66666667  0.35373867  1.0
  Ti  Ti15  1  0.00000000  0.00000000  0.43885900  1.0
  Ti  Ti16  1  0.33333333  0.66666667  0.97959467  1.0
  Ti  Ti17  1  0.66666667  0.33333333  0.89447433  1.0
  Ti  Ti18  1  0.33333333  0.66666667  0.72817267  1.0
  Ti  Ti19  1  0.00000000  0.00000000  0.81133700  1.0
  Ti  Ti20  1  0.00000000  0.00000000  0.93849400  1.0
  Ti  Ti21  1  0.33333333  0.66666667  0.85532967  1.0
  Ti  Ti22  1  0.00000000  0.00000000  0.68707200  1.0
  Ti  Ti23  1  0.66666667  0.33333333  0.77219233  1.0
  C  C24  1  0.33333333  0.66666667  0.28989867  1.0
  C  C25  1  0.66666667  0.33333333  0.20830533  1.0
  C  C26  1  0.33333333  0.66666667  0.04343467  1.0
  C  C27  1  0.00000000  0.00000000  0.12502800  1.0
  C  C28  1  0.00000000  0.00000000  0.00000000  1.0
  C  C29  1  0.00000000  0.00000000  0.62323200  1.0
  C  C30  1  0.33333333  0.66666667  0.54163867  1.0
  C  C31  1  0.00000000  0.00000000  0.37676800  1.0
  C  C32  1  0.66666667  0.33333333  0.45836133  1.0
  C  C33  1  0.66666667  0.33333333  0.33333333  1.0
  C  C34  1  0.66666667  0.33333333  0.95656533  1.0
  C  C35  1  0.00000000  0.00000000  0.87497200  1.0
  C  C36  1  0.66666667  0.33333333  0.71010133  1.0
  C  C37  1  0.33333333  0.66666667  0.79169467  1.0
  C  C38  1  0.33333333  0.66666667  0.66666667  1.0
",166,trigonal
mp-561751,-2.0647166635452585,2.2595,CsErS2,0.0,"['Cs', 'Er', 'S']","# generated using pymatgen
data_CsErS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06838808
_cell_length_b   4.06838808
_cell_length_c   24.13908064
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsErS2
_chemical_formula_sum   'Cs3 Er3 S6'
_cell_volume   346.01593831
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.00000000  1.0
  Cs  Cs1  1  0.66666667  0.33333333  0.33333333  1.0
  Cs  Cs2  1  0.33333333  0.66666667  0.66666667  1.0
  Er  Er3  1  0.66666667  0.33333333  0.83333333  1.0
  Er  Er4  1  0.33333333  0.66666667  0.16666667  1.0
  Er  Er5  1  1.00000000  1.00000000  0.50000000  1.0
  S  S6  1  0.33333333  0.66666667  0.89365567  1.0
  S  S7  1  0.00000000  0.00000000  0.77301100  1.0
  S  S8  1  0.00000000  0.00000000  0.22698900  1.0
  S  S9  1  0.66666667  0.33333333  0.10634433  1.0
  S  S10  1  0.66666667  0.33333333  0.56032233  1.0
  S  S11  1  0.33333333  0.66666667  0.43967767  1.0
",166,trigonal
mp-1540935,-0.5942236983333338,2.0613,GeI2,0.0,"['Ge', 'I']","# generated using pymatgen
data_GeI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30463053
_cell_length_b   4.30463053
_cell_length_c   23.37038200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeI2
_chemical_formula_sum   'Ge3 I6'
_cell_volume   375.03189639
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge1  1  0.33333333  0.66666667  0.33214600  1.0
  Ge  Ge2  1  0.66666667  0.33333333  0.66785400  1.0
  I  I3  1  0.00000000  0.00000000  0.25752400  1.0
  I  I4  1  0.00000000  0.00000000  0.74247600  1.0
  I  I5  1  0.33333333  0.66666667  0.07461600  1.0
  I  I6  1  0.66666667  0.33333333  0.92538400  1.0
  I  I7  1  0.33333333  0.66666667  0.59322300  1.0
  I  I8  1  0.66666667  0.33333333  0.40677700  1.0
",164,trigonal
mp-22234,-1.8973215485714288,0.0,Eu2C(NO)2,0.0277939621825389,"['C', 'Eu', 'N', 'O']","# generated using pymatgen
data_Eu2C(NO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86207743
_cell_length_b   3.86207743
_cell_length_c   8.35405500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2C(NO)2
_chemical_formula_sum   'Eu2 C1 N2 O2'
_cell_volume   107.91204309
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.66666667  0.33333333  0.82075400  1.0
  Eu  Eu1  1  0.33333333  0.66666667  0.17924600  1.0
  C  C2  1  0.00000000  0.00000000  0.50000000  1.0
  N  N3  1  0.00000000  0.00000000  0.35190900  1.0
  N  N4  1  0.00000000  0.00000000  0.64809100  1.0
  O  O5  1  0.66666667  0.33333333  0.10341000  1.0
  O  O6  1  0.33333333  0.66666667  0.89659000  1.0
",164,trigonal
mp-1215451,-0.8747919686718748,0.6856999999999999,ZnCdSe2,0.0287778850000002,"['Cd', 'Se', 'Zn']","# generated using pymatgen
data_ZnCdSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22496852
_cell_length_b   4.22496852
_cell_length_c   6.92533400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnCdSe2
_chemical_formula_sum   'Zn1 Cd1 Se2'
_cell_volume   107.05779893
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.66666667  0.33333333  0.00012600  1.0
  Cd  Cd1  1  0.33333333  0.66666667  0.49713800  1.0
  Se  Se2  1  0.33333333  0.66666667  0.10854000  1.0
  Se  Se3  1  0.66666667  0.33333333  0.64219600  1.0
",156,trigonal
mp-1226767,-0.2786132649999994,0.0,Ce2CoRu3,0.0,"['Ce', 'Co', 'Ru']","# generated using pymatgen
data_Ce2CoRu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28821823
_cell_length_b   5.28821823
_cell_length_c   12.88295265
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2CoRu3
_chemical_formula_sum   'Ce6 Co3 Ru9'
_cell_volume   312.00731747
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.33333333  0.66666667  0.29155767  1.0
  Ce  Ce1  1  0.33333333  0.66666667  0.04177567  1.0
  Ce  Ce2  1  0.00000000  0.00000000  0.62489100  1.0
  Ce  Ce3  1  0.00000000  0.00000000  0.37510900  1.0
  Ce  Ce4  1  0.66666667  0.33333333  0.95822433  1.0
  Ce  Ce5  1  0.66666667  0.33333333  0.70844233  1.0
  Co  Co6  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co7  1  0.66666667  0.33333333  0.33333333  1.0
  Co  Co8  1  0.33333333  0.66666667  0.66666667  1.0
  Ru  Ru9  1  0.83333333  0.16666667  0.16666667  1.0
  Ru  Ru10  1  0.33333333  0.16666667  0.16666667  1.0
  Ru  Ru11  1  0.16666667  0.33333333  0.83333333  1.0
  Ru  Ru12  1  0.50000000  0.50000000  0.50000000  1.0
  Ru  Ru13  1  0.00000000  0.50000000  0.50000000  1.0
  Ru  Ru14  1  0.83333333  0.66666667  0.16666667  1.0
  Ru  Ru15  1  0.16666667  0.83333333  0.83333333  1.0
  Ru  Ru16  1  0.66666667  0.83333333  0.83333333  1.0
  Ru  Ru17  1  0.50000000  0.00000000  0.50000000  1.0
",166,trigonal
mp-1208321,-3.250795346833333,5.5144,TbAl3(BO3)4,0.0057193207916679,"['Al', 'B', 'O', 'Tb']","# generated using pymatgen
data_TbAl3(BO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.36287189
_cell_length_b   9.36287189
_cell_length_c   7.32989185
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbAl3(BO3)4
_chemical_formula_sum   'Tb3 Al9 B12 O36'
_cell_volume   556.47590017
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.50000000  1.0
  Tb  Tb1  1  0.66666667  0.33333333  0.83333333  1.0
  Tb  Tb2  1  0.33333333  0.66666667  0.16666667  1.0
  Al  Al3  1  0.55560100  0.00000000  0.50000000  1.0
  Al  Al4  1  0.44439900  0.44439900  0.50000000  1.0
  Al  Al5  1  0.00000000  0.55560100  0.50000000  1.0
  Al  Al6  1  0.22226767  0.33333333  0.83333333  1.0
  Al  Al7  1  0.11106567  0.77773233  0.83333333  1.0
  Al  Al8  1  0.66666667  0.88893433  0.83333333  1.0
  Al  Al9  1  0.88893433  0.66666667  0.16666667  1.0
  Al  Al10  1  0.77773233  0.11106567  0.16666667  1.0
  Al  Al11  1  0.33333333  0.22226767  0.16666667  1.0
  B  B12  1  0.10952767  0.33333333  0.33333333  1.0
  B  B13  1  0.22380567  0.89047233  0.33333333  1.0
  B  B14  1  0.66666667  0.77619433  0.33333333  1.0
  B  B15  1  0.00000000  0.00000000  0.00000000  1.0
  B  B16  1  0.77619433  0.66666667  0.66666667  1.0
  B  B17  1  0.89047233  0.22380567  0.66666667  1.0
  B  B18  1  0.33333333  0.10952767  0.66666667  1.0
  B  B19  1  0.66666667  0.33333333  0.33333333  1.0
  B  B20  1  0.44286100  0.00000000  0.00000000  1.0
  B  B21  1  0.55713900  0.55713900  0.00000000  1.0
  B  B22  1  0.00000000  0.44286100  0.00000000  1.0
  B  B23  1  0.33333333  0.66666667  0.66666667  1.0
  O  O24  1  0.96703633  0.18392667  0.31152067  1.0
  O  O25  1  0.21689033  0.03296367  0.31152067  1.0
  O  O26  1  0.03296367  0.21689033  0.68847933  1.0
  O  O27  1  0.81607333  0.78310967  0.31152067  1.0
  O  O28  1  0.78310967  0.81607333  0.68847933  1.0
  O  O29  1  0.18392667  0.96703633  0.68847933  1.0
  O  O30  1  0.51788467  0.33333333  0.33333333  1.0
  O  O31  1  0.81544867  0.48211533  0.33333333  1.0
  O  O32  1  0.66666667  0.18455133  0.33333333  1.0
  O  O33  1  0.25799567  0.33333333  0.33333333  1.0
  O  O34  1  0.07533767  0.74200433  0.33333333  1.0
  O  O35  1  0.66666667  0.92466233  0.33333333  1.0
  O  O36  1  0.63370300  0.51726000  0.64485400  1.0
  O  O37  1  0.88355700  0.36629700  0.64485400  1.0
  O  O38  1  0.69963033  0.55022367  0.02181267  1.0
  O  O39  1  0.48274000  0.11644300  0.64485400  1.0
  O  O40  1  0.44977633  0.14940667  0.02181267  1.0
  O  O41  1  0.85059333  0.30036967  0.02181267  1.0
  O  O42  1  0.18455133  0.66666667  0.66666667  1.0
  O  O43  1  0.48211533  0.81544867  0.66666667  1.0
  O  O44  1  0.33333333  0.51788467  0.66666667  1.0
  O  O45  1  0.92466233  0.66666667  0.66666667  1.0
  O  O46  1  0.74200433  0.07533767  0.66666667  1.0
  O  O47  1  0.33333333  0.25799567  0.66666667  1.0
  O  O48  1  0.30036967  0.85059333  0.97818733  1.0
  O  O49  1  0.55022367  0.69963033  0.97818733  1.0
  O  O50  1  0.36629700  0.88355700  0.35514600  1.0
  O  O51  1  0.14940667  0.44977633  0.97818733  1.0
  O  O52  1  0.11644300  0.48274000  0.35514600  1.0
  O  O53  1  0.51726000  0.63370300  0.35514600  1.0
  O  O54  1  0.85121800  0.00000000  0.00000000  1.0
  O  O55  1  0.14878200  0.14878200  0.00000000  1.0
  O  O56  1  0.00000000  0.85121800  0.00000000  1.0
  O  O57  1  0.59132900  0.00000000  0.00000000  1.0
  O  O58  1  0.40867100  0.40867100  0.00000000  1.0
  O  O59  1  0.00000000  0.59132900  0.00000000  1.0
",155,trigonal
mp-13694,-2.58480083875,2.5564,PrCuO2,0.0,"['Cu', 'O', 'Pr']","# generated using pymatgen
data_PrCuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79951186
_cell_length_b   3.79951186
_cell_length_c   17.17641789
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrCuO2
_chemical_formula_sum   'Pr3 Cu3 O6'
_cell_volume   214.74291213
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.33333333  0.66666667  0.16666667  1.0
  Pr  Pr1  1  1.00000000  1.00000000  0.50000000  1.0
  Pr  Pr2  1  0.66666667  0.33333333  0.83333333  1.0
  Cu  Cu3  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu4  1  0.66666667  0.33333333  0.33333333  1.0
  Cu  Cu5  1  0.33333333  0.66666667  0.66666667  1.0
  O  O6  1  0.66666667  0.33333333  0.22739033  1.0
  O  O7  1  0.00000000  0.00000000  0.10594300  1.0
  O  O8  1  0.33333333  0.66666667  0.56072367  1.0
  O  O9  1  0.66666667  0.33333333  0.43927633  1.0
  O  O10  1  0.00000000  0.00000000  0.89405700  1.0
  O  O11  1  0.33333333  0.66666667  0.77260967  1.0
",166,trigonal
