material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-768633,-2.853733328333333,4.0753,Sr2LaCl7,0.0299210990000009,"['Cl', 'La', 'Sr']","# generated using pymatgen
data_Sr2LaCl7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.96585500
_cell_length_b   10.60051400
_cell_length_c   8.45179830
_cell_angle_alpha   90.00000000
_cell_angle_beta   110.66858709
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2LaCl7
_chemical_formula_sum   'Sr4 La2 Cl14'
_cell_volume   667.75346622
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.76761600  0.97117600  0.23771800  1.0
  Sr  Sr1  1  0.76761600  0.52882400  0.23771800  1.0
  Sr  Sr2  1  0.23238400  0.47117600  0.76228200  1.0
  Sr  Sr3  1  0.23238400  0.02882400  0.76228200  1.0
  La  La4  1  0.25797500  0.75000000  0.20499100  1.0
  La  La5  1  0.74202500  0.25000000  0.79500900  1.0
  Cl  Cl6  1  0.87595100  0.75000000  0.07032300  1.0
  Cl  Cl7  1  0.62508700  0.00876300  0.86173700  1.0
  Cl  Cl8  1  0.62508700  0.49123700  0.86173700  1.0
  Cl  Cl9  1  0.15522600  0.92307100  0.42027100  1.0
  Cl  Cl10  1  0.15522600  0.57692900  0.42027100  1.0
  Cl  Cl11  1  0.80602700  0.25000000  0.15203900  1.0
  Cl  Cl12  1  0.36049100  0.25000000  0.61473200  1.0
  Cl  Cl13  1  0.63950900  0.75000000  0.38526800  1.0
  Cl  Cl14  1  0.19397300  0.75000000  0.84796100  1.0
  Cl  Cl15  1  0.84477400  0.42307100  0.57972900  1.0
  Cl  Cl16  1  0.84477400  0.07692900  0.57972900  1.0
  Cl  Cl17  1  0.37491300  0.50876300  0.13826300  1.0
  Cl  Cl18  1  0.37491300  0.99123700  0.13826300  1.0
  Cl  Cl19  1  0.12404900  0.25000000  0.92967700  1.0
",11,monoclinic
mp-1227985,-1.4503255783333333,1.2208,Ba6Br2N3Cl,0.0056737266666671,"['Ba', 'Br', 'Cl', 'N']","# generated using pymatgen
data_Ba6Br2N3Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   21.74932601
_cell_length_b   4.18556800
_cell_length_c   8.26487371
_cell_angle_alpha   90.00000000
_cell_angle_beta   107.00514544
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba6Br2N3Cl
_chemical_formula_sum   'Ba12 Br4 N6 Cl2'
_cell_volume   719.48346345
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.57595600  0.50000000  0.68827200  1.0
  Ba  Ba1  1  0.74290000  0.00000000  0.68662400  1.0
  Ba  Ba2  1  0.91056100  0.50000000  0.68982500  1.0
  Ba  Ba3  1  0.92404400  0.00000000  0.31172800  1.0
  Ba  Ba4  1  0.58943900  0.00000000  0.31017500  1.0
  Ba  Ba5  1  0.75710000  0.50000000  0.31337600  1.0
  Ba  Ba6  1  0.07595600  0.00000000  0.68827200  1.0
  Ba  Ba7  1  0.24290000  0.50000000  0.68662400  1.0
  Ba  Ba8  1  0.41056100  0.00000000  0.68982500  1.0
  Ba  Ba9  1  0.42404400  0.50000000  0.31172800  1.0
  Ba  Ba10  1  0.08943900  0.50000000  0.31017500  1.0
  Ba  Ba11  1  0.25710000  0.00000000  0.31337600  1.0
  Br  Br12  1  0.66661800  0.00000000  0.00001300  1.0
  Br  Br13  1  0.83338200  0.50000000  0.99998700  1.0
  Br  Br14  1  0.16661800  0.50000000  0.00001300  1.0
  Br  Br15  1  0.33338200  0.00000000  0.99998700  1.0
  N  N16  1  0.00000000  0.50000000  0.50000000  1.0
  N  N17  1  0.66651400  0.50000000  0.49987900  1.0
  N  N18  1  0.83348600  0.00000000  0.50012100  1.0
  N  N19  1  0.50000000  0.00000000  0.50000000  1.0
  N  N20  1  0.16651400  0.00000000  0.49987900  1.0
  N  N21  1  0.33348600  0.50000000  0.50012100  1.0
  Cl  Cl22  1  0.00000000  0.00000000  0.00000000  1.0
  Cl  Cl23  1  0.50000000  0.50000000  0.00000000  1.0
",12,monoclinic
mp-674953,-0.3024221808333334,0.0,Cu2GeTe3,0.0058598183333336,"['Cu', 'Ge', 'Te']","# generated using pymatgen
data_Cu2GeTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.35778400
_cell_length_b   12.73188000
_cell_length_c   7.38236107
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.36408381
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2GeTe3
_chemical_formula_sum   'Cu8 Ge4 Te12'
_cell_volume   652.44642138
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.42457300  0.58439800  0.00538300  1.0
  Cu  Cu1  1  0.41527150  0.25022050  0.00227400  1.0
  Cu  Cu2  1  0.42457300  0.41560200  0.50538300  1.0
  Cu  Cu3  1  0.41527150  0.74977950  0.50227400  1.0
  Cu  Cu4  1  0.92457300  0.08439800  0.00538300  1.0
  Cu  Cu5  1  0.91527150  0.75022050  0.00227400  1.0
  Cu  Cu6  1  0.92457300  0.91560200  0.50538300  1.0
  Cu  Cu7  1  0.91527150  0.24977950  0.50227400  1.0
  Ge  Ge8  1  0.40855000  0.91411700  0.99109900  1.0
  Ge  Ge9  1  0.40855000  0.08588300  0.49109900  1.0
  Ge  Ge10  1  0.90855000  0.41411700  0.99109900  1.0
  Ge  Ge11  1  0.90855000  0.58588300  0.49109900  1.0
  Te  Te12  1  0.52806500  0.41700500  0.87372200  1.0
  Te  Te13  1  0.54669350  0.74659850  0.87130900  1.0
  Te  Te14  1  0.55458450  0.09021550  0.88432100  1.0
  Te  Te15  1  0.55458450  0.90978450  0.38432100  1.0
  Te  Te16  1  0.54669350  0.25340150  0.37130900  1.0
  Te  Te17  1  0.52806500  0.58299500  0.37372200  1.0
  Te  Te18  1  0.02806500  0.91700500  0.87372200  1.0
  Te  Te19  1  0.04669350  0.24659850  0.87130900  1.0
  Te  Te20  1  0.05458450  0.59021550  0.88432100  1.0
  Te  Te21  1  0.05458450  0.40978450  0.38432100  1.0
  Te  Te22  1  0.04669350  0.75340150  0.37130900  1.0
  Te  Te23  1  0.02806500  0.08299500  0.37372200  1.0
",9,monoclinic
mp-1207272,-0.7120423979999998,0.0,Pr2Ge2Ru,0.0163319220000026,"['Ge', 'Pr', 'Ru']","# generated using pymatgen
data_Pr2Ge2Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.34289001
_cell_length_b   4.41431200
_cell_length_c   10.64969543
_cell_angle_alpha   90.00000000
_cell_angle_beta   119.58906448
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2Ge2Ru
_chemical_formula_sum   'Pr8 Ge8 Ru4'
_cell_volume   463.70103512
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.50054200  0.50000000  0.67339600  1.0
  Pr  Pr1  1  0.49945800  0.50000000  0.32660400  1.0
  Pr  Pr2  1  0.81595000  0.00000000  0.89201800  1.0
  Pr  Pr3  1  0.18405000  0.00000000  0.10798200  1.0
  Pr  Pr4  1  0.00054200  0.00000000  0.67339600  1.0
  Pr  Pr5  1  0.99945800  0.00000000  0.32660400  1.0
  Pr  Pr6  1  0.31595000  0.50000000  0.89201800  1.0
  Pr  Pr7  1  0.68405000  0.50000000  0.10798200  1.0
  Ge  Ge8  1  0.65560800  0.00000000  0.56841400  1.0
  Ge  Ge9  1  0.34439200  0.00000000  0.43158600  1.0
  Ge  Ge10  1  0.50165000  0.00000000  0.87204600  1.0
  Ge  Ge11  1  0.49835000  0.00000000  0.12795400  1.0
  Ge  Ge12  1  0.15560800  0.50000000  0.56841400  1.0
  Ge  Ge13  1  0.84439200  0.50000000  0.43158600  1.0
  Ge  Ge14  1  0.00165000  0.50000000  0.87204600  1.0
  Ge  Ge15  1  0.99835000  0.50000000  0.12795400  1.0
  Ru  Ru16  1  0.22837700  0.50000000  0.37982200  1.0
  Ru  Ru17  1  0.77162300  0.50000000  0.62017800  1.0
  Ru  Ru18  1  0.72837700  0.00000000  0.37982200  1.0
  Ru  Ru19  1  0.27162300  0.00000000  0.62017800  1.0
",12,monoclinic
mp-28888,-0.6114334439285705,0.242,Cu(PtS2)2,0.0,"['Cu', 'Pt', 'S']","# generated using pymatgen
data_Cu(PtS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.27953400
_cell_length_b   6.99459700
_cell_length_c   6.45463876
_cell_angle_alpha   90.00000000
_cell_angle_beta   115.21608498
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu(PtS2)2
_chemical_formula_sum   'Cu2 Pt4 S8'
_cell_volume   256.48988253
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.65965400  0.00000000  0.35626800  1.0
  Cu  Cu1  1  0.34034600  0.00000000  0.64373200  1.0
  Pt  Pt2  1  0.00000000  0.75160300  0.00000000  1.0
  Pt  Pt3  1  0.00000000  0.24839700  0.00000000  1.0
  Pt  Pt4  1  0.00000000  0.50000000  0.50000000  1.0
  Pt  Pt5  1  0.50000000  0.50000000  0.00000000  1.0
  S  S6  1  0.25247400  0.00000000  0.24538100  1.0
  S  S7  1  0.74752600  0.00000000  0.75461900  1.0
  S  S8  1  0.26045500  0.50000000  0.21619100  1.0
  S  S9  1  0.73954500  0.50000000  0.78380900  1.0
  S  S10  1  0.78358000  0.73150000  0.23008300  1.0
  S  S11  1  0.21642000  0.73150000  0.76991700  1.0
  S  S12  1  0.21642000  0.26850000  0.76991700  1.0
  S  S13  1  0.78358000  0.26850000  0.23008300  1.0
",10,monoclinic
mp-1221454,-1.0788082465609603,0.0,Na(VSe2)2,0.0,"['Na', 'Se', 'V']","# generated using pymatgen
data_Na(VSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.17121400
_cell_length_b   3.55193400
_cell_length_c   7.83149639
_cell_angle_alpha   90.00000000
_cell_angle_beta   110.11722075
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na(VSe2)2
_chemical_formula_sum   'Na1 V2 Se4'
_cell_volume   161.19131518
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.33828300  0.50000000  0.50777400  1.0
  V  V1  1  0.02874600  0.00000000  0.99599100  1.0
  V  V2  1  0.46848800  0.50000000  0.00309600  1.0
  Se  Se3  1  0.42704300  0.00000000  0.21999100  1.0
  Se  Se4  1  0.90914800  0.50000000  0.18076500  1.0
  Se  Se5  1  0.58987600  0.00000000  0.81771100  1.0
  Se  Se6  1  0.07331600  0.50000000  0.77937100  1.0
",6,monoclinic
mp-752545,-2.7961814631695403,1.9267,LiMn2F7,0.0718253604999894,"['F', 'Li', 'Mn']","# generated using pymatgen
data_LiMn2F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26015900
_cell_length_b   5.53262500
_cell_length_c   9.83247219
_cell_angle_alpha   90.00000000
_cell_angle_beta   100.37816013
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2F7
_chemical_formula_sum   'Li2 Mn4 F14'
_cell_volume   281.46805168
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.91608900  0.25000000  1.0
  Li  Li1  1  0.50000000  0.08391100  0.75000000  1.0
  Mn  Mn2  1  0.93295000  0.25466800  0.07069100  1.0
  Mn  Mn3  1  0.93295000  0.74533200  0.57069100  1.0
  Mn  Mn4  1  0.06705000  0.25466800  0.42930900  1.0
  Mn  Mn5  1  0.06705000  0.74533200  0.92930900  1.0
  F  F6  1  0.00000000  0.41373600  0.25000000  1.0
  F  F7  1  0.00000000  0.58626400  0.75000000  1.0
  F  F8  1  0.83665900  0.89735400  0.39482700  1.0
  F  F9  1  0.83665900  0.10264600  0.89482700  1.0
  F  F10  1  0.77774400  0.40457100  0.48087400  1.0
  F  F11  1  0.77774400  0.59542900  0.98087400  1.0
  F  F12  1  0.67058100  0.10059800  0.13497700  1.0
  F  F13  1  0.67058100  0.89940200  0.63497700  1.0
  F  F14  1  0.32941900  0.10059800  0.36502300  1.0
  F  F15  1  0.32941900  0.89940200  0.86502300  1.0
  F  F16  1  0.22225600  0.40457100  0.01912600  1.0
  F  F17  1  0.22225600  0.59542900  0.51912600  1.0
  F  F18  1  0.16334100  0.89735400  0.10517300  1.0
  F  F19  1  0.16334100  0.10264600  0.60517300  1.0
",13,monoclinic
mp-1095275,0.0166280433333335,0.8479999999999999,GeP,0.0166280433333341,"['Ge', 'P']","# generated using pymatgen
data_GeP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   15.51829199
_cell_length_b   3.68331600
_cell_length_c   9.39562527
_cell_angle_alpha   90.00000000
_cell_angle_beta   102.48199593
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeP
_chemical_formula_sum   'Ge12 P12'
_cell_volume   524.34886346
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.87298600  0.50000000  0.07378900  1.0
  Ge  Ge1  1  0.62701400  0.00000000  0.92621100  1.0
  Ge  Ge2  1  0.75338900  0.50000000  0.21281000  1.0
  Ge  Ge3  1  0.74661100  0.00000000  0.78719000  1.0
  Ge  Ge4  1  0.92954700  0.00000000  0.40644100  1.0
  Ge  Ge5  1  0.57045300  0.50000000  0.59355900  1.0
  Ge  Ge6  1  0.37298600  0.00000000  0.07378900  1.0
  Ge  Ge7  1  0.12701400  0.50000000  0.92621100  1.0
  Ge  Ge8  1  0.25338900  0.00000000  0.21281000  1.0
  Ge  Ge9  1  0.24661100  0.50000000  0.78719000  1.0
  Ge  Ge10  1  0.42954700  0.50000000  0.40644100  1.0
  Ge  Ge11  1  0.07045300  0.00000000  0.59355900  1.0
  P  P12  1  0.96429900  0.00000000  0.16743700  1.0
  P  P13  1  0.53570100  0.50000000  0.83256300  1.0
  P  P14  1  0.65492900  0.00000000  0.18390800  1.0
  P  P15  1  0.84507100  0.50000000  0.81609200  1.0
  P  P16  1  0.84164000  0.50000000  0.45111200  1.0
  P  P17  1  0.65836000  0.00000000  0.54888800  1.0
  P  P18  1  0.46429900  0.50000000  0.16743700  1.0
  P  P19  1  0.03570100  0.00000000  0.83256300  1.0
  P  P20  1  0.15492900  0.50000000  0.18390800  1.0
  P  P21  1  0.34507100  0.00000000  0.81609200  1.0
  P  P22  1  0.34164000  0.00000000  0.45111200  1.0
  P  P23  1  0.15836000  0.50000000  0.54888800  1.0
",12,monoclinic
mp-762236,-3.146080477999999,3.5867000000000004,Al3CrO6,0.0154797202500009,"['Al', 'Cr', 'O']","# generated using pymatgen
data_Al3CrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24393286
_cell_length_b   4.87693850
_cell_length_c   7.18081960
_cell_angle_alpha   90.00000000
_cell_angle_beta   95.70741553
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al3CrO6
_chemical_formula_sum   'Al6 Cr2 O12'
_cell_volume   182.73432737
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.70639900  0.99858750  0.14689100  1.0
  Al  Al1  1  0.19896100  0.49861350  0.14954600  1.0
  Al  Al2  1  0.79523300  0.49761750  0.35336400  1.0
  Al  Al3  1  0.70639900  0.00141250  0.64689100  1.0
  Al  Al4  1  0.19896100  0.50138650  0.64954600  1.0
  Al  Al5  1  0.79523300  0.50238250  0.85336400  1.0
  Cr  Cr6  1  0.30016900  0.99844650  0.35073600  1.0
  Cr  Cr7  1  0.30016900  0.00155350  0.85073600  1.0
  O  O8  1  0.35484100  0.83449250  0.10302600  1.0
  O  O9  1  0.14687200  0.63675150  0.40478900  1.0
  O  O10  1  0.84699900  0.65761750  0.09675300  1.0
  O  O11  1  0.66178000  0.84602050  0.40535800  1.0
  O  O12  1  0.50014800  0.31072050  0.24566100  1.0
  O  O13  1  0.98859800  0.20077750  0.24387900  1.0
  O  O14  1  0.50014800  0.68927950  0.74566100  1.0
  O  O15  1  0.35484100  0.16550750  0.60302600  1.0
  O  O16  1  0.14687200  0.36324850  0.90478900  1.0
  O  O17  1  0.84699900  0.34238250  0.59675300  1.0
  O  O18  1  0.98859800  0.79922250  0.74387900  1.0
  O  O19  1  0.66178000  0.15397950  0.90535800  1.0
",7,monoclinic
mp-1078181,-1.1780530006250003,3.9443,SiBr3,0.0041025327343753,"['Br', 'Si']","# generated using pymatgen
data_SiBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.90303600
_cell_length_b   11.90150000
_cell_length_c   7.83967615
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.39589302
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiBr3
_chemical_formula_sum   'Si4 Br12'
_cell_volume   611.16684200
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.54637900  0.00000000  0.65907100  1.0
  Si  Si1  1  0.45362100  0.00000000  0.34092900  1.0
  Si  Si2  1  0.04637900  0.50000000  0.65907100  1.0
  Si  Si3  1  0.95362100  0.50000000  0.34092900  1.0
  Br  Br4  1  0.26500100  0.00000000  0.73953700  1.0
  Br  Br5  1  0.73499900  0.00000000  0.26046300  1.0
  Br  Br6  1  0.73007450  0.15265950  0.76585100  1.0
  Br  Br7  1  0.73007450  0.84734050  0.76585100  1.0
  Br  Br8  1  0.26992550  0.84734050  0.23414900  1.0
  Br  Br9  1  0.26992550  0.15265950  0.23414900  1.0
  Br  Br10  1  0.76500100  0.50000000  0.73953700  1.0
  Br  Br11  1  0.23499900  0.50000000  0.26046300  1.0
  Br  Br12  1  0.23007450  0.65265950  0.76585100  1.0
  Br  Br13  1  0.23007450  0.34734050  0.76585100  1.0
  Br  Br14  1  0.76992550  0.34734050  0.23414900  1.0
  Br  Br15  1  0.76992550  0.65265950  0.23414900  1.0
",12,monoclinic
mp-1520775,-2.765689717166667,1.8835,BaSrLaBiO6,0.0318560489999999,"['Ba', 'Bi', 'La', 'O', 'Sr']","# generated using pymatgen
data_BaSrLaBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10832192
_cell_length_b   6.32146881
_cell_length_c   10.64591752
_cell_angle_alpha   90.00000000
_cell_angle_beta   124.47989637
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrLaBiO6
_chemical_formula_sum   'Ba2 Sr2 La2 Bi2 O12'
_cell_volume   338.86086842
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.24160922  0.21619597  0.24735184  1.0
  Ba  Ba1  1  0.24160922  0.78380403  0.74735184  1.0
  Sr  Sr2  1  0.50050245  0.23525398  0.99727295  1.0
  Sr  Sr3  1  0.50050245  0.76474602  0.49727295  1.0
  La  La4  1  0.77130154  0.68766104  0.24751447  1.0
  La  La5  1  0.77130154  0.31233896  0.74751447  1.0
  Bi  Bi6  1  0.00178637  0.74920877  0.00055692  1.0
  Bi  Bi7  1  0.00178637  0.25079123  0.50055692  1.0
  O  O8  1  0.08540076  0.04642940  0.93420175  1.0
  O  O9  1  0.86428824  0.51483688  0.56710666  1.0
  O  O10  1  0.86428824  0.48516312  0.06710666  1.0
  O  O11  1  0.08540076  0.95357060  0.43420175  1.0
  O  O12  1  0.21370305  0.53944905  0.94757527  1.0
  O  O13  1  0.77238096  0.08380661  0.56525305  1.0
  O  O14  1  0.77238096  0.91619339  0.06525305  1.0
  O  O15  1  0.21370305  0.46055095  0.44757527  1.0
  O  O16  1  0.68010580  0.31398191  0.26728909  1.0
  O  O17  1  0.36897383  0.78632888  0.22588600  1.0
  O  O18  1  0.36897383  0.21367112  0.72588600  1.0
  O  O19  1  0.68010580  0.68601809  0.76728909  1.0
",7,monoclinic
mp-29088,-0.7686201842857143,0.0,Sr3(GeN)2,0.0,"['Sr', 'Ge', 'N']","# generated using pymatgen
data_Sr3(GeN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.10316200
_cell_length_b   3.91316000
_cell_length_c   9.69573486
_cell_angle_alpha   90.00000000
_cell_angle_beta   112.55982382
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3(GeN)2
_chemical_formula_sum   'Sr6 Ge4 N4'
_cell_volume   318.95384973
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.11875100  0.75000000  0.35316200  1.0
  Sr  Sr1  1  0.88124900  0.25000000  0.64683800  1.0
  Sr  Sr2  1  0.51894700  0.75000000  0.66964600  1.0
  Sr  Sr3  1  0.48105300  0.25000000  0.33035400  1.0
  Sr  Sr4  1  0.31760900  0.75000000  0.94347600  1.0
  Sr  Sr5  1  0.68239100  0.25000000  0.05652400  1.0
  Ge  Ge6  1  0.91417700  0.75000000  0.94300000  1.0
  Ge  Ge7  1  0.08582300  0.25000000  0.05700000  1.0
  Ge  Ge8  1  0.24132600  0.25000000  0.65057800  1.0
  Ge  Ge9  1  0.75867400  0.75000000  0.34942200  1.0
  N  N10  1  0.57015200  0.75000000  0.17398500  1.0
  N  N11  1  0.42984800  0.25000000  0.82601500  1.0
  N  N12  1  0.68483700  0.75000000  0.50829600  1.0
  N  N13  1  0.31516300  0.25000000  0.49170400  1.0
",11,monoclinic
mp-1223912,-0.5719624006901043,1.0227,InGaAg2(TeSe)2,0.0220878956249972,"['Ag', 'Ga', 'In', 'Se', 'Te']","# generated using pymatgen
data_InGaAg2(TeSe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.94597044
_cell_length_b   12.13288601
_cell_length_c   6.30548315
_cell_angle_alpha   90.00000000
_cell_angle_beta   134.74967884
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InGaAg2(TeSe)2
_chemical_formula_sum   'In2 Ga2 Ag4 Te4 Se4'
_cell_volume   486.05351010
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.00917900  0.50000000  1.0
  In  In1  1  0.00000000  0.50917900  0.50000000  1.0
  Ga  Ga2  1  0.50000000  0.24063500  0.00000000  1.0
  Ga  Ga3  1  0.00000000  0.74063500  0.00000000  1.0
  Ag  Ag4  1  0.00000000  0.24573650  0.00000000  1.0
  Ag  Ag5  1  0.00000000  0.00494100  0.50000000  1.0
  Ag  Ag6  1  0.50000000  0.74573650  0.00000000  1.0
  Ag  Ag7  1  0.50000000  0.50494100  0.50000000  1.0
  Te  Te8  1  0.26190100  0.36921800  0.00525400  1.0
  Te  Te9  1  0.73809900  0.36921800  0.99474600  1.0
  Te  Te10  1  0.76190100  0.86921800  0.00525400  1.0
  Te  Te11  1  0.23809900  0.86921800  0.99474600  1.0
  Se  Se12  1  0.26862550  0.13053850  0.53196100  1.0
  Se  Se13  1  0.73137450  0.13053850  0.46803900  1.0
  Se  Se14  1  0.76862550  0.63053850  0.53196100  1.0
  Se  Se15  1  0.23137450  0.63053850  0.46803900  1.0
",5,monoclinic
