material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1222323,-2.576889142777778,4.2202,LiNd(WO4)2,0.0651924366666669,"['Li', 'Nd', 'O', 'W']","# generated using pymatgen
data_LiNd(WO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34517000
_cell_length_b   5.34517000
_cell_length_c   11.41676000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNd(WO4)2
_chemical_formula_sum   'Li2 Nd2 W4 O16'
_cell_volume   326.18644956
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li1  1  0.50000000  0.50000000  0.50000000  1.0
  Nd  Nd2  1  0.00000000  0.50000000  0.25000000  1.0
  Nd  Nd3  1  0.50000000  0.00000000  0.75000000  1.0
  W  W4  1  0.50000000  0.50000000  0.00000000  1.0
  W  W5  1  0.50000000  0.00000000  0.25000000  1.0
  W  W6  1  0.00000000  0.00000000  0.50000000  1.0
  W  W7  1  0.00000000  0.50000000  0.75000000  1.0
  O  O8  1  0.74051850  0.34825450  0.08899550  1.0
  O  O9  1  0.25948150  0.65174550  0.08899550  1.0
  O  O10  1  0.34305250  0.75729650  0.33623150  1.0
  O  O11  1  0.65694750  0.24270350  0.33623150  1.0
  O  O12  1  0.25729650  0.15694750  0.16376850  1.0
  O  O13  1  0.74270350  0.84305250  0.16376850  1.0
  O  O14  1  0.15174550  0.24051850  0.41100450  1.0
  O  O15  1  0.84825450  0.75948150  0.41100450  1.0
  O  O16  1  0.24051850  0.84825450  0.58899550  1.0
  O  O17  1  0.75948150  0.15174550  0.58899550  1.0
  O  O18  1  0.84305250  0.25729650  0.83623150  1.0
  O  O19  1  0.15694750  0.74270350  0.83623150  1.0
  O  O20  1  0.75729650  0.65694750  0.66376850  1.0
  O  O21  1  0.24270350  0.34305250  0.66376850  1.0
  O  O22  1  0.65174550  0.74051850  0.91100450  1.0
  O  O23  1  0.34825450  0.25948150  0.91100450  1.0
",82,tetragonal
mp-1025213,-0.4290401933333336,0.0,InPPt5,0.0,"['In', 'P', 'Pt']","# generated using pymatgen
data_InPPt5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99952500
_cell_length_b   3.99952500
_cell_length_c   7.07676900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InPPt5
_chemical_formula_sum   'In1 P1 Pt5'
_cell_volume   113.20141387
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.50000000  0.00000000  1.0
  P  P1  1  0.00000000  0.00000000  0.50000000  1.0
  Pt  Pt2  1  0.00000000  0.50000000  0.29753900  1.0
  Pt  Pt3  1  0.00000000  0.50000000  0.70246100  1.0
  Pt  Pt4  1  0.50000000  0.00000000  0.29753900  1.0
  Pt  Pt5  1  0.50000000  0.00000000  0.70246100  1.0
  Pt  Pt6  1  0.00000000  0.00000000  0.00000000  1.0
",123,tetragonal
mp-1103169,-1.0461741260727966,1.486,NaAgO,0.000581675833331,"['Ag', 'Na', 'O']","# generated using pymatgen
data_NaAgO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.63440799
_cell_length_b   9.63440799
_cell_length_c   4.68606200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAgO
_chemical_formula_sum   'Na8 Ag8 O8'
_cell_volume   434.96879100
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.16026600  0.00000000  0.24693200  1.0
  Na  Na1  1  0.83973400  0.00000000  0.24693200  1.0
  Na  Na2  1  0.50000000  0.33973400  0.25306800  1.0
  Na  Na3  1  0.50000000  0.66026600  0.25306800  1.0
  Na  Na4  1  0.66026600  0.50000000  0.74693200  1.0
  Na  Na5  1  0.33973400  0.50000000  0.74693200  1.0
  Na  Na6  1  0.00000000  0.83973400  0.75306800  1.0
  Na  Na7  1  0.00000000  0.16026600  0.75306800  1.0
  Ag  Ag8  1  0.34389300  0.15610700  0.75000000  1.0
  Ag  Ag9  1  0.65610700  0.84389300  0.75000000  1.0
  Ag  Ag10  1  0.65610700  0.15610700  0.75000000  1.0
  Ag  Ag11  1  0.34389300  0.84389300  0.75000000  1.0
  Ag  Ag12  1  0.84389300  0.65610700  0.25000000  1.0
  Ag  Ag13  1  0.15610700  0.34389300  0.25000000  1.0
  Ag  Ag14  1  0.15610700  0.65610700  0.25000000  1.0
  Ag  Ag15  1  0.84389300  0.34389300  0.25000000  1.0
  O  O16  1  0.80876600  0.00000000  0.74585400  1.0
  O  O17  1  0.19123400  0.00000000  0.74585400  1.0
  O  O18  1  0.50000000  0.69123400  0.75414600  1.0
  O  O19  1  0.50000000  0.30876600  0.75414600  1.0
  O  O20  1  0.30876600  0.50000000  0.24585400  1.0
  O  O21  1  0.69123400  0.50000000  0.24585400  1.0
  O  O22  1  0.00000000  0.19123400  0.25414600  1.0
  O  O23  1  0.00000000  0.80876600  0.25414600  1.0
",119,tetragonal
mp-1208982,-1.40020766546875,3.2431,Se(OF)2,0.0192150685000012,"['F', 'O', 'Se']","# generated using pymatgen
data_Se(OF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83168500
_cell_length_b   5.83168500
_cell_length_c   11.81126800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Se(OF)2
_chemical_formula_sum   'Se4 O8 F8'
_cell_volume   401.68409762
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.09349500  0.09349500  0.00000000  1.0
  Se  Se1  1  0.90650500  0.90650500  0.50000000  1.0
  Se  Se2  1  0.40650500  0.59349500  0.25000000  1.0
  Se  Se3  1  0.59349500  0.40650500  0.75000000  1.0
  O  O4  1  0.33047500  0.03048100  0.06188200  1.0
  O  O5  1  0.66952500  0.96951900  0.56188200  1.0
  O  O6  1  0.46951900  0.83047500  0.31188200  1.0
  O  O7  1  0.16952500  0.53048100  0.18811800  1.0
  O  O8  1  0.53048100  0.16952500  0.81188200  1.0
  O  O9  1  0.83047500  0.46951900  0.68811800  1.0
  O  O10  1  0.03048100  0.33047500  0.93811800  1.0
  O  O11  1  0.96951900  0.66952500  0.43811800  1.0
  F  F12  1  0.97023500  0.12814300  0.40535200  1.0
  F  F13  1  0.02976500  0.87185700  0.90535200  1.0
  F  F14  1  0.37185700  0.47023500  0.65535200  1.0
  F  F15  1  0.52976500  0.62814300  0.84464800  1.0
  F  F16  1  0.62814300  0.52976500  0.15535200  1.0
  F  F17  1  0.47023500  0.37185700  0.34464800  1.0
  F  F18  1  0.12814300  0.97023500  0.59464800  1.0
  F  F19  1  0.87185700  0.02976500  0.09464800  1.0
",92,tetragonal
mp-1095585,-0.4406966327272721,0.0,Er2Ga8Fe,0.0070251248030279,"['Er', 'Fe', 'Ga']","# generated using pymatgen
data_Er2Ga8Fe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24627400
_cell_length_b   4.24627400
_cell_length_c   11.04320600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er2Ga8Fe
_chemical_formula_sum   'Er2 Ga8 Fe1'
_cell_volume   199.11831231
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.69585900  1.0
  Er  Er1  1  0.00000000  0.00000000  0.30414100  1.0
  Ga  Ga2  1  0.50000000  0.00000000  0.88494800  1.0
  Ga  Ga3  1  0.00000000  0.50000000  0.88494800  1.0
  Ga  Ga4  1  0.50000000  0.00000000  0.11505200  1.0
  Ga  Ga5  1  0.00000000  0.50000000  0.11505200  1.0
  Ga  Ga6  1  0.50000000  0.00000000  0.50000000  1.0
  Ga  Ga7  1  0.00000000  0.50000000  0.50000000  1.0
  Ga  Ga8  1  0.50000000  0.50000000  0.69905800  1.0
  Ga  Ga9  1  0.50000000  0.50000000  0.30094200  1.0
  Fe  Fe10  1  0.00000000  0.00000000  0.00000000  1.0
",123,tetragonal
mp-1173377,-4.110976360833333,2.7813,NdPaO4,0.0,"['Nd', 'O', 'Pa']","# generated using pymatgen
data_NdPaO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51501800
_cell_length_b   5.51501800
_cell_length_c   10.89589200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdPaO4
_chemical_formula_sum   'Nd4 Pa4 O16'
_cell_volume   331.40316967
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50000000  0.50000000  0.00000000  1.0
  Nd  Nd1  1  0.00000000  0.50000000  0.75000000  1.0
  Nd  Nd2  1  0.00000000  0.00000000  0.50000000  1.0
  Nd  Nd3  1  0.50000000  0.00000000  0.25000000  1.0
  Pa  Pa4  1  0.00000000  0.00000000  0.00000000  1.0
  Pa  Pa5  1  0.50000000  0.00000000  0.75000000  1.0
  Pa  Pa6  1  0.50000000  0.50000000  0.50000000  1.0
  Pa  Pa7  1  0.00000000  0.50000000  0.25000000  1.0
  O  O8  1  0.25000000  0.23052800  0.87500000  1.0
  O  O9  1  0.75000000  0.76947200  0.87500000  1.0
  O  O10  1  0.73052800  0.75000000  0.62500000  1.0
  O  O11  1  0.26947200  0.75000000  0.62500000  1.0
  O  O12  1  0.75000000  0.23052800  0.87500000  1.0
  O  O13  1  0.26947200  0.25000000  0.62500000  1.0
  O  O14  1  0.73052800  0.25000000  0.62500000  1.0
  O  O15  1  0.25000000  0.76947200  0.87500000  1.0
  O  O16  1  0.75000000  0.73052800  0.37500000  1.0
  O  O17  1  0.25000000  0.26947200  0.37500000  1.0
  O  O18  1  0.23052800  0.25000000  0.12500000  1.0
  O  O19  1  0.76947200  0.25000000  0.12500000  1.0
  O  O20  1  0.25000000  0.73052800  0.37500000  1.0
  O  O21  1  0.76947200  0.75000000  0.12500000  1.0
  O  O22  1  0.23052800  0.75000000  0.12500000  1.0
  O  O23  1  0.75000000  0.26947200  0.37500000  1.0
",141,tetragonal
mp-3427,-3.082882981458333,4.5928,LiAlO2,0.0,"['Li', 'Al', 'O']","# generated using pymatgen
data_LiAlO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23013300
_cell_length_b   5.23013300
_cell_length_c   6.32674200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAlO2
_chemical_formula_sum   'Li4 Al4 O8'
_cell_volume   173.06354300
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.68613200  0.31386800  0.25000000  1.0
  Li  Li1  1  0.18613200  0.18613200  0.50000000  1.0
  Li  Li2  1  0.31386800  0.68613200  0.75000000  1.0
  Li  Li3  1  0.81386800  0.81386800  0.00000000  1.0
  Al  Al4  1  0.82334100  0.82334100  0.50000000  1.0
  Al  Al5  1  0.67665900  0.32334100  0.75000000  1.0
  Al  Al6  1  0.32334100  0.67665900  0.25000000  1.0
  Al  Al7  1  0.17665900  0.17665900  0.00000000  1.0
  O  O8  1  0.29087100  0.33812800  0.22736600  1.0
  O  O9  1  0.16187200  0.79087100  0.47736600  1.0
  O  O10  1  0.79087100  0.16187200  0.52263400  1.0
  O  O11  1  0.83812800  0.20912900  0.97736600  1.0
  O  O12  1  0.20912900  0.83812800  0.02263400  1.0
  O  O13  1  0.66187200  0.70912900  0.27263400  1.0
  O  O14  1  0.33812800  0.29087100  0.77263400  1.0
  O  O15  1  0.70912900  0.66187200  0.72736600  1.0
",92,tetragonal
mp-1079838,-0.7192545349999996,0.0,Dy2CdGe2,0.0,"['Cd', 'Dy', 'Ge']","# generated using pymatgen
data_Dy2CdGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.30274700
_cell_length_b   7.30274700
_cell_length_c   4.21751900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2CdGe2
_chemical_formula_sum   'Dy4 Cd2 Ge4'
_cell_volume   224.92076800
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.17787400  0.67787400  0.50000000  1.0
  Dy  Dy1  1  0.82212600  0.32212600  0.50000000  1.0
  Dy  Dy2  1  0.32212600  0.17787400  0.50000000  1.0
  Dy  Dy3  1  0.67787400  0.82212600  0.50000000  1.0
  Cd  Cd4  1  0.50000000  0.50000000  0.00000000  1.0
  Cd  Cd5  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge6  1  0.62239500  0.12239500  0.00000000  1.0
  Ge  Ge7  1  0.37760500  0.87760500  0.00000000  1.0
  Ge  Ge8  1  0.87760500  0.62239500  0.00000000  1.0
  Ge  Ge9  1  0.12239500  0.37760500  0.00000000  1.0
",127,tetragonal
mp-12675,-0.0113341289655179,0.0,MnAu,0.0716604230172412,"['Mn', 'Au']","# generated using pymatgen
data_MnAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18872500
_cell_length_b   3.18872500
_cell_length_c   3.30986300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAu
_chemical_formula_sum   'Mn1 Au1'
_cell_volume   33.65457817
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.50000000  0.50000000  1.0
  Au  Au1  1  0.00000000  0.00000000  0.00000000  1.0
",123,tetragonal
mp-9420,-2.0835612192857136,0.0,Dy(CuO2)2,0.0,"['Cu', 'Dy', 'O']","# generated using pymatgen
data_Dy(CuO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.69617400
_cell_length_b   5.69617400
_cell_length_c   9.65629599
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy(CuO2)2
_chemical_formula_sum   'Dy4 Cu8 O16'
_cell_volume   313.31202486
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.50000000  0.25000000  1.0
  Dy  Dy1  1  0.50000000  0.50000000  0.50000000  1.0
  Dy  Dy2  1  0.50000000  0.00000000  0.75000000  1.0
  Dy  Dy3  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu4  1  0.25000000  0.00000000  0.37500000  1.0
  Cu  Cu5  1  0.75000000  0.00000000  0.37500000  1.0
  Cu  Cu6  1  0.00000000  0.25000000  0.62500000  1.0
  Cu  Cu7  1  0.00000000  0.75000000  0.62500000  1.0
  Cu  Cu8  1  0.75000000  0.50000000  0.87500000  1.0
  Cu  Cu9  1  0.25000000  0.50000000  0.87500000  1.0
  Cu  Cu10  1  0.50000000  0.75000000  0.12500000  1.0
  Cu  Cu11  1  0.50000000  0.25000000  0.12500000  1.0
  O  O12  1  0.64747850  0.29230750  0.30250550  1.0
  O  O13  1  0.35252150  0.70769250  0.30250550  1.0
  O  O14  1  0.85252150  0.70769250  0.44749450  1.0
  O  O15  1  0.14747850  0.29230750  0.44749450  1.0
  O  O16  1  0.29230750  0.85252150  0.55250550  1.0
  O  O17  1  0.70769250  0.14747850  0.55250550  1.0
  O  O18  1  0.29230750  0.35252150  0.69749450  1.0
  O  O19  1  0.70769250  0.64747850  0.69749450  1.0
  O  O20  1  0.14747850  0.79230750  0.80250550  1.0
  O  O21  1  0.85252150  0.20769250  0.80250550  1.0
  O  O22  1  0.35252150  0.20769250  0.94749450  1.0
  O  O23  1  0.64747850  0.79230750  0.94749450  1.0
  O  O24  1  0.79230750  0.35252150  0.05250550  1.0
  O  O25  1  0.20769250  0.64747850  0.05250550  1.0
  O  O26  1  0.79230750  0.85252150  0.19749450  1.0
  O  O27  1  0.20769250  0.14747850  0.19749450  1.0
",88,tetragonal
mp-1222926,-0.6471869590000005,0.0,LaCuSi2Ni,0.0115430689999955,"['Cu', 'La', 'Ni', 'Si']","# generated using pymatgen
data_LaCuSi2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13398000
_cell_length_b   4.13398000
_cell_length_c   9.78517800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCuSi2Ni
_chemical_formula_sum   'La2 Cu2 Si4 Ni2'
_cell_volume   167.22664335
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1.0
  La  La1  1  0.50000000  0.50000000  0.50000000  1.0
  Cu  Cu2  1  0.00000000  0.50000000  0.75000000  1.0
  Cu  Cu3  1  0.50000000  0.00000000  0.25000000  1.0
  Si  Si4  1  0.50000000  0.50000000  0.87373600  1.0
  Si  Si5  1  0.00000000  0.00000000  0.62626400  1.0
  Si  Si6  1  0.00000000  0.00000000  0.37373600  1.0
  Si  Si7  1  0.50000000  0.50000000  0.12626400  1.0
  Ni  Ni8  1  0.50000000  0.00000000  0.75000000  1.0
  Ni  Ni9  1  0.00000000  0.50000000  0.25000000  1.0
",119,tetragonal
mp-2924,-0.8281527859999998,0.0,Ho(SiNi)2,0.0,"['Ho', 'Si', 'Ni']","# generated using pymatgen
data_Ho(SiNi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95463600
_cell_length_b   3.95463600
_cell_length_c   9.49570201
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho(SiNi)2
_chemical_formula_sum   'Ho2 Si4 Ni4'
_cell_volume   148.50466924
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1.0
  Ho  Ho1  1  0.50000000  0.50000000  0.50000000  1.0
  Si  Si2  1  0.50000000  0.50000000  0.87372100  1.0
  Si  Si3  1  0.00000000  0.00000000  0.62627900  1.0
  Si  Si4  1  0.00000000  0.00000000  0.37372100  1.0
  Si  Si5  1  0.50000000  0.50000000  0.12627900  1.0
  Ni  Ni6  1  0.00000000  0.50000000  0.75000000  1.0
  Ni  Ni7  1  0.50000000  0.00000000  0.75000000  1.0
  Ni  Ni8  1  0.50000000  0.00000000  0.25000000  1.0
  Ni  Ni9  1  0.00000000  0.50000000  0.25000000  1.0
",139,tetragonal
mp-1218474,-2.2448620840000006,0.0,Sr3Fe2RuO9,0.0243438433333329,"['Fe', 'O', 'Ru', 'Sr']","# generated using pymatgen
data_Sr3Fe2RuO9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90984200
_cell_length_b   3.90984200
_cell_length_c   12.09901800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Fe2RuO9
_chemical_formula_sum   'Sr3 Fe2 Ru1 O9'
_cell_volume   184.95604833
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.81677400  1.0
  Sr  Sr1  1  0.00000000  0.00000000  0.18322600  1.0
  Sr  Sr2  1  0.00000000  0.00000000  0.50000000  1.0
  Fe  Fe3  1  0.50000000  0.50000000  0.33748500  1.0
  Fe  Fe4  1  0.50000000  0.50000000  0.66251500  1.0
  Ru  Ru5  1  0.50000000  0.50000000  0.00000000  1.0
  O  O6  1  0.00000000  0.50000000  0.00000000  1.0
  O  O7  1  0.00000000  0.50000000  0.33034000  1.0
  O  O8  1  0.00000000  0.50000000  0.66966000  1.0
  O  O9  1  0.50000000  0.50000000  0.83651600  1.0
  O  O10  1  0.50000000  0.50000000  0.16348400  1.0
  O  O11  1  0.50000000  0.50000000  0.50000000  1.0
  O  O12  1  0.50000000  0.00000000  0.00000000  1.0
  O  O13  1  0.50000000  0.00000000  0.33034000  1.0
  O  O14  1  0.50000000  0.00000000  0.66966000  1.0
",123,tetragonal
mp-21113,-0.4597491013333325,0.0,Y(FeGe)2,0.0,"['Y', 'Fe', 'Ge']","# generated using pymatgen
data_Y(FeGe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98266800
_cell_length_b   3.98266800
_cell_length_c   10.18840400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(FeGe)2
_chemical_formula_sum   'Y2 Fe4 Ge4'
_cell_volume   161.60484143
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1.0
  Y  Y1  1  0.50000000  0.50000000  0.50000000  1.0
  Fe  Fe2  1  0.50000000  0.00000000  0.75000000  1.0
  Fe  Fe3  1  0.00000000  0.50000000  0.75000000  1.0
  Fe  Fe4  1  0.00000000  0.50000000  0.25000000  1.0
  Fe  Fe5  1  0.50000000  0.00000000  0.25000000  1.0
  Ge  Ge6  1  0.50000000  0.50000000  0.87195700  1.0
  Ge  Ge7  1  0.00000000  0.00000000  0.62804300  1.0
  Ge  Ge8  1  0.00000000  0.00000000  0.37195700  1.0
  Ge  Ge9  1  0.50000000  0.50000000  0.12804300  1.0
",139,tetragonal
mp-505198,-0.535041555620285,0.0,CsCu4Se3,0.0037868134375003,"['Cs', 'Cu', 'Se']","# generated using pymatgen
data_CsCu4Se3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10694500
_cell_length_b   4.10694500
_cell_length_c   10.14811900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCu4Se3
_chemical_formula_sum   'Cs1 Cu4 Se3'
_cell_volume   171.16829509
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.50000000  1.0
  Cu  Cu1  1  0.00000000  0.50000000  0.15142300  1.0
  Cu  Cu2  1  0.50000000  0.00000000  0.84857700  1.0
  Cu  Cu3  1  0.50000000  0.00000000  0.15142300  1.0
  Cu  Cu4  1  0.00000000  0.50000000  0.84857700  1.0
  Se  Se5  1  0.50000000  0.50000000  0.72005600  1.0
  Se  Se6  1  0.50000000  0.50000000  0.27994400  1.0
  Se  Se7  1  0.00000000  0.00000000  0.00000000  1.0
",123,tetragonal
