material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1076224,-2.127750016955173,0.0,KNa(WO3)2,0.0606715951141305,"['K', 'Na', 'O', 'W']","# generated using pymatgen
data_KNa(WO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00751700
_cell_length_b   4.00751700
_cell_length_c   7.95588800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNa(WO3)2
_chemical_formula_sum   'K1 Na1 W2 O6'
_cell_volume   127.77309283
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.50000000  1.0
  Na  Na1  1  0.50000000  0.50000000  0.00000000  1.0
  W  W2  1  0.00000000  0.00000000  0.24865800  1.0
  W  W3  1  0.00000000  0.00000000  0.75134200  1.0
  O  O4  1  0.50000000  0.00000000  0.24717800  1.0
  O  O5  1  0.50000000  0.00000000  0.75282200  1.0
  O  O6  1  0.00000000  0.50000000  0.24717800  1.0
  O  O7  1  0.00000000  0.50000000  0.75282200  1.0
  O  O8  1  0.00000000  0.00000000  0.50000000  1.0
  O  O9  1  0.00000000  0.00000000  0.00000000  1.0
",123,tetragonal
mp-1018799,-0.4760675391666673,0.0,MgSc3Ru2,0.0,"['Mg', 'Ru', 'Sc']","# generated using pymatgen
data_MgSc3Ru2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26586800
_cell_length_b   3.26586800
_cell_length_c   10.75315300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSc3Ru2
_chemical_formula_sum   'Mg1 Sc3 Ru2'
_cell_volume   114.69198784
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.50000000  0.50000000  1.0
  Sc  Sc1  1  0.00000000  0.00000000  0.00000000  1.0
  Sc  Sc2  1  0.00000000  0.00000000  0.71336500  1.0
  Sc  Sc3  1  0.00000000  0.00000000  0.28663500  1.0
  Ru  Ru4  1  0.50000000  0.50000000  0.84705800  1.0
  Ru  Ru5  1  0.50000000  0.50000000  0.15294200  1.0
",123,tetragonal
mp-549695,-2.4337821,1.0115000000000005,GdBi2ClO4,0.0,"['Bi', 'Cl', 'Gd', 'O']","# generated using pymatgen
data_GdBi2ClO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92150900
_cell_length_b   3.92150900
_cell_length_c   9.05858400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdBi2ClO4
_chemical_formula_sum   'Gd1 Bi2 Cl1 O4'
_cell_volume   139.30501393
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.00000000  1.0
  Bi  Bi1  1  0.50000000  0.50000000  0.28036800  1.0
  Bi  Bi2  1  0.50000000  0.50000000  0.71963200  1.0
  Cl  Cl3  1  0.00000000  0.00000000  0.50000000  1.0
  O  O4  1  0.50000000  0.00000000  0.84267400  1.0
  O  O5  1  0.50000000  0.00000000  0.15732600  1.0
  O  O6  1  0.00000000  0.50000000  0.84267400  1.0
  O  O7  1  0.00000000  0.50000000  0.15732600  1.0
",123,tetragonal
mp-1218821,-2.3757381828333344,0.0,Sr2FeSnO6,0.0550207877499984,"['Fe', 'O', 'Sn', 'Sr']","# generated using pymatgen
data_Sr2FeSnO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.69043500
_cell_length_b   5.69043500
_cell_length_c   4.03629100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2FeSnO6
_chemical_formula_sum   'Sr2 Fe1 Sn1 O6'
_cell_volume   130.69934266
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.50000000  0.00000000  1.0
  Sr  Sr1  1  0.50000000  0.00000000  0.00000000  1.0
  Fe  Fe2  1  0.00000000  0.00000000  0.50000000  1.0
  Sn  Sn3  1  0.50000000  0.50000000  0.50000000  1.0
  O  O4  1  0.24479300  0.24479300  0.50000000  1.0
  O  O5  1  0.75520700  0.75520700  0.50000000  1.0
  O  O6  1  0.24479300  0.75520700  0.50000000  1.0
  O  O7  1  0.75520700  0.24479300  0.50000000  1.0
  O  O8  1  0.50000000  0.50000000  0.00000000  1.0
  O  O9  1  0.00000000  0.00000000  0.00000000  1.0
",123,tetragonal
mp-1105187,-0.5238278775416667,1.1643999999999997,CuPS3,0.0,"['Cu', 'P', 'S']","# generated using pymatgen
data_CuPS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31422200
_cell_length_b   5.31422200
_cell_length_c   15.17665700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuPS3
_chemical_formula_sum   'Cu4 P4 S12'
_cell_volume   428.60329445
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.50000000  0.25000000  1.0
  Cu  Cu1  1  0.50000000  0.00000000  0.75000000  1.0
  Cu  Cu2  1  0.00000000  0.50000000  0.75000000  1.0
  Cu  Cu3  1  0.50000000  0.00000000  0.25000000  1.0
  P  P4  1  0.50000000  0.50000000  0.40557700  1.0
  P  P5  1  0.00000000  0.00000000  0.90557700  1.0
  P  P6  1  0.50000000  0.50000000  0.59442300  1.0
  P  P7  1  0.00000000  0.00000000  0.09442300  1.0
  S  S8  1  0.28879600  0.71120400  0.50000000  1.0
  S  S9  1  0.71120400  0.28879600  0.50000000  1.0
  S  S10  1  0.21120400  0.21120400  0.00000000  1.0
  S  S11  1  0.78879600  0.78879600  0.00000000  1.0
  S  S12  1  0.26337800  0.26337800  0.33929900  1.0
  S  S13  1  0.73662200  0.73662200  0.33929900  1.0
  S  S14  1  0.23662200  0.76337800  0.83929900  1.0
  S  S15  1  0.76337800  0.23662200  0.83929900  1.0
  S  S16  1  0.73662200  0.73662200  0.66070100  1.0
  S  S17  1  0.26337800  0.26337800  0.66070100  1.0
  S  S18  1  0.76337800  0.23662200  0.16070100  1.0
  S  S19  1  0.23662200  0.76337800  0.16070100  1.0
",136,tetragonal
mp-4628,-1.2098894207812496,0.0052000000000003,ZrSiSe,0.0,"['Zr', 'Si', 'Se']","# generated using pymatgen
data_ZrSiSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61677000
_cell_length_b   3.61677000
_cell_length_c   8.67605000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSiSe
_chemical_formula_sum   'Zr2 Si2 Se2'
_cell_volume   113.49162897
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.50000000  0.75079100  1.0
  Zr  Zr1  1  0.50000000  0.00000000  0.24920900  1.0
  Si  Si2  1  0.00000000  0.00000000  0.00000000  1.0
  Si  Si3  1  0.50000000  0.50000000  0.00000000  1.0
  Se  Se4  1  0.50000000  0.00000000  0.62764700  1.0
  Se  Se5  1  0.00000000  0.50000000  0.37235300  1.0
",129,tetragonal
mp-862871,-1.5609420483333334,3.3725,PbCl2,0.0,"['Pb', 'Cl']","# generated using pymatgen
data_PbCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.81523100
_cell_length_b   6.81523100
_cell_length_c   4.48171300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbCl2
_chemical_formula_sum   'Pb2 Cl4'
_cell_volume   208.16379800
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00000000  0.00000000  0.00000000  1.0
  Pb  Pb1  1  0.50000000  0.50000000  0.50000000  1.0
  Cl  Cl2  1  0.30315200  0.30315200  0.00000000  1.0
  Cl  Cl3  1  0.69684800  0.69684800  0.00000000  1.0
  Cl  Cl4  1  0.80315200  0.19684800  0.50000000  1.0
  Cl  Cl5  1  0.19684800  0.80315200  0.50000000  1.0
",136,tetragonal
mp-1105941,-1.982213609930556,2.4361,Ba3InSe4Cl,0.0347207248611107,"['Ba', 'Cl', 'In', 'Se']","# generated using pymatgen
data_Ba3InSe4Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.71001000
_cell_length_b   8.71001000
_cell_length_c   15.34457800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3InSe4Cl
_chemical_formula_sum   'Ba12 In4 Se16 Cl4'
_cell_volume   1164.10527320
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.65454000  0.15454000  0.00000000  1.0
  Ba  Ba1  1  0.34546000  0.84546000  0.00000000  1.0
  Ba  Ba2  1  0.84546000  0.65454000  0.00000000  1.0
  Ba  Ba3  1  0.15454000  0.34546000  0.00000000  1.0
  Ba  Ba4  1  0.50000000  0.50000000  0.25000000  1.0
  Ba  Ba5  1  0.00000000  0.00000000  0.25000000  1.0
  Ba  Ba6  1  0.15454000  0.65454000  0.50000000  1.0
  Ba  Ba7  1  0.84546000  0.34546000  0.50000000  1.0
  Ba  Ba8  1  0.34546000  0.15454000  0.50000000  1.0
  Ba  Ba9  1  0.65454000  0.84546000  0.50000000  1.0
  Ba  Ba10  1  0.00000000  0.00000000  0.75000000  1.0
  Ba  Ba11  1  0.50000000  0.50000000  0.75000000  1.0
  In  In12  1  0.50000000  0.00000000  0.25000000  1.0
  In  In13  1  0.00000000  0.50000000  0.25000000  1.0
  In  In14  1  0.00000000  0.50000000  0.75000000  1.0
  In  In15  1  0.50000000  0.00000000  0.75000000  1.0
  Se  Se16  1  0.33930050  0.83930050  0.35792450  1.0
  Se  Se17  1  0.66069950  0.16069950  0.35792450  1.0
  Se  Se18  1  0.16069950  0.33930050  0.35792450  1.0
  Se  Se19  1  0.83930050  0.66069950  0.35792450  1.0
  Se  Se20  1  0.16069950  0.66069950  0.14207550  1.0
  Se  Se21  1  0.83930050  0.33930050  0.14207550  1.0
  Se  Se22  1  0.33930050  0.16069950  0.14207550  1.0
  Se  Se23  1  0.66069950  0.83930050  0.14207550  1.0
  Se  Se24  1  0.83930050  0.33930050  0.85792450  1.0
  Se  Se25  1  0.16069950  0.66069950  0.85792450  1.0
  Se  Se26  1  0.66069950  0.83930050  0.85792450  1.0
  Se  Se27  1  0.33930050  0.16069950  0.85792450  1.0
  Se  Se28  1  0.66069950  0.16069950  0.64207550  1.0
  Se  Se29  1  0.33930050  0.83930050  0.64207550  1.0
  Se  Se30  1  0.83930050  0.66069950  0.64207550  1.0
  Se  Se31  1  0.16069950  0.33930050  0.64207550  1.0
  Cl  Cl32  1  0.00000000  0.00000000  0.00000000  1.0
  Cl  Cl33  1  0.50000000  0.50000000  0.00000000  1.0
  Cl  Cl34  1  0.50000000  0.50000000  0.50000000  1.0
  Cl  Cl35  1  0.00000000  0.00000000  0.50000000  1.0
",140,tetragonal
mp-35907,-1.719080369880953,1.0812999999999997,La5TlTe8,0.0,"['La', 'Te', 'Tl']","# generated using pymatgen
data_La5TlTe8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.77743200
_cell_length_b   9.77743200
_cell_length_c   9.72156000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La5TlTe8
_chemical_formula_sum   'La10 Tl2 Te16'
_cell_volume   929.36340916
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.37093600  0.74792500  0.62170100  1.0
  La  La1  1  0.00000000  0.00000000  0.50000000  1.0
  La  La2  1  0.25207500  0.37093600  0.37829900  1.0
  La  La3  1  0.12906400  0.75207500  0.12170100  1.0
  La  La4  1  0.24792500  0.12906400  0.87829900  1.0
  La  La5  1  0.87093600  0.24792500  0.12170100  1.0
  La  La6  1  0.50000000  0.50000000  0.00000000  1.0
  La  La7  1  0.75207500  0.87093600  0.87829900  1.0
  La  La8  1  0.62906400  0.25207500  0.62170100  1.0
  La  La9  1  0.74792500  0.62906400  0.37829900  1.0
  Tl  Tl10  1  0.50000000  0.00000000  0.25000000  1.0
  Tl  Tl11  1  0.00000000  0.50000000  0.75000000  1.0
  Te  Te12  1  0.57665250  0.17778450  0.94257750  1.0
  Te  Te13  1  0.16566000  0.07850700  0.20207100  1.0
  Te  Te14  1  0.17778450  0.42334750  0.05742250  1.0
  Te  Te15  1  0.92334750  0.32221550  0.44257750  1.0
  Te  Te16  1  0.57850700  0.33434000  0.29792900  1.0
  Te  Te17  1  0.32221550  0.07665250  0.55742250  1.0
  Te  Te18  1  0.92149300  0.16566000  0.79792900  1.0
  Te  Te19  1  0.33434000  0.42149300  0.70207100  1.0
  Te  Te20  1  0.07665250  0.67778450  0.44257750  1.0
  Te  Te21  1  0.66566000  0.57850700  0.70207100  1.0
  Te  Te22  1  0.67778450  0.92334750  0.55742250  1.0
  Te  Te23  1  0.42334750  0.82221550  0.94257750  1.0
  Te  Te24  1  0.07850700  0.83434000  0.79792900  1.0
  Te  Te25  1  0.82221550  0.57665250  0.05742250  1.0
  Te  Te26  1  0.42149300  0.66566000  0.29792900  1.0
  Te  Te27  1  0.83434000  0.92149300  0.20207100  1.0
",82,tetragonal
mp-1063174,-0.8198153899999999,0.0,GdAu2,0.0,"['Au', 'Gd']","# generated using pymatgen
data_GdAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79617000
_cell_length_b   3.79617000
_cell_length_c   9.12091000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdAu2
_chemical_formula_sum   'Gd2 Au4'
_cell_volume   131.44058263
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.00000000  1.0
  Gd  Gd1  1  0.50000000  0.50000000  0.50000000  1.0
  Au  Au2  1  0.50000000  0.50000000  0.83526400  1.0
  Au  Au3  1  0.00000000  0.00000000  0.66473600  1.0
  Au  Au4  1  0.00000000  0.00000000  0.33526400  1.0
  Au  Au5  1  0.50000000  0.50000000  0.16473600  1.0
",139,tetragonal
mp-8468,-0.8561425963333334,0.0,Sr(SbPd)2,0.0,"['Sr', 'Sb', 'Pd']","# generated using pymatgen
data_Sr(SbPd)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71502600
_cell_length_b   4.71502600
_cell_length_c   10.79668400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(SbPd)2
_chemical_formula_sum   'Sr2 Sb4 Pd4'
_cell_volume   240.02615840
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.00000000  0.75907100  1.0
  Sr  Sr1  1  0.00000000  0.50000000  0.24092900  1.0
  Sb  Sb2  1  0.00000000  0.00000000  0.50000000  1.0
  Sb  Sb3  1  0.50000000  0.50000000  0.50000000  1.0
  Sb  Sb4  1  0.50000000  0.00000000  0.12573000  1.0
  Sb  Sb5  1  0.00000000  0.50000000  0.87427000  1.0
  Pd  Pd6  1  0.00000000  0.00000000  0.00000000  1.0
  Pd  Pd7  1  0.50000000  0.50000000  0.00000000  1.0
  Pd  Pd8  1  0.50000000  0.00000000  0.37151100  1.0
  Pd  Pd9  1  0.00000000  0.50000000  0.62848900  1.0
",129,tetragonal
mp-10852,-0.4384589716666667,0.0,La(BC)2,0.0,"['B', 'C', 'La']","# generated using pymatgen
data_La(BC)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.40282600
_cell_length_b   5.40282600
_cell_length_c   3.98223200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La(BC)2
_chemical_formula_sum   'La2 B4 C4'
_cell_volume   116.24345783
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.50000000  0.00000000  1.0
  La  La1  1  0.00000000  0.00000000  0.00000000  1.0
  B  B2  1  0.63792600  0.13792600  0.50000000  1.0
  B  B3  1  0.86207400  0.63792600  0.50000000  1.0
  B  B4  1  0.36207400  0.86207400  0.50000000  1.0
  B  B5  1  0.13792600  0.36207400  0.50000000  1.0
  C  C6  1  0.66094500  0.83905500  0.50000000  1.0
  C  C7  1  0.83905500  0.33905500  0.50000000  1.0
  C  C8  1  0.16094500  0.66094500  0.50000000  1.0
  C  C9  1  0.33905500  0.16094500  0.50000000  1.0
",127,tetragonal
mp-675406,-2.3901855332142854,2.3618,Yb(HoS2)2,0.016780426904762,"['Ho', 'S', 'Yb']","# generated using pymatgen
data_Yb(HoS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.31962800
_cell_length_b   8.31962800
_cell_length_c   8.29679000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb(HoS2)2
_chemical_formula_sum   'Yb4 Ho8 S16'
_cell_volume   574.27235865
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.50000000  0.50000000  0.50000000  1.0
  Yb  Yb1  1  0.50000000  0.00000000  0.25000000  1.0
  Yb  Yb2  1  0.00000000  0.00000000  0.00000000  1.0
  Yb  Yb3  1  0.00000000  0.50000000  0.75000000  1.0
  Ho  Ho4  1  0.37279700  0.25000000  0.87500000  1.0
  Ho  Ho5  1  0.12720300  0.25000000  0.37500000  1.0
  Ho  Ho6  1  0.75000000  0.37279700  0.12500000  1.0
  Ho  Ho7  1  0.75000000  0.12720300  0.62500000  1.0
  Ho  Ho8  1  0.87279700  0.75000000  0.37500000  1.0
  Ho  Ho9  1  0.62720300  0.75000000  0.87500000  1.0
  Ho  Ho10  1  0.25000000  0.87279700  0.62500000  1.0
  Ho  Ho11  1  0.25000000  0.62720300  0.12500000  1.0
  S  S12  1  0.57358400  0.67621900  0.19285400  1.0
  S  S13  1  0.67621900  0.07358400  0.94285400  1.0
  S  S14  1  0.82378100  0.07358400  0.30714600  1.0
  S  S15  1  0.67621900  0.42641600  0.80714600  1.0
  S  S16  1  0.92641600  0.82378100  0.69285400  1.0
  S  S17  1  0.07358400  0.32378100  0.05714600  1.0
  S  S18  1  0.42641600  0.17621900  0.55714600  1.0
  S  S19  1  0.82378100  0.42641600  0.44285400  1.0
  S  S20  1  0.07358400  0.17621900  0.69285400  1.0
  S  S21  1  0.17621900  0.57358400  0.44285400  1.0
  S  S22  1  0.32378100  0.57358400  0.80714600  1.0
  S  S23  1  0.17621900  0.92641600  0.30714600  1.0
  S  S24  1  0.42641600  0.32378100  0.19285400  1.0
  S  S25  1  0.57358400  0.82378100  0.55714600  1.0
  S  S26  1  0.92641600  0.67621900  0.05714600  1.0
  S  S27  1  0.32378100  0.92641600  0.94285400  1.0
",122,tetragonal
mp-1188425,-0.418896936083334,0.0,NpB4,0.0,"['B', 'Np']","# generated using pymatgen
data_NpB4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.06495100
_cell_length_b   7.06495100
_cell_length_c   3.99034800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NpB4
_chemical_formula_sum   'Np4 B16'
_cell_volume   199.17236511
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Np  Np0  1  0.31201800  0.81201800  0.00000000  1.0
  Np  Np1  1  0.68798200  0.18798200  0.00000000  1.0
  Np  Np2  1  0.18798200  0.31201800  0.00000000  1.0
  Np  Np3  1  0.81201800  0.68798200  0.00000000  1.0
  B  B4  1  0.50000000  0.50000000  0.79893400  1.0
  B  B5  1  0.00000000  0.00000000  0.79893400  1.0
  B  B6  1  0.50000000  0.50000000  0.20106600  1.0
  B  B7  1  0.00000000  0.00000000  0.20106600  1.0
  B  B8  1  0.91283600  0.41283600  0.50000000  1.0
  B  B9  1  0.08716400  0.58716400  0.50000000  1.0
  B  B10  1  0.58716400  0.91283600  0.50000000  1.0
  B  B11  1  0.41283600  0.08716400  0.50000000  1.0
  B  B12  1  0.53947200  0.67788700  0.50000000  1.0
  B  B13  1  0.46052800  0.32211300  0.50000000  1.0
  B  B14  1  0.96052800  0.17788700  0.50000000  1.0
  B  B15  1  0.03947200  0.82211300  0.50000000  1.0
  B  B16  1  0.67788700  0.46052800  0.50000000  1.0
  B  B17  1  0.32211300  0.53947200  0.50000000  1.0
  B  B18  1  0.17788700  0.03947200  0.50000000  1.0
  B  B19  1  0.82211300  0.96052800  0.50000000  1.0
",127,tetragonal
mp-39249,-2.759400554,0.2475999999999993,BaLaMgRuO6,0.0199204510000061,"['Ba', 'La', 'Mg', 'O', 'Ru']","# generated using pymatgen
data_BaLaMgRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66475200
_cell_length_b   5.66475200
_cell_length_c   8.14983999
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLaMgRuO6
_chemical_formula_sum   'Ba2 La2 Mg2 Ru2 O12'
_cell_volume   261.52359928
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1.0
  Ba  Ba1  1  0.50000000  0.50000000  0.50000000  1.0
  La  La2  1  0.50000000  0.50000000  0.00000000  1.0
  La  La3  1  0.00000000  0.00000000  0.50000000  1.0
  Mg  Mg4  1  0.50000000  0.00000000  0.25000000  1.0
  Mg  Mg5  1  0.00000000  0.50000000  0.75000000  1.0
  Ru  Ru6  1  0.00000000  0.50000000  0.25000000  1.0
  Ru  Ru7  1  0.50000000  0.00000000  0.75000000  1.0
  O  O8  1  0.00000000  0.50000000  0.49338100  1.0
  O  O9  1  0.71034200  0.69688400  0.23261500  1.0
  O  O10  1  0.80311600  0.21034200  0.26738500  1.0
  O  O11  1  0.00000000  0.50000000  0.00661900  1.0
  O  O12  1  0.19688400  0.78965800  0.26738500  1.0
  O  O13  1  0.28965800  0.30311600  0.23261500  1.0
  O  O14  1  0.50000000  0.00000000  0.99338100  1.0
  O  O15  1  0.21034200  0.19688400  0.73261500  1.0
  O  O16  1  0.30311600  0.71034200  0.76738500  1.0
  O  O17  1  0.50000000  0.00000000  0.50661900  1.0
  O  O18  1  0.69688400  0.28965800  0.76738500  1.0
  O  O19  1  0.78965800  0.80311600  0.73261500  1.0
",82,tetragonal
