material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-5966,-1.7174426921428574,0.4098000000000001,Cd2SnO4,0.0,"['Cd', 'O', 'Sn']","# generated using pymatgen
data_Cd2SnO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.24936900
_cell_length_b   5.66476900
_cell_length_c   10.12710300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd2SnO4
_chemical_formula_sum   'Cd4 Sn2 O8'
_cell_volume   186.40882317
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.50000000  0.05965800  0.32379700  1.0
  Cd  Cd1  1  0.50000000  0.94034200  0.67620300  1.0
  Cd  Cd2  1  0.50000000  0.44034200  0.82379700  1.0
  Cd  Cd3  1  0.50000000  0.55965800  0.17620300  1.0
  Sn  Sn4  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn5  1  0.00000000  0.50000000  0.50000000  1.0
  O  O6  1  0.00000000  0.13427800  0.80834600  1.0
  O  O7  1  0.00000000  0.86572200  0.19165400  1.0
  O  O8  1  0.00000000  0.63427800  0.69165400  1.0
  O  O9  1  0.00000000  0.36572200  0.30834600  1.0
  O  O10  1  0.50000000  0.26466800  0.53897900  1.0
  O  O11  1  0.50000000  0.73533200  0.46102100  1.0
  O  O12  1  0.50000000  0.23533200  0.03897900  1.0
  O  O13  1  0.50000000  0.76466800  0.96102100  1.0
",55,orthorhombic
mp-862772,-1.728576711538254,0.9644000000000004,CsNd2CuSe4,0.0,"['Cs', 'Cu', 'Nd', 'Se']","# generated using pymatgen
data_CsNd2CuSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27020400
_cell_length_b   14.97628201
_cell_length_c   14.77148800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsNd2CuSe4
_chemical_formula_sum   'Cs4 Nd8 Cu4 Se16'
_cell_volume   944.66294145
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.10612800  0.75000000  1.0
  Cs  Cs1  1  0.50000000  0.39387200  0.25000000  1.0
  Cs  Cs2  1  0.50000000  0.60612800  0.75000000  1.0
  Cs  Cs3  1  0.00000000  0.89387200  0.25000000  1.0
  Nd  Nd4  1  0.00000000  0.36552500  0.56163400  1.0
  Nd  Nd5  1  0.50000000  0.13447500  0.06163400  1.0
  Nd  Nd6  1  0.50000000  0.13447500  0.43836600  1.0
  Nd  Nd7  1  0.00000000  0.36552500  0.93836600  1.0
  Nd  Nd8  1  0.50000000  0.86552500  0.56163400  1.0
  Nd  Nd9  1  0.00000000  0.63447500  0.06163400  1.0
  Nd  Nd10  1  0.00000000  0.63447500  0.43836600  1.0
  Nd  Nd11  1  0.50000000  0.86552500  0.93836600  1.0
  Cu  Cu12  1  0.50000000  0.33562900  0.75000000  1.0
  Cu  Cu13  1  0.00000000  0.16437100  0.25000000  1.0
  Cu  Cu14  1  0.00000000  0.83562900  0.75000000  1.0
  Cu  Cu15  1  0.50000000  0.66437100  0.25000000  1.0
  Se  Se16  1  0.00000000  0.25965200  0.11103700  1.0
  Se  Se17  1  0.50000000  0.24034800  0.61103700  1.0
  Se  Se18  1  0.50000000  0.24034800  0.88896300  1.0
  Se  Se19  1  0.00000000  0.25965200  0.38896300  1.0
  Se  Se20  1  0.00000000  0.00000000  0.50000000  1.0
  Se  Se21  1  0.00000000  0.00000000  0.00000000  1.0
  Se  Se22  1  0.00000000  0.42278700  0.75000000  1.0
  Se  Se23  1  0.50000000  0.07721300  0.25000000  1.0
  Se  Se24  1  0.50000000  0.75965200  0.11103700  1.0
  Se  Se25  1  0.00000000  0.74034800  0.61103700  1.0
  Se  Se26  1  0.00000000  0.74034800  0.88896300  1.0
  Se  Se27  1  0.50000000  0.75965200  0.38896300  1.0
  Se  Se28  1  0.50000000  0.50000000  0.50000000  1.0
  Se  Se29  1  0.50000000  0.50000000  0.00000000  1.0
  Se  Se30  1  0.50000000  0.92278700  0.75000000  1.0
  Se  Se31  1  0.00000000  0.57721300  0.25000000  1.0
",63,orthorhombic
mp-1188731,-1.470284058906249,0.0624000000000002,ThCrSe3,0.026829659999997,"['Cr', 'Se', 'Th']","# generated using pymatgen
data_ThCrSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.51892700
_cell_length_b   7.75356900
_cell_length_c   9.37690900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThCrSe3
_chemical_formula_sum   'Th4 Cr4 Se12'
_cell_volume   473.95539938
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.44343000  0.87898300  0.25000000  1.0
  Th  Th1  1  0.05657000  0.37898300  0.25000000  1.0
  Th  Th2  1  0.55657000  0.12101700  0.75000000  1.0
  Th  Th3  1  0.94343000  0.62101700  0.75000000  1.0
  Cr  Cr4  1  0.50000000  0.50000000  0.00000000  1.0
  Cr  Cr5  1  0.00000000  0.00000000  0.50000000  1.0
  Cr  Cr6  1  0.50000000  0.50000000  0.50000000  1.0
  Cr  Cr7  1  0.00000000  0.00000000  0.00000000  1.0
  Se  Se8  1  0.64126500  0.54078500  0.25000000  1.0
  Se  Se9  1  0.85873500  0.04078500  0.25000000  1.0
  Se  Se10  1  0.35873500  0.45921500  0.75000000  1.0
  Se  Se11  1  0.14126500  0.95921500  0.75000000  1.0
  Se  Se12  1  0.66757900  0.82772400  0.55611900  1.0
  Se  Se13  1  0.83242100  0.32772400  0.94388100  1.0
  Se  Se14  1  0.33242100  0.17227600  0.05611900  1.0
  Se  Se15  1  0.16757900  0.67227600  0.44388100  1.0
  Se  Se16  1  0.33242100  0.17227600  0.44388100  1.0
  Se  Se17  1  0.16757900  0.67227600  0.05611900  1.0
  Se  Se18  1  0.66757900  0.82772400  0.94388100  1.0
  Se  Se19  1  0.83242100  0.32772400  0.55611900  1.0
",62,orthorhombic
mp-8931,-0.4116299639999997,0.9307,Rb2SnAs2,0.0,"['As', 'Rb', 'Sn']","# generated using pymatgen
data_Rb2SnAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.06619200
_cell_length_b   7.60097200
_cell_length_c   14.20949200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2SnAs2
_chemical_formula_sum   'Rb8 Sn4 As8'
_cell_volume   763.19078518
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.50000000  0.16002300  0.85552900  1.0
  Rb  Rb1  1  0.50000000  0.66002300  0.64447100  1.0
  Rb  Rb2  1  0.00000000  0.33997700  0.64447100  1.0
  Rb  Rb3  1  0.00000000  0.83997700  0.85552900  1.0
  Rb  Rb4  1  0.00000000  0.66002300  0.35552900  1.0
  Rb  Rb5  1  0.00000000  0.16002300  0.14447100  1.0
  Rb  Rb6  1  0.50000000  0.83997700  0.14447100  1.0
  Rb  Rb7  1  0.50000000  0.33997700  0.35552900  1.0
  Sn  Sn8  1  0.75000000  0.50000000  0.00000000  1.0
  Sn  Sn9  1  0.25000000  0.50000000  0.00000000  1.0
  Sn  Sn10  1  0.25000000  0.00000000  0.50000000  1.0
  Sn  Sn11  1  0.75000000  0.00000000  0.50000000  1.0
  As  As12  1  0.00000000  0.31977800  0.89654200  1.0
  As  As13  1  0.00000000  0.81977800  0.60345800  1.0
  As  As14  1  0.50000000  0.18022200  0.60345800  1.0
  As  As15  1  0.50000000  0.68022200  0.89654200  1.0
  As  As16  1  0.50000000  0.81977800  0.39654200  1.0
  As  As17  1  0.50000000  0.31977800  0.10345800  1.0
  As  As18  1  0.00000000  0.68022200  0.10345800  1.0
  As  As19  1  0.00000000  0.18022200  0.39654200  1.0
",72,orthorhombic
mp-1213864,-0.5883055119010416,0.0,CdGa(AgSe2)2,0.0356762494444451,"['Ag', 'Cd', 'Ga', 'Se']","# generated using pymatgen
data_CdGa(AgSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.10374000
_cell_length_b   7.48249500
_cell_length_c   8.15865900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdGa(AgSe2)2
_chemical_formula_sum   'Cd2 Ga2 Ag4 Se8'
_cell_volume   433.66290499
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.50828900  0.34996900  0.00000000  1.0
  Cd  Cd1  1  0.00828900  0.65003100  0.50000000  1.0
  Ga  Ga2  1  0.99740100  0.66953200  0.00000000  1.0
  Ga  Ga3  1  0.49740100  0.33046800  0.50000000  1.0
  Ag  Ag4  1  0.51657200  0.82657500  0.24778200  1.0
  Ag  Ag5  1  0.01657200  0.17342500  0.25221800  1.0
  Ag  Ag6  1  0.01657200  0.17342500  0.74778200  1.0
  Ag  Ag7  1  0.51657200  0.82657500  0.75221800  1.0
  Se  Se8  1  0.88899600  0.35786900  0.00000000  1.0
  Se  Se9  1  0.38899600  0.64213100  0.50000000  1.0
  Se  Se10  1  0.88865100  0.83524000  0.23900300  1.0
  Se  Se11  1  0.38865100  0.16476000  0.26099700  1.0
  Se  Se12  1  0.38865100  0.16476000  0.73900300  1.0
  Se  Se13  1  0.88865100  0.83524000  0.76099700  1.0
  Se  Se14  1  0.34736800  0.67402800  0.00000000  1.0
  Se  Se15  1  0.84736800  0.32597200  0.50000000  1.0
",31,orthorhombic
mp-1217834,-0.2417714982758623,0.0,Tb(MnAl)6,0.0458698330106059,"['Al', 'Mn', 'Tb']","# generated using pymatgen
data_Tb(MnAl)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.92201000
_cell_length_b   8.60266600
_cell_length_c   8.81111200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb(MnAl)6
_chemical_formula_sum   'Tb2 Mn12 Al12'
_cell_volume   373.08369941
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1.0
  Tb  Tb1  1  0.50000000  0.50000000  0.50000000  1.0
  Mn  Mn2  1  0.25000000  0.25000000  0.25000000  1.0
  Mn  Mn3  1  0.75000000  0.25000000  0.25000000  1.0
  Mn  Mn4  1  0.25000000  0.75000000  0.25000000  1.0
  Mn  Mn5  1  0.75000000  0.75000000  0.25000000  1.0
  Mn  Mn6  1  0.00000000  0.26373900  0.50000000  1.0
  Mn  Mn7  1  0.00000000  0.73626100  0.50000000  1.0
  Mn  Mn8  1  0.75000000  0.75000000  0.75000000  1.0
  Mn  Mn9  1  0.25000000  0.75000000  0.75000000  1.0
  Mn  Mn10  1  0.75000000  0.25000000  0.75000000  1.0
  Mn  Mn11  1  0.25000000  0.25000000  0.75000000  1.0
  Mn  Mn12  1  0.50000000  0.76373900  0.00000000  1.0
  Mn  Mn13  1  0.50000000  0.23626100  0.00000000  1.0
  Al  Al14  1  0.00000000  0.00000000  0.65297000  1.0
  Al  Al15  1  0.00000000  0.00000000  0.34703000  1.0
  Al  Al16  1  0.50000000  0.83882100  0.50000000  1.0
  Al  Al17  1  0.50000000  0.16117900  0.50000000  1.0
  Al  Al18  1  0.50000000  0.00000000  0.19696700  1.0
  Al  Al19  1  0.50000000  0.00000000  0.80303300  1.0
  Al  Al20  1  0.50000000  0.50000000  0.15297000  1.0
  Al  Al21  1  0.50000000  0.50000000  0.84703000  1.0
  Al  Al22  1  0.00000000  0.33882100  0.00000000  1.0
  Al  Al23  1  0.00000000  0.66117900  0.00000000  1.0
  Al  Al24  1  0.00000000  0.50000000  0.69696700  1.0
  Al  Al25  1  0.00000000  0.50000000  0.30303300  1.0
",71,orthorhombic
mp-867675,-1.8341740487500005,2.8306,GaHO2,0.0650266056249995,"['Ga', 'H', 'O']","# generated using pymatgen
data_GaHO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.05494000
_cell_length_b   3.82170500
_cell_length_c   13.57149800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaHO2
_chemical_formula_sum   'Ga4 H4 O8'
_cell_volume   158.44831771
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.75000000  0.24806900  0.18199100  1.0
  Ga  Ga1  1  0.25000000  0.74806900  0.31800900  1.0
  Ga  Ga2  1  0.75000000  0.25193100  0.68199100  1.0
  Ga  Ga3  1  0.25000000  0.75193100  0.81800900  1.0
  H  H4  1  0.25000000  0.50627800  0.06018800  1.0
  H  H5  1  0.75000000  0.00627800  0.43981200  1.0
  H  H6  1  0.25000000  0.99372200  0.56018800  1.0
  H  H7  1  0.75000000  0.49372200  0.93981200  1.0
  O  O8  1  0.25000000  0.26828200  0.08682900  1.0
  O  O9  1  0.25000000  0.25035400  0.28724300  1.0
  O  O10  1  0.75000000  0.75035400  0.21275700  1.0
  O  O11  1  0.75000000  0.76828200  0.41317100  1.0
  O  O12  1  0.25000000  0.23171800  0.58682900  1.0
  O  O13  1  0.25000000  0.24964600  0.78724300  1.0
  O  O14  1  0.75000000  0.74964600  0.71275700  1.0
  O  O15  1  0.75000000  0.73171800  0.91317100  1.0
",62,orthorhombic
mp-1105724,-1.5139066508333334,0.5419,Ba2ErGaTe5,0.0177547670833329,"['Ba', 'Er', 'Ga', 'Te']","# generated using pymatgen
data_Ba2ErGaTe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52372800
_cell_length_b   20.46729599
_cell_length_c   14.36520100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2ErGaTe5
_chemical_formula_sum   'Ba8 Er4 Ga4 Te20'
_cell_volume   1330.05212423
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.37213300  0.18050100  1.0
  Ba  Ba1  1  0.00000000  0.12786700  0.68050100  1.0
  Ba  Ba2  1  0.50000000  0.37897100  0.81775500  1.0
  Ba  Ba3  1  0.00000000  0.12102900  0.31775500  1.0
  Ba  Ba4  1  0.00000000  0.87213300  0.18050100  1.0
  Ba  Ba5  1  0.50000000  0.62786700  0.68050100  1.0
  Ba  Ba6  1  0.00000000  0.87897100  0.81775500  1.0
  Ba  Ba7  1  0.50000000  0.62102900  0.31775500  1.0
  Er  Er8  1  0.50000000  0.29467700  0.48027000  1.0
  Er  Er9  1  0.00000000  0.20532300  0.98027000  1.0
  Er  Er10  1  0.00000000  0.79467700  0.48027000  1.0
  Er  Er11  1  0.50000000  0.70532300  0.98027000  1.0
  Ga  Ga12  1  0.50000000  0.05949300  0.07561300  1.0
  Ga  Ga13  1  0.00000000  0.44050700  0.57561300  1.0
  Ga  Ga14  1  0.00000000  0.55949300  0.07561300  1.0
  Ga  Ga15  1  0.50000000  0.94050700  0.57561300  1.0
  Te  Te16  1  0.50000000  0.14840600  0.49765800  1.0
  Te  Te17  1  0.00000000  0.35159400  0.99765800  1.0
  Te  Te18  1  0.50000000  0.20415800  0.83744000  1.0
  Te  Te19  1  0.00000000  0.29584200  0.33744000  1.0
  Te  Te20  1  0.50000000  0.18745100  0.13267500  1.0
  Te  Te21  1  0.00000000  0.31254900  0.63267500  1.0
  Te  Te22  1  0.00000000  0.49824300  0.23659000  1.0
  Te  Te23  1  0.50000000  0.00175700  0.73659000  1.0
  Te  Te24  1  0.50000000  0.45368100  0.46685600  1.0
  Te  Te25  1  0.00000000  0.04631900  0.96685600  1.0
  Te  Te26  1  0.00000000  0.64840600  0.49765800  1.0
  Te  Te27  1  0.50000000  0.85159400  0.99765800  1.0
  Te  Te28  1  0.00000000  0.70415800  0.83744000  1.0
  Te  Te29  1  0.50000000  0.79584200  0.33744000  1.0
  Te  Te30  1  0.00000000  0.68745100  0.13267500  1.0
  Te  Te31  1  0.50000000  0.81254900  0.63267500  1.0
  Te  Te32  1  0.50000000  0.99824300  0.23659000  1.0
  Te  Te33  1  0.00000000  0.50175700  0.73659000  1.0
  Te  Te34  1  0.00000000  0.95368100  0.46685600  1.0
  Te  Te35  1  0.50000000  0.54631900  0.96685600  1.0
",36,orthorhombic
mp-22115,-1.0708210741666673,0.0,TbSbRh,0.0,"['Rh', 'Sb', 'Tb']","# generated using pymatgen
data_TbSbRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57451200
_cell_length_b   7.20177900
_cell_length_c   7.88180600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbSbRh
_chemical_formula_sum   'Tb4 Sb4 Rh4'
_cell_volume   259.66313871
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.25000000  0.50807500  0.79772400  1.0
  Tb  Tb1  1  0.75000000  0.49192500  0.20227600  1.0
  Tb  Tb2  1  0.25000000  0.00807500  0.70227600  1.0
  Tb  Tb3  1  0.75000000  0.99192500  0.29772400  1.0
  Sb  Sb4  1  0.25000000  0.19546200  0.09156400  1.0
  Sb  Sb5  1  0.75000000  0.30453800  0.59156400  1.0
  Sb  Sb6  1  0.25000000  0.69546200  0.40843600  1.0
  Sb  Sb7  1  0.75000000  0.80453800  0.90843600  1.0
  Rh  Rh8  1  0.75000000  0.19441900  0.91807500  1.0
  Rh  Rh9  1  0.25000000  0.30558100  0.41807500  1.0
  Rh  Rh10  1  0.75000000  0.69441900  0.58192500  1.0
  Rh  Rh11  1  0.25000000  0.80558100  0.08192500  1.0
",62,orthorhombic
mp-1029469,-0.1402182462500008,0.1230000000000002,ZnSnN2,0.0,"['Zn', 'Sn', 'N']","# generated using pymatgen
data_ZnSnN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54032800
_cell_length_b   5.91144400
_cell_length_c   6.81459700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnSnN2
_chemical_formula_sum   'Zn4 Sn4 N8'
_cell_volume   223.18717454
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.99879000  0.58292800  0.87498500  1.0
  Zn  Zn1  1  0.49879000  0.41707200  0.12501500  1.0
  Zn  Zn2  1  0.49879000  0.91707200  0.37498500  1.0
  Zn  Zn3  1  0.99879000  0.08292800  0.62501500  1.0
  Sn  Sn4  1  0.99929300  0.58728000  0.37499500  1.0
  Sn  Sn5  1  0.49929300  0.41272000  0.62500500  1.0
  Sn  Sn6  1  0.49929300  0.91272000  0.87499500  1.0
  Sn  Sn7  1  0.99929300  0.08728000  0.12500500  1.0
  N  N8  1  0.37806200  0.58226200  0.37435100  1.0
  N  N9  1  0.87806200  0.41773800  0.62564900  1.0
  N  N10  1  0.87806200  0.91773800  0.87435100  1.0
  N  N11  1  0.37806200  0.08226200  0.12564900  1.0
  N  N12  1  0.37385500  0.58056000  0.87575100  1.0
  N  N13  1  0.87385500  0.41944000  0.12424900  1.0
  N  N14  1  0.87385500  0.91944000  0.37575100  1.0
  N  N15  1  0.37385500  0.08056000  0.62424900  1.0
",33,orthorhombic
mp-1221387,-0.0057753799999993,0.0,MoW,0.0,"['Mo', 'W']","# generated using pymatgen
data_MoW
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.17645600
_cell_length_b   4.50636200
_cell_length_c   4.50038200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoW
_chemical_formula_sum   'Mo2 W2'
_cell_volume   64.41964067
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.00000000  1.0
  Mo  Mo1  1  0.50000000  0.50000000  0.00000000  1.0
  W  W2  1  0.50000000  0.00000000  0.50000000  1.0
  W  W3  1  0.00000000  0.50000000  0.50000000  1.0
",65,orthorhombic
mp-1215245,-0.4728525613333339,0.0,ZrTi(NiH3)2,0.0016164374999982,"['H', 'Ni', 'Ti', 'Zr']","# generated using pymatgen
data_ZrTi(NiH3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44165400
_cell_length_b   10.31005399
_cell_length_c   4.27558400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTi(NiH3)2
_chemical_formula_sum   'Zr2 Ti2 Ni4 H12'
_cell_volume   151.71327715
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.85806700  0.00000000  1.0
  Zr  Zr1  1  0.50000000  0.35806700  0.00000000  1.0
  Ti  Ti2  1  0.50000000  0.64131900  0.50000000  1.0
  Ti  Ti3  1  0.00000000  0.14131900  0.50000000  1.0
  Ni  Ni4  1  0.50000000  0.93424700  0.50000000  1.0
  Ni  Ni5  1  0.00000000  0.57288200  0.00000000  1.0
  Ni  Ni6  1  0.00000000  0.43424700  0.50000000  1.0
  Ni  Ni7  1  0.50000000  0.07288200  0.00000000  1.0
  H  H8  1  0.50000000  0.80651800  0.74284500  1.0
  H  H9  1  0.00000000  0.68378400  0.72621700  1.0
  H  H10  1  0.50000000  0.80651800  0.25715500  1.0
  H  H11  1  0.00000000  0.68378400  0.27378300  1.0
  H  H12  1  0.00000000  0.93987200  0.50000000  1.0
  H  H13  1  0.50000000  0.57301000  0.00000000  1.0
  H  H14  1  0.00000000  0.30651800  0.74284500  1.0
  H  H15  1  0.50000000  0.18378400  0.72621700  1.0
  H  H16  1  0.00000000  0.30651800  0.25715500  1.0
  H  H17  1  0.50000000  0.18378400  0.27378300  1.0
  H  H18  1  0.50000000  0.43987200  0.50000000  1.0
  H  H19  1  0.00000000  0.07301000  0.00000000  1.0
",38,orthorhombic
