material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-7151,-1.3153337433270462,0.0,CsUCuSe3,0.0,"['Cs', 'Cu', 'Se', 'U']","# generated using pymatgen
data_CsUCuSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14654400
_cell_length_b   16.16479799
_cell_length_c   10.72699600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsUCuSe3
_chemical_formula_sum   'Cs4 U4 Cu4 Se12'
_cell_volume   719.00958246
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.50000000  0.24314800  0.25000000  1.0
  Cs  Cs1  1  0.00000000  0.25685200  0.75000000  1.0
  Cs  Cs2  1  0.00000000  0.74314800  0.25000000  1.0
  Cs  Cs3  1  0.50000000  0.75685200  0.75000000  1.0
  U  U4  1  0.00000000  0.00000000  0.00000000  1.0
  U  U5  1  0.00000000  0.00000000  0.50000000  1.0
  U  U6  1  0.50000000  0.50000000  0.00000000  1.0
  U  U7  1  0.50000000  0.50000000  0.50000000  1.0
  Cu  Cu8  1  0.00000000  0.46881300  0.25000000  1.0
  Cu  Cu9  1  0.50000000  0.03118700  0.75000000  1.0
  Cu  Cu10  1  0.50000000  0.96881300  0.25000000  1.0
  Cu  Cu11  1  0.00000000  0.53118700  0.75000000  1.0
  Se  Se12  1  0.00000000  0.38540000  0.44062800  1.0
  Se  Se13  1  0.50000000  0.11460000  0.55937200  1.0
  Se  Se14  1  0.50000000  0.44304500  0.75000000  1.0
  Se  Se15  1  0.00000000  0.05695500  0.25000000  1.0
  Se  Se16  1  0.00000000  0.38540000  0.05937200  1.0
  Se  Se17  1  0.50000000  0.11460000  0.94062800  1.0
  Se  Se18  1  0.50000000  0.88540000  0.44062800  1.0
  Se  Se19  1  0.00000000  0.61460000  0.55937200  1.0
  Se  Se20  1  0.00000000  0.94304500  0.75000000  1.0
  Se  Se21  1  0.50000000  0.55695500  0.25000000  1.0
  Se  Se22  1  0.50000000  0.88540000  0.05937200  1.0
  Se  Se23  1  0.00000000  0.61460000  0.94062800  1.0
",63,orthorhombic
mp-1106100,-0.5719100214583337,0.0,LiEuGe2,0.0,"['Eu', 'Ge', 'Li']","# generated using pymatgen
data_LiEuGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00053300
_cell_length_b   7.96217300
_cell_length_c   10.88753100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiEuGe2
_chemical_formula_sum   'Li4 Eu4 Ge8'
_cell_volume   346.79982638
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.99674300  0.88745400  1.0
  Li  Li1  1  0.25000000  0.49674300  0.61254600  1.0
  Li  Li2  1  0.75000000  0.00325700  0.11254600  1.0
  Li  Li3  1  0.75000000  0.50325700  0.38745400  1.0
  Eu  Eu4  1  0.25000000  0.63608000  0.13412100  1.0
  Eu  Eu5  1  0.25000000  0.13608000  0.36587900  1.0
  Eu  Eu6  1  0.75000000  0.36392000  0.86587900  1.0
  Eu  Eu7  1  0.75000000  0.86392000  0.63412100  1.0
  Ge  Ge8  1  0.25000000  0.72272600  0.43542700  1.0
  Ge  Ge9  1  0.25000000  0.22272600  0.06457300  1.0
  Ge  Ge10  1  0.75000000  0.27727400  0.56457300  1.0
  Ge  Ge11  1  0.75000000  0.77727400  0.93542700  1.0
  Ge  Ge12  1  0.25000000  0.66361300  0.82029700  1.0
  Ge  Ge13  1  0.25000000  0.16361300  0.67970300  1.0
  Ge  Ge14  1  0.75000000  0.33638700  0.17970300  1.0
  Ge  Ge15  1  0.75000000  0.83638700  0.32029700  1.0
",62,orthorhombic
mp-685145,-1.4550472670833337,3.9556,BN,0.0063327624999995,"['B', 'N']","# generated using pymatgen
data_BN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51070600
_cell_length_b   4.35314200
_cell_length_c   6.99747601
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BN
_chemical_formula_sum   'B4 N4'
_cell_volume   76.47863244
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00000000  0.99982500  0.00000000  1.0
  B  B1  1  0.00000000  0.49982500  0.50000000  1.0
  B  B2  1  0.50000000  0.49982500  0.00000000  1.0
  B  B3  1  0.50000000  0.99982500  0.50000000  1.0
  N  N4  1  0.50000000  0.83347500  0.00000000  1.0
  N  N5  1  0.50000000  0.33347500  0.50000000  1.0
  N  N6  1  0.00000000  0.33347500  0.00000000  1.0
  N  N7  1  0.00000000  0.83347500  0.50000000  1.0
",42,orthorhombic
mp-1210646,-0.5501996338299202,0.6252,MnSi(AgSe2)2,0.0,"['Ag', 'Mn', 'Se', 'Si']","# generated using pymatgen
data_MnSi(AgSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.89569600
_cell_length_b   7.31556900
_cell_length_c   8.05084200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSi(AgSe2)2
_chemical_formula_sum   'Mn2 Si2 Ag4 Se8'
_cell_volume   406.13229160
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50241400  0.35632200  0.00000000  1.0
  Mn  Mn1  1  0.00241400  0.64367800  0.50000000  1.0
  Si  Si2  1  0.99975800  0.66388200  0.00000000  1.0
  Si  Si3  1  0.49975800  0.33611800  0.50000000  1.0
  Ag  Ag4  1  0.51999400  0.82662400  0.24862100  1.0
  Ag  Ag5  1  0.01999400  0.17337600  0.25137900  1.0
  Ag  Ag6  1  0.01999400  0.17337600  0.74862100  1.0
  Ag  Ag7  1  0.51999400  0.82662400  0.75137900  1.0
  Se  Se8  1  0.87168900  0.37399000  0.00000000  1.0
  Se  Se9  1  0.37168900  0.62601000  0.50000000  1.0
  Se  Se10  1  0.90197200  0.82280400  0.23570600  1.0
  Se  Se11  1  0.40197200  0.17719600  0.26429400  1.0
  Se  Se12  1  0.40197200  0.17719600  0.73570600  1.0
  Se  Se13  1  0.90197200  0.82280400  0.76429400  1.0
  Se  Se14  1  0.33470600  0.66003300  0.00000000  1.0
  Se  Se15  1  0.83470600  0.33996700  0.50000000  1.0
",31,orthorhombic
mp-756402,-2.956658028541666,4.6435,YHO2,0.020030596874986,"['H', 'O', 'Y']","# generated using pymatgen
data_YHO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55812900
_cell_length_b   4.92174300
_cell_length_c   11.21878100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YHO2
_chemical_formula_sum   'Y4 H4 O8'
_cell_volume   196.46549735
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.25000000  0.06130300  0.85573700  1.0
  Y  Y1  1  0.25000000  0.43869700  0.35573700  1.0
  Y  Y2  1  0.75000000  0.56130300  0.64426300  1.0
  Y  Y3  1  0.75000000  0.93869700  0.14426300  1.0
  H  H4  1  0.25000000  0.10072500  0.58746600  1.0
  H  H5  1  0.25000000  0.39927500  0.08746600  1.0
  H  H6  1  0.75000000  0.60072500  0.91253400  1.0
  H  H7  1  0.75000000  0.89927500  0.41253400  1.0
  O  O8  1  0.25000000  0.20842500  0.05850800  1.0
  O  O9  1  0.75000000  0.19191800  0.30770300  1.0
  O  O10  1  0.75000000  0.30808200  0.80770300  1.0
  O  O11  1  0.25000000  0.29157500  0.55850800  1.0
  O  O12  1  0.75000000  0.70842500  0.44149200  1.0
  O  O13  1  0.25000000  0.69191800  0.19229700  1.0
  O  O14  1  0.25000000  0.80808200  0.69229700  1.0
  O  O15  1  0.75000000  0.79157500  0.94149200  1.0
",62,orthorhombic
mp-5402,-1.73003172452381,0.0439000000000007,CaTl2O4,0.0093953902380947,"['Ca', 'O', 'Tl']","# generated using pymatgen
data_CaTl2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38150000
_cell_length_b   11.21722800
_cell_length_c   10.65250900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTl2O4
_chemical_formula_sum   'Ca4 Tl8 O16'
_cell_volume   404.06092031
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.39182200  0.75000000  1.0
  Ca  Ca1  1  0.00000000  0.10817800  0.25000000  1.0
  Ca  Ca2  1  0.00000000  0.89182200  0.75000000  1.0
  Ca  Ca3  1  0.50000000  0.60817800  0.25000000  1.0
  Tl  Tl4  1  0.00000000  0.36535500  0.07205500  1.0
  Tl  Tl5  1  0.50000000  0.13464500  0.92794500  1.0
  Tl  Tl6  1  0.50000000  0.13464500  0.57205500  1.0
  Tl  Tl7  1  0.00000000  0.36535500  0.42794500  1.0
  Tl  Tl8  1  0.50000000  0.86535500  0.07205500  1.0
  Tl  Tl9  1  0.00000000  0.63464500  0.92794500  1.0
  Tl  Tl10  1  0.00000000  0.63464500  0.57205500  1.0
  Tl  Tl11  1  0.50000000  0.86535500  0.42794500  1.0
  O  O12  1  0.50000000  0.03680600  0.75000000  1.0
  O  O13  1  0.00000000  0.46319400  0.25000000  1.0
  O  O14  1  0.00000000  0.00000000  0.00000000  1.0
  O  O15  1  0.00000000  0.00000000  0.50000000  1.0
  O  O16  1  0.00000000  0.28029500  0.61744200  1.0
  O  O17  1  0.50000000  0.21970500  0.38255800  1.0
  O  O18  1  0.00000000  0.28029500  0.88255800  1.0
  O  O19  1  0.50000000  0.21970500  0.11744200  1.0
  O  O20  1  0.00000000  0.53680600  0.75000000  1.0
  O  O21  1  0.50000000  0.96319400  0.25000000  1.0
  O  O22  1  0.50000000  0.50000000  0.00000000  1.0
  O  O23  1  0.50000000  0.50000000  0.50000000  1.0
  O  O24  1  0.50000000  0.78029500  0.61744200  1.0
  O  O25  1  0.00000000  0.71970500  0.38255800  1.0
  O  O26  1  0.50000000  0.78029500  0.88255800  1.0
  O  O27  1  0.00000000  0.71970500  0.11744200  1.0
",63,orthorhombic
mp-1219418,-0.5757635747222223,0.0,Sc3Ga5Co,0.0,"['Co', 'Ga', 'Sc']","# generated using pymatgen
data_Sc3Ga5Co
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.33733500
_cell_length_b   8.26443200
_cell_length_c   11.91695400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc3Ga5Co
_chemical_formula_sum   'Sc12 Ga20 Co4'
_cell_volume   624.14419900
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.32133900  0.25000000  0.78079400  1.0
  Sc  Sc1  1  0.32133900  0.75000000  0.21920600  1.0
  Sc  Sc2  1  0.98764700  0.25000000  0.99950100  1.0
  Sc  Sc3  1  0.98764700  0.75000000  0.00049900  1.0
  Sc  Sc4  1  0.32457800  0.25000000  0.21568700  1.0
  Sc  Sc5  1  0.32457800  0.75000000  0.78431300  1.0
  Sc  Sc6  1  0.82133900  0.75000000  0.28079400  1.0
  Sc  Sc7  1  0.82133900  0.25000000  0.71920600  1.0
  Sc  Sc8  1  0.48764700  0.75000000  0.49950100  1.0
  Sc  Sc9  1  0.48764700  0.25000000  0.50049900  1.0
  Sc  Sc10  1  0.82457800  0.75000000  0.71568700  1.0
  Sc  Sc11  1  0.82457800  0.25000000  0.28431300  1.0
  Ga  Ga12  1  0.04336750  0.49930550  0.15425650  1.0
  Ga  Ga13  1  0.04336750  0.50069450  0.84574350  1.0
  Ga  Ga14  1  0.54336750  0.50069450  0.65425650  1.0
  Ga  Ga15  1  0.54336750  0.49930550  0.34574350  1.0
  Ga  Ga16  1  0.49318300  0.25000000  0.99696500  1.0
  Ga  Ga17  1  0.49318300  0.75000000  0.00303500  1.0
  Ga  Ga18  1  0.13009500  0.49756500  0.37169500  1.0
  Ga  Ga19  1  0.13009500  0.50243500  0.62830500  1.0
  Ga  Ga20  1  0.63009500  0.50243500  0.87169500  1.0
  Ga  Ga21  1  0.63009500  0.49756500  0.12830500  1.0
  Ga  Ga22  1  0.54336750  0.99930550  0.65425650  1.0
  Ga  Ga23  1  0.54336750  0.00069450  0.34574350  1.0
  Ga  Ga24  1  0.04336750  0.00069450  0.15425650  1.0
  Ga  Ga25  1  0.04336750  0.99930550  0.84574350  1.0
  Ga  Ga26  1  0.99318300  0.75000000  0.49696500  1.0
  Ga  Ga27  1  0.99318300  0.25000000  0.50303500  1.0
  Ga  Ga28  1  0.63009500  0.99756500  0.87169500  1.0
  Ga  Ga29  1  0.63009500  0.00243500  0.12830500  1.0
  Ga  Ga30  1  0.13009500  0.00243500  0.37169500  1.0
  Ga  Ga31  1  0.13009500  0.99756500  0.62830500  1.0
  Co  Co32  1  0.30032800  0.50000000  0.00000000  1.0
  Co  Co33  1  0.30032800  0.00000000  0.00000000  1.0
  Co  Co34  1  0.80032800  0.00000000  0.50000000  1.0
  Co  Co35  1  0.80032800  0.50000000  0.50000000  1.0
",46,orthorhombic
mp-752493,-2.2780314559722226,1.3398,Fe2OF3,0.0786074405555465,"['F', 'Fe', 'O']","# generated using pymatgen
data_Fe2OF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.64853801
_cell_length_b   6.91111801
_cell_length_c   9.26327100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe2OF3
_chemical_formula_sum   'Fe12 O6 F18'
_cell_volume   425.63647120
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.96839100  0.00000000  0.00000000  1.0
  Fe  Fe1  1  0.01953600  0.00000000  0.33296800  1.0
  Fe  Fe2  1  0.01953600  0.00000000  0.66703200  1.0
  Fe  Fe3  1  0.49960700  0.00000000  0.83269700  1.0
  Fe  Fe4  1  0.49960700  0.00000000  0.16730300  1.0
  Fe  Fe5  1  0.47148100  0.00000000  0.50000000  1.0
  Fe  Fe6  1  0.46839100  0.50000000  0.00000000  1.0
  Fe  Fe7  1  0.51953600  0.50000000  0.33296800  1.0
  Fe  Fe8  1  0.51953600  0.50000000  0.66703200  1.0
  Fe  Fe9  1  0.99960700  0.50000000  0.83269700  1.0
  Fe  Fe10  1  0.99960700  0.50000000  0.16730300  1.0
  Fe  Fe11  1  0.97148100  0.50000000  0.50000000  1.0
  O  O12  1  0.31740900  0.00000000  0.67117500  1.0
  O  O13  1  0.31740900  0.00000000  0.32882500  1.0
  O  O14  1  0.67420200  0.00000000  0.00000000  1.0
  O  O15  1  0.81740900  0.50000000  0.67117500  1.0
  O  O16  1  0.81740900  0.50000000  0.32882500  1.0
  O  O17  1  0.17420200  0.50000000  0.00000000  1.0
  F  F18  1  0.49946000  0.29408300  0.16852200  1.0
  F  F19  1  0.50756150  0.29518350  0.50000000  1.0
  F  F20  1  0.49946000  0.29408300  0.83147800  1.0
  F  F21  1  0.28732200  0.00000000  0.00000000  1.0
  F  F22  1  0.70627000  0.00000000  0.33620200  1.0
  F  F23  1  0.70627000  0.00000000  0.66379800  1.0
  F  F24  1  0.49946000  0.70591700  0.83147800  1.0
  F  F25  1  0.50756150  0.70481650  0.50000000  1.0
  F  F26  1  0.49946000  0.70591700  0.16852200  1.0
  F  F27  1  0.99946000  0.79408300  0.16852200  1.0
  F  F28  1  0.00756150  0.79518350  0.50000000  1.0
  F  F29  1  0.99946000  0.79408300  0.83147800  1.0
  F  F30  1  0.78732200  0.50000000  0.00000000  1.0
  F  F31  1  0.20627000  0.50000000  0.33620200  1.0
  F  F32  1  0.20627000  0.50000000  0.66379800  1.0
  F  F33  1  0.99946000  0.20591700  0.83147800  1.0
  F  F34  1  0.00756150  0.20481650  0.50000000  1.0
  F  F35  1  0.99946000  0.20591700  0.16852200  1.0
",38,orthorhombic
mp-1217768,-0.3211422131250021,0.0,Ta2(PdRu)3,0.0252271162499955,"['Pd', 'Ru', 'Ta']","# generated using pymatgen
data_Ta2(PdRu)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92643900
_cell_length_b   4.03388500
_cell_length_c   7.66279500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2(PdRu)3
_chemical_formula_sum   'Ta2 Pd3 Ru3'
_cell_volume   121.36950339
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.24402600  1.0
  Ta  Ta1  1  0.00000000  0.00000000  0.75597400  1.0
  Pd  Pd2  1  0.50000000  0.50000000  0.24945800  1.0
  Pd  Pd3  1  0.50000000  0.50000000  0.75054200  1.0
  Pd  Pd4  1  0.00000000  0.50000000  0.50000000  1.0
  Ru  Ru5  1  0.00000000  0.50000000  0.00000000  1.0
  Ru  Ru6  1  0.50000000  0.00000000  0.50000000  1.0
  Ru  Ru7  1  0.50000000  0.00000000  0.00000000  1.0
",47,orthorhombic
mp-1206462,-0.4750567059999994,0.0,Sm2AlNi2,0.0,"['Al', 'Ni', 'Sm']","# generated using pymatgen
data_Sm2AlNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22853300
_cell_length_b   5.37265700
_cell_length_c   8.48124799
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2AlNi2
_chemical_formula_sum   'Sm4 Al2 Ni4'
_cell_volume   192.68087142
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.00000000  0.29818050  1.0
  Sm  Sm1  1  0.00000000  0.50000000  0.20181950  1.0
  Sm  Sm2  1  0.00000000  0.50000000  0.79818050  1.0
  Sm  Sm3  1  0.50000000  0.00000000  0.70181950  1.0
  Al  Al4  1  0.00000000  0.00000000  0.00000000  1.0
  Al  Al5  1  0.50000000  0.50000000  0.50000000  1.0
  Ni  Ni6  1  0.50000000  0.26103700  0.00000000  1.0
  Ni  Ni7  1  0.50000000  0.73896300  0.00000000  1.0
  Ni  Ni8  1  0.00000000  0.76103700  0.50000000  1.0
  Ni  Ni9  1  0.00000000  0.23896300  0.50000000  1.0
",71,orthorhombic
mp-1225016,-0.0166781775000002,0.0,FeCo,0.0512517900000002,"['Co', 'Fe']","# generated using pymatgen
data_FeCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.83613801
_cell_length_b   4.03601401
_cell_length_c   4.01028400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeCo
_chemical_formula_sum   'Fe2 Co2'
_cell_volume   45.90448865
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.00000000  0.50000000  1.0
  Fe  Fe1  1  0.00000000  0.50000000  0.50000000  1.0
  Co  Co2  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co3  1  0.50000000  0.50000000  0.00000000  1.0
",65,orthorhombic
mp-1104380,-0.1449540571428573,0.0,NdMg5Ni,0.0006483590476182,"['Mg', 'Nd', 'Ni']","# generated using pymatgen
data_NdMg5Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14455100
_cell_length_b   10.42512800
_cell_length_c   14.30407000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdMg5Ni
_chemical_formula_sum   'Nd4 Mg20 Ni4'
_cell_volume   618.04274226
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50000000  0.11454500  0.25000000  1.0
  Nd  Nd1  1  0.00000000  0.38545500  0.75000000  1.0
  Nd  Nd2  1  0.00000000  0.61454500  0.25000000  1.0
  Nd  Nd3  1  0.50000000  0.88545500  0.75000000  1.0
  Mg  Mg4  1  0.50000000  0.40083800  0.35797500  1.0
  Mg  Mg5  1  0.00000000  0.09916200  0.64202500  1.0
  Mg  Mg6  1  0.50000000  0.40083800  0.14202500  1.0
  Mg  Mg7  1  0.00000000  0.09916200  0.85797500  1.0
  Mg  Mg8  1  0.00000000  0.20556550  0.42563900  1.0
  Mg  Mg9  1  0.50000000  0.29443450  0.57436100  1.0
  Mg  Mg10  1  0.00000000  0.20556550  0.07436100  1.0
  Mg  Mg11  1  0.50000000  0.29443450  0.92563900  1.0
  Mg  Mg12  1  0.50000000  0.00000000  0.50000000  1.0
  Mg  Mg13  1  0.50000000  0.00000000  0.00000000  1.0
  Mg  Mg14  1  0.00000000  0.90083800  0.35797500  1.0
  Mg  Mg15  1  0.50000000  0.59916200  0.64202500  1.0
  Mg  Mg16  1  0.00000000  0.90083800  0.14202500  1.0
  Mg  Mg17  1  0.50000000  0.59916200  0.85797500  1.0
  Mg  Mg18  1  0.50000000  0.70556550  0.42563900  1.0
  Mg  Mg19  1  0.00000000  0.79443450  0.57436100  1.0
  Mg  Mg20  1  0.50000000  0.70556550  0.07436100  1.0
  Mg  Mg21  1  0.00000000  0.79443450  0.92563900  1.0
  Mg  Mg22  1  0.00000000  0.50000000  0.50000000  1.0
  Mg  Mg23  1  0.00000000  0.50000000  0.00000000  1.0
  Ni  Ni24  1  0.00000000  0.31635550  0.25000000  1.0
  Ni  Ni25  1  0.50000000  0.18364450  0.75000000  1.0
  Ni  Ni26  1  0.50000000  0.81635550  0.25000000  1.0
  Ni  Ni27  1  0.00000000  0.68364450  0.75000000  1.0
",63,orthorhombic
mp-21871,-1.6729772348750005,0.0,CeCrS3,0.0,"['Ce', 'Cr', 'S']","# generated using pymatgen
data_CeCrS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77226800
_cell_length_b   7.78230400
_cell_length_c   12.91580000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeCrS3
_chemical_formula_sum   'Ce4 Cr4 S12'
_cell_volume   379.16831845
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.25000000  0.58699700  0.32722800  1.0
  Ce  Ce1  1  0.75000000  0.41300300  0.67277200  1.0
  Ce  Ce2  1  0.25000000  0.08699700  0.17277200  1.0
  Ce  Ce3  1  0.75000000  0.91300300  0.82722800  1.0
  Cr  Cr4  1  0.25000000  0.83699600  0.55247900  1.0
  Cr  Cr5  1  0.75000000  0.16300400  0.44752100  1.0
  Cr  Cr6  1  0.25000000  0.33699600  0.94752100  1.0
  Cr  Cr7  1  0.75000000  0.66300400  0.05247900  1.0
  S  S8  1  0.25000000  0.98724400  0.39282500  1.0
  S  S9  1  0.75000000  0.01275600  0.60717500  1.0
  S  S10  1  0.25000000  0.48724400  0.10717500  1.0
  S  S11  1  0.75000000  0.51275600  0.89282500  1.0
  S  S12  1  0.25000000  0.83962000  0.99337100  1.0
  S  S13  1  0.75000000  0.16038000  0.00662900  1.0
  S  S14  1  0.25000000  0.33962000  0.50662900  1.0
  S  S15  1  0.75000000  0.66038000  0.49337100  1.0
  S  S16  1  0.75000000  0.80766900  0.21454200  1.0
  S  S17  1  0.25000000  0.19233100  0.78545800  1.0
  S  S18  1  0.75000000  0.30766900  0.28545800  1.0
  S  S19  1  0.25000000  0.69233100  0.71454200  1.0
",62,orthorhombic
