Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
43583,25490,18134,mp-1189914,-0.7477314507291668,1.6859000000000006,ZnSi(AgS2)2,0.0,"['Ag', 'S', 'Si', 'Zn']","# generated using pymatgen
data_ZnSi(AgS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.62267200
_cell_length_b   6.46665000
_cell_length_c   10.24319719
_cell_angle_alpha   51.20365605
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnSi(AgS2)2
_chemical_formula_sum   'Zn2 Si2 Ag4 S8'
_cell_volume   341.89775471
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.68614400  0.59852800  0.67921900  1
  Zn  Zn1  1  0.31385600  0.59852800  0.17921900  1
  Si  Si2  1  0.81560600  0.35521000  0.42565900  1
  Si  Si3  1  0.18439400  0.35521000  0.92565900  1
  Ag  Ag4  1  0.68121700  0.09306800  0.17246900  1
  Ag  Ag5  1  0.31878300  0.09306800  0.67246900  1
  Ag  Ag6  1  0.84745400  0.85880700  0.92113800  1
  Ag  Ag7  1  0.15254600  0.85880700  0.42113800  1
  S  S8  1  0.87480300  0.46961300  0.91418300  1
  S  S9  1  0.12519700  0.46961300  0.41418300  1
  S  S10  1  0.68353900  0.26420900  0.64793500  1
  S  S11  1  0.31646100  0.26420900  0.14793500  1
  S  S12  1  0.80060400  0.01036400  0.43872000  1
  S  S13  1  0.19939600  0.01036400  0.93872000  1
  S  S14  1  0.66024200  0.67354200  0.20262800  1
  S  S15  1  0.33975800  0.67354200  0.70262800  1
",7
41495,23402,26941,mp-770855,-2.439021398999999,1.4293000000000005,VCrO3,0.0115463321250004,"['Cr', 'O', 'V']","# generated using pymatgen
data_VCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49646519
_cell_length_b   5.49646519
_cell_length_c   8.83802963
_cell_angle_alpha   74.52920463
_cell_angle_beta   74.52920463
_cell_angle_gamma   55.66953971
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCrO3
_chemical_formula_sum   'V4 Cr4 O12'
_cell_volume   210.22310181
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.77834100  0.02677400  0.69989200  1
  V  V1  1  0.97322600  0.22165900  0.30010800  1
  V  V2  1  0.02140600  0.28244400  0.94985600  1
  V  V3  1  0.71755600  0.97859400  0.05014400  1
  Cr  Cr4  1  0.27034700  0.52504400  0.19954900  1
  Cr  Cr5  1  0.47495600  0.72965300  0.80045100  1
  Cr  Cr6  1  0.52610300  0.77164800  0.45042800  1
  Cr  Cr7  1  0.22835200  0.47389700  0.54957200  1
  O  O8  1  0.52395100  0.47311500  0.34868300  1
  O  O9  1  0.02866400  0.97734500  0.84784900  1
  O  O10  1  0.56488700  0.43511300  0.00000000  1
  O  O11  1  0.92985000  0.57207900  0.75017400  1
  O  O12  1  0.47599300  0.02510700  0.59780200  1
  O  O13  1  0.97283700  0.52569300  0.09920100  1
  O  O14  1  0.02265500  0.97133600  0.15215100  1
  O  O15  1  0.52688500  0.47604900  0.65131700  1
  O  O16  1  0.07757600  0.92242400  0.50000000  1
  O  O17  1  0.42792100  0.07015000  0.24982600  1
  O  O18  1  0.97489300  0.52400700  0.40219800  1
  O  O19  1  0.47430700  0.02716300  0.90079900  1
",5
35227,17134,30414,mp-754843,-3.0182752183077906,3.0619,Na2Ti2O5,0.0189829763333317,"['Na', 'O', 'Ti']","# generated using pymatgen
data_Na2Ti2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23413022
_cell_length_b   6.23413022
_cell_length_c   5.82317305
_cell_angle_alpha   81.42989049
_cell_angle_beta   81.42989049
_cell_angle_gamma   34.19550607
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Ti2O5
_chemical_formula_sum   'Na2 Ti2 O5'
_cell_volume   125.63725477
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.40006600  0.40006600  0.35452900  1
  Na  Na1  1  0.59993400  0.59993400  0.64547100  1
  Ti  Ti2  1  0.85480000  0.85480000  0.90051300  1
  Ti  Ti3  1  0.14520000  0.14520000  0.09948700  1
  O  O4  1  0.87544000  0.87544000  0.60067700  1
  O  O5  1  0.32091300  0.32091300  0.01295300  1
  O  O6  1  0.67908700  0.67908700  0.98704700  1
  O  O7  1  0.12456000  0.12456000  0.39932300  1
  O  O8  1  0.00000000  0.00000000  0.00000000  1
",12
25345,7252,30192,mp-1218528,-0.3724149333333335,0.0,Sr3(Cd2Ga)2,0.0188855905555551,"['Cd', 'Ga', 'Sr']","# generated using pymatgen
data_Sr3(Cd2Ga)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96632400
_cell_length_b   6.32835324
_cell_length_c   17.80579760
_cell_angle_alpha   83.97099686
_cell_angle_beta   98.01648452
_cell_angle_gamma   113.10308224
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3(Cd2Ga)2
_chemical_formula_sum   'Sr6 Cd8 Ga4'
_cell_volume   508.92340807
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.55613100  0.70740800  0.90485300  1
  Sr  Sr1  1  0.21890800  0.70437700  0.23343900  1
  Sr  Sr2  1  0.88738000  0.70615800  0.56860200  1
  Sr  Sr3  1  0.77953700  0.29387700  0.76519700  1
  Sr  Sr4  1  0.44477100  0.29263900  0.09690400  1
  Sr  Sr5  1  0.11297400  0.29530000  0.43064900  1
  Cd  Cd6  1  0.79906400  0.72544300  0.37268300  1
  Cd  Cd7  1  0.46640200  0.72550800  0.70729600  1
  Cd  Cd8  1  0.92125300  0.10844900  0.23405800  1
  Cd  Cd9  1  0.58820000  0.10868600  0.56771300  1
  Cd  Cd10  1  0.25427900  0.10385100  0.90470700  1
  Cd  Cd11  1  0.53601400  0.27365700  0.29837000  1
  Cd  Cd12  1  0.20246000  0.27283300  0.63208700  1
  Cd  Cd13  1  0.87562700  0.28528900  0.96596400  1
  Ga  Ga14  1  0.73706200  0.88281100  0.09131200  1
  Ga  Ga15  1  0.40928200  0.89210700  0.42645700  1
  Ga  Ga16  1  0.07570500  0.89091000  0.76050000  1
  Ga  Ga17  1  0.13495200  0.73069600  0.03920700  1
",8
40159,22066,37977,mp-995225,-2.66162255286638,3.9698,CsBaSiHO4,0.0441374716666667,"['Ba', 'Cs', 'H', 'O', 'Si']","# generated using pymatgen
data_CsBaSiHO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.34261700
_cell_length_b   6.12071400
_cell_length_c   6.12414432
_cell_angle_alpha   61.75199618
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsBaSiHO4
_chemical_formula_sum   'Cs2 Ba2 Si2 H2 O8'
_cell_volume   275.47359918
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.22989300  0.36432500  0.27672000  1
  Cs  Cs1  1  0.72989300  0.63567500  0.72328000  1
  Ba  Ba2  1  0.48288000  0.01656300  0.98958400  1
  Ba  Ba3  1  0.98288000  0.98343700  0.01041600  1
  Si  Si4  1  0.24570800  0.69245400  0.61648300  1
  Si  Si5  1  0.74570800  0.30754600  0.38351700  1
  H  H6  1  0.01308800  0.51720400  0.53918800  1
  H  H7  1  0.51308800  0.48279600  0.46081200  1
  O  O8  1  0.23673400  0.84619200  0.77405500  1
  O  O9  1  0.73673400  0.15380800  0.22594500  1
  O  O10  1  0.24060500  0.87383200  0.31522100  1
  O  O11  1  0.74060500  0.12616800  0.68477900  1
  O  O12  1  0.39379500  0.49082600  0.69718700  1
  O  O13  1  0.89379500  0.50917400  0.30281300  1
  O  O14  1  0.07429700  0.50872100  0.68453800  1
  O  O15  1  0.57429700  0.49127900  0.31546200  1
",4
5679,5679,29008,mp-1019586,-3.428222271,4.539599999999999,CaAl2SiO6,0.0168216702777783,"['Al', 'Ca', 'O', 'Si']","# generated using pymatgen
data_CaAl2SiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.52999990
_cell_length_b   6.52999990
_cell_length_c   5.33711908
_cell_angle_alpha   78.09894889
_cell_angle_beta   78.09894889
_cell_angle_gamma   83.79498952
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAl2SiO6
_chemical_formula_sum   'Ca2 Al4 Si2 O12'
_cell_volume   217.38976389
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.68872300  0.31127700  0.00000000  1
  Ca  Ca1  1  0.31088000  0.68912000  0.50000000  1
  Al  Al2  1  0.61610700  0.81394400  0.96142800  1
  Al  Al3  1  0.18605600  0.38389300  0.03857200  1
  Al  Al4  1  0.09072000  0.90928000  0.00000000  1
  Al  Al5  1  0.90890600  0.09109400  0.50000000  1
  Si  Si6  1  0.38614400  0.19488400  0.53389300  1
  Si  Si7  1  0.80511600  0.61385600  0.46610700  1
  O  O8  1  0.82200300  0.98687400  0.86244400  1
  O  O9  1  0.35786000  0.89835300  0.07136400  1
  O  O10  1  0.62954900  0.65756000  0.72357000  1
  O  O11  1  0.01312600  0.17799700  0.13755600  1
  O  O12  1  0.10164700  0.64214000  0.92863600  1
  O  O13  1  0.34244000  0.37045100  0.27643000  1
  O  O14  1  0.19536800  0.03092900  0.61845700  1
  O  O15  1  0.62535600  0.09794800  0.44619500  1
  O  O16  1  0.37782000  0.32894300  0.76362800  1
  O  O17  1  0.96907100  0.80463200  0.38154300  1
  O  O18  1  0.90205200  0.37464400  0.55380500  1
  O  O19  1  0.67105700  0.62218000  0.23637200  1
",5
815,815,8879,mp-558387,-2.11795785125,4.2002,TeOF2,0.0,"['F', 'O', 'Te']","# generated using pymatgen
data_TeOF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.36548200
_cell_length_b   5.45577100
_cell_length_c   5.69715767
_cell_angle_alpha   83.57474074
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeOF2
_chemical_formula_sum   'Te4 O4 F8'
_cell_volume   258.38589048
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.14745300  0.48031100  0.34780800  1
  Te  Te1  1  0.91069900  0.87300300  0.96475000  1
  Te  Te2  1  0.64745300  0.51968900  0.65219200  1
  Te  Te3  1  0.41069900  0.12699700  0.03525000  1
  O  O4  1  0.60561800  0.30587500  0.94518800  1
  O  O5  1  0.85315800  0.60578500  0.77465400  1
  O  O6  1  0.10561800  0.69412500  0.05481200  1
  O  O7  1  0.35315800  0.39421500  0.22534600  1
  F  F8  1  0.33087600  0.34100600  0.72861400  1
  F  F9  1  0.83087600  0.65899400  0.27138600  1
  F  F10  1  0.04636600  0.00208000  0.70083800  1
  F  F11  1  0.76485900  0.23317400  0.56501000  1
  F  F12  1  0.54636600  0.99792000  0.29916200  1
  F  F13  1  0.56947100  0.80768700  0.84045600  1
  F  F14  1  0.26485900  0.76682600  0.43499000  1
  F  F15  1  0.06947100  0.19231300  0.15954400  1
",4
32326,14233,9298,mp-29164,-2.261205562333333,0.3106,SrBiO3,0.0,"['Bi', 'O', 'Sr']","# generated using pymatgen
data_SrBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.20390600
_cell_length_b   6.01108300
_cell_length_c   10.49004788
_cell_angle_alpha   55.07587929
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrBiO3
_chemical_formula_sum   'Sr4 Bi4 O12'
_cell_volume   320.74661689
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.55097700  0.26302300  0.75099400  1
  Sr  Sr1  1  0.05097700  0.73697700  0.74900600  1
  Sr  Sr2  1  0.44902300  0.73697700  0.24900600  1
  Sr  Sr3  1  0.94902300  0.26302300  0.25099400  1
  Bi  Bi4  1  0.00000000  0.00000000  0.00000000  1
  Bi  Bi5  1  0.50000000  0.00000000  0.50000000  1
  Bi  Bi6  1  0.00000000  0.50000000  0.50000000  1
  Bi  Bi7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.78768500  0.37097100  0.94017900  1
  O  O9  1  0.28768500  0.62902900  0.55982100  1
  O  O10  1  0.21231500  0.62902900  0.05982100  1
  O  O11  1  0.71231500  0.37097100  0.44017900  1
  O  O12  1  0.30666700  0.26310200  0.94634300  1
  O  O13  1  0.80666700  0.73689800  0.55365700  1
  O  O14  1  0.69333300  0.73689800  0.05365700  1
  O  O15  1  0.19333300  0.26310200  0.44634300  1
  O  O16  1  0.45535200  0.84619000  0.76059100  1
  O  O17  1  0.95535200  0.15381000  0.73940900  1
  O  O18  1  0.54464800  0.15381000  0.23940900  1
  O  O19  1  0.04464800  0.84619000  0.26059100  1
",14
43332,25239,37410,mp-755199,-2.1596761255000017,0.0129999999999999,VGeO3,0.0422805113749991,"['Ge', 'O', 'V']","# generated using pymatgen
data_VGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27290511
_cell_length_b   6.79661815
_cell_length_c   6.79681632
_cell_angle_alpha   94.20703712
_cell_angle_beta   82.68236710
_cell_angle_gamma   97.31846827
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VGeO3
_chemical_formula_sum   'V4 Ge4 O12'
_cell_volume   239.22716143
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.24999300  0.27322200  0.27322700  1
  V  V1  1  0.24999300  0.90876400  0.90877700  1
  V  V2  1  0.74998800  0.72676600  0.72676300  1
  V  V3  1  0.74998600  0.09137300  0.09137500  1
  Ge  Ge4  1  0.70858500  0.20571000  0.60566000  1
  Ge  Ge5  1  0.20859600  0.39430900  0.79425500  1
  Ge  Ge6  1  0.79144700  0.60565700  0.20572600  1
  Ge  Ge7  1  0.29140400  0.79426600  0.39433900  1
  O  O8  1  0.63715200  0.02637400  0.78780300  1
  O  O9  1  0.13716400  0.21216500  0.97359900  1
  O  O10  1  0.86282900  0.78781700  0.02639600  1
  O  O11  1  0.36280400  0.97359900  0.21219600  1
  O  O12  1  0.90167100  0.42462800  0.70701000  1
  O  O13  1  0.40167000  0.29297400  0.57533400  1
  O  O14  1  0.59836900  0.70703900  0.42463400  1
  O  O15  1  0.09836700  0.57533900  0.29296400  1
  O  O16  1  0.87229500  0.13776700  0.37882300  1
  O  O17  1  0.37229300  0.62115600  0.86220200  1
  O  O18  1  0.62770000  0.37883000  0.13775700  1
  O  O19  1  0.12769600  0.86224600  0.62116000  1
",15
42886,24793,20937,mp-764074,-1.637298645517242,1.8659,Na2FeO3,0.0006706658333328,"['Fe', 'Na', 'O']","# generated using pymatgen
data_Na2FeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82979657
_cell_length_b   5.82979657
_cell_length_c   5.29248100
_cell_angle_alpha   82.25628193
_cell_angle_beta   82.25628193
_cell_angle_gamma   122.11634790
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2FeO3
_chemical_formula_sum   'Na4 Fe2 O6'
_cell_volume   146.32242179
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.40464800  0.58990000  0.50837400  1
  Na  Na1  1  0.74112500  0.24681600  0.49823400  1
  Na  Na2  1  0.24681600  0.74112500  0.99823400  1
  Na  Na3  1  0.58990000  0.40464800  0.00837400  1
  Fe  Fe4  1  0.08550800  0.96048300  0.48309100  1
  Fe  Fe5  1  0.96048300  0.08550800  0.98309100  1
  O  O6  1  0.13866400  0.28486500  0.23062600  1
  O  O7  1  0.28486500  0.13866400  0.73062600  1
  O  O8  1  0.37662600  0.95709600  0.32752600  1
  O  O9  1  0.85430600  0.75756000  0.25434900  1
  O  O10  1  0.95709600  0.37662600  0.82752600  1
  O  O11  1  0.75756000  0.85430600  0.75434900  1
",9
44725,26632,38178,mp-1216927,-0.3722587838888884,0.0,TiCrSi4,0.0472238833333333,"['Cr', 'Si', 'Ti']","# generated using pymatgen
data_TiCrSi4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.82295300
_cell_length_b   4.59633700
_cell_length_c   4.61425417
_cell_angle_alpha   60.42956155
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCrSi4
_chemical_formula_sum   'Ti3 Cr3 Si12'
_cell_volume   236.53515416
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.24910800  0.00000000  0.50000000  1
  Ti  Ti1  1  0.58522900  0.50000000  0.50000000  1
  Ti  Ti2  1  0.08238000  0.50000000  0.50000000  1
  Cr  Cr3  1  0.91506600  0.50000000  0.00000000  1
  Cr  Cr4  1  0.41902300  0.50000000  0.00000000  1
  Cr  Cr5  1  0.74958900  0.00000000  0.50000000  1
  Si  Si6  1  0.91374300  0.84115200  0.33047400  1
  Si  Si7  1  0.41765100  0.83504900  0.32941200  1
  Si  Si8  1  0.75205400  0.32834400  0.84215000  1
  Si  Si9  1  0.25276600  0.32116600  0.84269900  1
  Si  Si10  1  0.58390900  0.84080300  0.83778700  1
  Si  Si11  1  0.07967900  0.83509800  0.84341900  1
  Si  Si12  1  0.91374300  0.15884800  0.66952600  1
  Si  Si13  1  0.41765100  0.16495100  0.67058800  1
  Si  Si14  1  0.75205400  0.67165600  0.15785000  1
  Si  Si15  1  0.25276600  0.67883400  0.15730100  1
  Si  Si16  1  0.58390900  0.15919700  0.16221300  1
  Si  Si17  1  0.07967900  0.16490200  0.15658100  1
",3
4310,4310,11766,mp-22355,-2.583106877333333,1.7733,Sr2InSbO6,0.0,"['In', 'O', 'Sb', 'Sr']","# generated using pymatgen
data_Sr2InSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83501200
_cell_length_b   5.80304200
_cell_length_c   10.06315564
_cell_angle_alpha   54.67494573
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2InSbO6
_chemical_formula_sum   'Sr4 In2 Sb2 O12'
_cell_volume   278.01006146
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.03272500  0.74308600  0.25008600  1
  Sr  Sr1  1  0.53272500  0.25691400  0.24991400  1
  Sr  Sr2  1  0.96727500  0.25691400  0.74991400  1
  Sr  Sr3  1  0.46727500  0.74308600  0.75008600  1
  In  In4  1  0.50000000  0.50000000  0.50000000  1
  In  In5  1  0.00000000  0.50000000  0.00000000  1
  Sb  Sb6  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.72360800  0.75789800  0.54088400  1
  O  O9  1  0.70368200  0.31444400  0.96172400  1
  O  O10  1  0.47995400  0.83547700  0.23945000  1
  O  O11  1  0.27639200  0.24210200  0.45911600  1
  O  O12  1  0.29631800  0.68555600  0.03827600  1
  O  O13  1  0.97995400  0.16452300  0.26055000  1
  O  O14  1  0.52004600  0.16452300  0.76055000  1
  O  O15  1  0.02004600  0.83547700  0.73945000  1
  O  O16  1  0.77639200  0.75789800  0.04088400  1
  O  O17  1  0.79631800  0.31444400  0.46172400  1
  O  O18  1  0.22360800  0.24210200  0.95911600  1
  O  O19  1  0.20368200  0.68555600  0.53827600  1
",14
30505,12412,10379,mp-559405,-1.317338620208334,0.0204000000000004,RbU2SbS8,0.0,"['Rb', 'S', 'Sb', 'U']","# generated using pymatgen
data_RbU2SbS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.86094968
_cell_length_b   6.86094968
_cell_length_c   7.82768948
_cell_angle_alpha   81.39369564
_cell_angle_beta   81.39369564
_cell_angle_gamma   109.12000699
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbU2SbS8
_chemical_formula_sum   'Rb1 U2 Sb1 S8'
_cell_volume   336.34985879
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.54143300  0.54143300  0.83982800  1
  U  U1  1  0.42350600  0.92301000  0.30663800  1
  U  U2  1  0.92301000  0.42350600  0.30663800  1
  Sb  Sb3  1  0.99184500  0.99184500  0.03271200  1
  S  S4  1  0.21612300  0.51574600  0.52446400  1
  S  S5  1  0.70260300  0.03226700  0.53319600  1
  S  S6  1  0.74441200  0.22697200  0.06159000  1
  S  S7  1  0.69611000  0.69611000  0.23174400  1
  S  S8  1  0.03226700  0.70260300  0.53319600  1
  S  S9  1  0.18927200  0.18927200  0.22863800  1
  S  S10  1  0.51574600  0.21612300  0.52446400  1
  S  S11  1  0.22697200  0.74441200  0.06159000  1
",8
29914,11821,17573,mp-1103836,-2.3755928015848227,0.1876000000000002,NpSeO5,0.0,"['Np', 'O', 'Se']","# generated using pymatgen
data_NpSeO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26544000
_cell_length_b   9.49006200
_cell_length_c   5.87661537
_cell_angle_alpha   90.00000000
_cell_angle_beta   91.36653370
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NpSeO5
_chemical_formula_sum   'Np2 Se2 O10'
_cell_volume   237.81356225
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Np  Np0  1  0.50000000  0.50000000  0.00000000  1
  Np  Np1  1  0.50000000  0.00000000  0.00000000  1
  Se  Se2  1  0.08650300  0.25000000  0.28950900  1
  Se  Se3  1  0.91349700  0.75000000  0.71049100  1
  O  O4  1  0.47134700  0.25000000  0.19945700  1
  O  O5  1  0.52865300  0.75000000  0.80054300  1
  O  O6  1  0.99108300  0.39646700  0.12351500  1
  O  O7  1  0.00891700  0.89646700  0.87648500  1
  O  O8  1  0.00891700  0.60353300  0.87648500  1
  O  O9  1  0.99108300  0.10353300  0.12351500  1
  O  O10  1  0.49594700  0.40926000  0.73338700  1
  O  O11  1  0.50405300  0.90926000  0.26661300  1
  O  O12  1  0.50405300  0.59074000  0.26661300  1
  O  O13  1  0.49594700  0.09074000  0.73338700  1
",11
28347,10254,40328,mp-28704,-0.108696044999999,0.0,Cr4As3,0.055115793214286,"['As', 'Cr']","# generated using pymatgen
data_Cr4As3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.75026040
_cell_length_b   6.75026040
_cell_length_c   9.32520323
_cell_angle_alpha   76.84934701
_cell_angle_beta   76.84934701
_cell_angle_gamma   30.68857434
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr4As3
_chemical_formula_sum   'Cr8 As6'
_cell_volume   210.74150865
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.50000000  1
  Cr  Cr1  1  0.35236700  0.35236700  0.94637800  1
  Cr  Cr2  1  0.64763300  0.64763300  0.05362200  1
  Cr  Cr3  1  0.78257300  0.78257300  0.66605700  1
  Cr  Cr4  1  0.21742700  0.21742700  0.33394300  1
  Cr  Cr5  1  0.56665700  0.56665700  0.79731900  1
  Cr  Cr6  1  0.43334300  0.43334300  0.20268100  1
  Cr  Cr7  1  0.00000000  0.00000000  0.00000000  1
  As  As8  1  0.93802500  0.93802500  0.77124600  1
  As  As9  1  0.06197500  0.06197500  0.22875400  1
  As  As10  1  0.63951100  0.63951100  0.52008900  1
  As  As11  1  0.36048900  0.36048900  0.47991100  1
  As  As12  1  0.18905000  0.18905000  0.85023800  1
  As  As13  1  0.81095000  0.81095000  0.14976200  1
",12
