Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
41919,23826,18691,mp-1246788,-1.1664787141666662,0.0,Mg2NbN3,0.0,"['Mg', 'N', 'Nb']","# generated using pymatgen
data_Mg2NbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70429889
_cell_length_b   5.70430022
_cell_length_c   5.75027383
_cell_angle_alpha   66.93695418
_cell_angle_beta   66.93695336
_cell_angle_gamma   65.92510682
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2NbN3
_chemical_formula_sum   'Mg4 Nb2 N6'
_cell_volume   151.06853035
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.75437300  0.91584700  0.07739300  1
  Mg  Mg1  1  0.08415300  0.24562700  0.42260700  1
  Mg  Mg2  1  0.24562700  0.08415300  0.92260700  1
  Mg  Mg3  1  0.91584700  0.75437300  0.57739300  1
  Nb  Nb4  1  0.41103700  0.58896300  0.75000000  1
  Nb  Nb5  1  0.58896300  0.41103700  0.25000000  1
  N  N6  1  0.09839900  0.90160100  0.75000000  1
  N  N7  1  0.90160100  0.09839900  0.25000000  1
  N  N8  1  0.72740300  0.58720200  0.42581900  1
  N  N9  1  0.41279800  0.27259700  0.07418100  1
  N  N10  1  0.27259700  0.41279800  0.57418100  1
  N  N11  1  0.58720200  0.72740300  0.92581900  1
",15
20318,2225,29281,mp-12326,-2.3650328105000007,2.4902999999999995,CaZn(GeO3)2,0.0169842956833345,"['Ca', 'Ge', 'O', 'Zn']","# generated using pymatgen
data_CaZn(GeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.88258194
_cell_length_b   6.88258194
_cell_length_c   5.51303472
_cell_angle_alpha   78.43994261
_cell_angle_beta   78.43994261
_cell_angle_gamma   82.89265486
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaZn(GeO3)2
_chemical_formula_sum   'Ca2 Zn2 Ge4 O12'
_cell_volume   249.71279796
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.69687300  0.30312700  0.75000000  1
  Ca  Ca1  1  0.30312700  0.69687300  0.25000000  1
  Zn  Zn2  1  0.09341100  0.90658900  0.75000000  1
  Zn  Zn3  1  0.90658900  0.09341100  0.25000000  1
  Ge  Ge4  1  0.18618100  0.38241900  0.77445500  1
  Ge  Ge5  1  0.61758100  0.81381900  0.72554500  1
  Ge  Ge6  1  0.81381900  0.61758100  0.22554500  1
  Ge  Ge7  1  0.38241900  0.18618100  0.27445500  1
  O  O8  1  0.38839400  0.32862300  0.51633900  1
  O  O9  1  0.67137700  0.61160600  0.98366100  1
  O  O10  1  0.61160600  0.67137700  0.48366100  1
  O  O11  1  0.32862300  0.38839400  0.01633900  1
  O  O12  1  0.62431900  0.10318400  0.15481800  1
  O  O13  1  0.89681600  0.37568100  0.34518200  1
  O  O14  1  0.37568100  0.89681600  0.84518200  1
  O  O15  1  0.10318400  0.62431900  0.65481800  1
  O  O16  1  0.01579800  0.20113700  0.86576100  1
  O  O17  1  0.79886300  0.98420200  0.63423900  1
  O  O18  1  0.98420200  0.79886300  0.13423900  1
  O  O19  1  0.20113700  0.01579800  0.36576100  1
",15
13058,4012,43848,mp-753290,-2.362971709166667,1.3112,Fe3OF5,0.0721746229629554,"['F', 'Fe', 'O']","# generated using pymatgen
data_Fe3OF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78262400
_cell_length_b   5.79360000
_cell_length_c   8.08691079
_cell_angle_alpha   87.82672841
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3OF5
_chemical_formula_sum   'Fe6 O2 F10'
_cell_volume   223.91588530
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.48584200  0.41403700  0.33306400  1
  Fe  Fe1  1  0.50773800  0.74618600  0.98594600  1
  Fe  Fe2  1  0.52117500  0.06240300  0.67436700  1
  Fe  Fe3  1  0.02117500  0.93759700  0.32563300  1
  Fe  Fe4  1  0.98584200  0.58596300  0.66693600  1
  Fe  Fe5  1  0.00773800  0.25381400  0.01405400  1
  O  O6  1  0.19046200  0.20550400  0.24621000  1
  O  O7  1  0.69046200  0.79449600  0.75379000  1
  F  F8  1  0.20889800  0.89006800  0.55050200  1
  F  F9  1  0.19519700  0.54581100  0.89901300  1
  F  F10  1  0.28753200  0.05430800  0.88401200  1
  F  F11  1  0.29143000  0.72184900  0.22814900  1
  F  F12  1  0.31172800  0.36662200  0.58370200  1
  F  F13  1  0.70889800  0.10993200  0.44949800  1
  F  F14  1  0.69519700  0.45418900  0.10098700  1
  F  F15  1  0.79143000  0.27815100  0.77185100  1
  F  F16  1  0.81172800  0.63337800  0.41629800  1
  F  F17  1  0.78753200  0.94569200  0.11598800  1
",4
31433,13340,41878,mp-753463,-2.8783827669791666,1.3618,LiV2O2F3,0.0625886025781321,"['F', 'Li', 'O', 'V']","# generated using pymatgen
data_LiV2O2F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36727082
_cell_length_b   5.36727082
_cell_length_c   10.14719125
_cell_angle_alpha   89.85963064
_cell_angle_beta   89.85963064
_cell_angle_gamma   43.28391352
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2O2F3
_chemical_formula_sum   'Li2 V4 O4 F6'
_cell_volume   200.41537226
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.86858400  0.86858400  0.05408300  1
  Li  Li1  1  0.13141600  0.13141600  0.94591700  1
  V  V2  1  0.86212000  0.86212000  0.44566000  1
  V  V3  1  0.81089500  0.81089500  0.74445900  1
  V  V4  1  0.18910500  0.18910500  0.25554100  1
  V  V5  1  0.13788000  0.13788000  0.55434000  1
  O  O6  1  0.95808000  0.95808000  0.61963300  1
  O  O7  1  0.30594300  0.30594300  0.42192600  1
  O  O8  1  0.69405700  0.69405700  0.57807400  1
  O  O9  1  0.04192000  0.04192000  0.38036700  1
  F  F10  1  0.95085600  0.95085600  0.88009300  1
  F  F11  1  0.30813900  0.30813900  0.09641500  1
  F  F12  1  0.73766100  0.73766100  0.26063600  1
  F  F13  1  0.26233900  0.26233900  0.73936400  1
  F  F14  1  0.69186100  0.69186100  0.90358500  1
  F  F15  1  0.04914400  0.04914400  0.11990700  1
",12
12979,3933,40939,mp-760468,-2.714752120833334,3.3213000000000004,LiSi2BiO6,0.058037969124995,"['Bi', 'Li', 'O', 'Si']","# generated using pymatgen
data_LiSi2BiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.11089480
_cell_length_b   7.11089480
_cell_length_c   5.52821005
_cell_angle_alpha   75.72488072
_cell_angle_beta   75.72488072
_cell_angle_gamma   88.13358010
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSi2BiO6
_chemical_formula_sum   'Li2 Si4 Bi2 O12'
_cell_volume   262.41850939
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.23900800  0.76099200  0.25000000  1
  Li  Li1  1  0.76099200  0.23900800  0.75000000  1
  Si  Si2  1  0.77644800  0.61653700  0.29322800  1
  Si  Si3  1  0.61653700  0.77644800  0.79322800  1
  Si  Si4  1  0.38346300  0.22355200  0.20677200  1
  Si  Si5  1  0.22355200  0.38346300  0.70677200  1
  Bi  Bi6  1  0.87550300  0.12449700  0.25000000  1
  Bi  Bi7  1  0.12449700  0.87550300  0.75000000  1
  O  O8  1  0.96217100  0.77235900  0.18895700  1
  O  O9  1  0.77235900  0.96217100  0.68895700  1
  O  O10  1  0.83352900  0.39239200  0.39322900  1
  O  O11  1  0.67498200  0.63129700  0.04806300  1
  O  O12  1  0.39239200  0.83352900  0.89322900  1
  O  O13  1  0.63129700  0.67498200  0.54806300  1
  O  O14  1  0.36870300  0.32501800  0.45193700  1
  O  O15  1  0.60760800  0.16647100  0.10677100  1
  O  O16  1  0.32501800  0.36870300  0.95193700  1
  O  O17  1  0.16647100  0.60760800  0.60677100  1
  O  O18  1  0.22764100  0.03782900  0.31104300  1
  O  O19  1  0.03782900  0.22764100  0.81104300  1
",15
18533,440,21863,mp-559736,-1.742928334333334,1.6427,VAgO3,0.0024027044999996,"['Ag', 'O', 'V']","# generated using pymatgen
data_VAgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.46345384
_cell_length_b   9.46345384
_cell_length_c   8.14726611
_cell_angle_alpha   75.11920912
_cell_angle_beta   75.11920912
_cell_angle_gamma   22.05378371
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VAgO3
_chemical_formula_sum   'V4 Ag4 O12'
_cell_volume   264.42116321
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.32326300  0.32326300  0.56158400  1
  V  V1  1  0.87486900  0.87486900  0.23011800  1
  V  V2  1  0.67762100  0.67762100  0.43508100  1
  V  V3  1  0.13021100  0.13021100  0.76699000  1
  Ag  Ag4  1  0.25162100  0.25162100  0.04020900  1
  Ag  Ag5  1  0.00021300  0.00021300  0.50230200  1
  Ag  Ag6  1  0.45137400  0.45137400  0.86341800  1
  Ag  Ag7  1  0.55181100  0.55181100  0.13195000  1
  O  O8  1  0.65167500  0.65167500  0.70430800  1
  O  O9  1  0.73805100  0.73805100  0.23412300  1
  O  O10  1  0.40895300  0.40895300  0.59850200  1
  O  O11  1  0.12243700  0.12243700  0.98217000  1
  O  O12  1  0.35148200  0.35148200  0.28859500  1
  O  O13  1  0.88139700  0.88139700  0.01569600  1
  O  O14  1  0.81410500  0.81410500  0.49274700  1
  O  O15  1  0.26135700  0.26135700  0.75653500  1
  O  O16  1  0.18881300  0.18881300  0.49759300  1
  O  O17  1  0.96677100  0.96677100  0.23791700  1
  O  O18  1  0.03779300  0.03779300  0.76118000  1
  O  O19  1  0.59139300  0.59139300  0.40168100  1
",8
15699,6653,8580,mp-1103539,-1.3951675758374382,2.8822,Cs2CdI4,0.0,"['Cd', 'Cs', 'I']","# generated using pymatgen
data_Cs2CdI4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.68309400
_cell_length_b   8.10429600
_cell_length_c   11.37090291
_cell_angle_alpha   68.59073172
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2CdI4
_chemical_formula_sum   'Cs4 Cd2 I8'
_cell_volume   744.95995449
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.71782200  0.59153900  1
  Cs  Cs1  1  0.25000000  0.28217800  0.40846100  1
  Cs  Cs2  1  0.75000000  0.15926700  0.03255200  1
  Cs  Cs3  1  0.25000000  0.84073300  0.96744800  1
  Cd  Cd4  1  0.25000000  0.40937200  0.77687500  1
  Cd  Cd5  1  0.75000000  0.59062800  0.22312500  1
  I  I6  1  0.99091800  0.24737400  0.71463700  1
  I  I7  1  0.49091800  0.75262600  0.28536300  1
  I  I8  1  0.00908200  0.75262600  0.28536300  1
  I  I9  1  0.50908200  0.24737400  0.71463700  1
  I  I10  1  0.75000000  0.68649400  0.95568800  1
  I  I11  1  0.25000000  0.31350600  0.04431200  1
  I  I12  1  0.75000000  0.22262000  0.35468500  1
  I  I13  1  0.25000000  0.77738000  0.64531500  1
",11
36605,18512,9143,mp-1209441,-1.3011330761330049,2.091,Rb2MnI4,0.0,"['I', 'Mn', 'Rb']","# generated using pymatgen
data_Rb2MnI4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.38535800
_cell_length_b   8.16911100
_cell_length_c   10.28467564
_cell_angle_alpha   71.50819758
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2MnI4
_chemical_formula_sum   'Rb4 Mn2 I8'
_cell_volume   668.13523407
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.78567400  0.55049700  1
  Rb  Rb1  1  0.25000000  0.21432600  0.44950300  1
  Rb  Rb2  1  0.75000000  0.73303600  0.06828000  1
  Rb  Rb3  1  0.25000000  0.26696400  0.93172000  1
  Mn  Mn4  1  0.75000000  0.22389100  0.70043800  1
  Mn  Mn5  1  0.25000000  0.77610900  0.29956200  1
  I  I6  1  0.75000000  0.39573000  0.43052300  1
  I  I7  1  0.25000000  0.60427000  0.56947700  1
  I  I8  1  0.99925600  0.99544200  0.23912000  1
  I  I9  1  0.00074400  0.00455800  0.76088000  1
  I  I10  1  0.49925600  0.00455800  0.76088000  1
  I  I11  1  0.50074400  0.99544200  0.23912000  1
  I  I12  1  0.75000000  0.41620300  0.86978200  1
  I  I13  1  0.25000000  0.58379700  0.13021800  1
",11
16454,7408,3676,mp-1218113,-2.3902167051666665,0.4608999999999996,SrPrNiRuO6,0.0,"['Ni', 'O', 'Pr', 'Ru', 'Sr']","# generated using pymatgen
data_SrPrNiRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65554000
_cell_length_b   5.57753900
_cell_length_c   9.66387544
_cell_angle_alpha   54.82341115
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrPrNiRuO6
_chemical_formula_sum   'Sr2 Pr2 Ni2 Ru2 O12'
_cell_volume   249.16797157
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.21584200  0.24513000  0.24950900  1
  Sr  Sr1  1  0.78415800  0.24513000  0.74950900  1
  Pr  Pr2  1  0.30232200  0.76131300  0.75165000  1
  Pr  Pr3  1  0.69767800  0.76131300  0.25165000  1
  Ni  Ni4  1  0.75609800  0.50068200  0.00080000  1
  Ni  Ni5  1  0.24390200  0.50068200  0.50080000  1
  Ru  Ru6  1  0.75331700  0.00041500  0.49971600  1
  Ru  Ru7  1  0.24668300  0.00041500  0.99971600  1
  O  O8  1  0.76228100  0.33281500  0.25604100  1
  O  O9  1  0.23771900  0.33281500  0.75604100  1
  O  O10  1  0.72866700  0.68932900  0.74442300  1
  O  O11  1  0.27133300  0.68932900  0.24442300  1
  O  O12  1  0.03845700  0.15167500  0.54433100  1
  O  O13  1  0.96154300  0.15167500  0.04433100  1
  O  O14  1  0.47596200  0.82570800  0.46048100  1
  O  O15  1  0.52403800  0.82570800  0.96048100  1
  O  O16  1  0.94981300  0.75708000  0.45533900  1
  O  O17  1  0.05018700  0.75708000  0.95533900  1
  O  O18  1  0.53529200  0.23585300  0.53771100  1
  O  O19  1  0.46470800  0.23585300  0.03771100  1
",7
6496,6496,4078,mp-1106022,-0.7868412813333329,0.0,Y2Ge5Rh3,0.0,"['Ge', 'Rh', 'Y']","# generated using pymatgen
data_Y2Ge5Rh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.36625796
_cell_length_b   8.36625796
_cell_length_c   5.95347157
_cell_angle_alpha   70.39529762
_cell_angle_beta   70.39529762
_cell_angle_gamma   92.47270431
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2Ge5Rh3
_chemical_formula_sum   'Y4 Ge10 Rh6'
_cell_volume   364.05795627
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.86501600  0.59248100  0.76721300  1
  Y  Y1  1  0.40751900  0.13498400  0.73278700  1
  Y  Y2  1  0.13498400  0.40751900  0.23278700  1
  Y  Y3  1  0.59248100  0.86501600  0.26721300  1
  Ge  Ge4  1  0.07027400  0.26294500  0.83339400  1
  Ge  Ge5  1  0.73705500  0.92972600  0.66660600  1
  Ge  Ge6  1  0.92972600  0.73705500  0.16660600  1
  Ge  Ge7  1  0.26294500  0.07027400  0.33339400  1
  Ge  Ge8  1  0.21320700  0.78679300  0.75000000  1
  Ge  Ge9  1  0.78679300  0.21320700  0.25000000  1
  Ge  Ge10  1  0.50724800  0.49275200  0.75000000  1
  Ge  Ge11  1  0.49275200  0.50724800  0.25000000  1
  Ge  Ge12  1  0.77768800  0.22231200  0.75000000  1
  Ge  Ge13  1  0.22231200  0.77768800  0.25000000  1
  Rh  Rh14  1  0.25498200  0.53962900  0.61691100  1
  Rh  Rh15  1  0.46037100  0.74501800  0.88308900  1
  Rh  Rh16  1  0.74501800  0.46037100  0.38308900  1
  Rh  Rh17  1  0.53962900  0.25498200  0.11691100  1
  Rh  Rh18  1  0.00151400  0.99848600  0.75000000  1
  Rh  Rh19  1  0.99848600  0.00151400  0.25000000  1
",15
21207,3114,43971,mp-867685,-2.7605087145853866,1.0929,Li2MnOF3,0.0716356030357081,"['F', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li2MnOF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72417795
_cell_length_b   5.72380093
_cell_length_c   5.86132749
_cell_angle_alpha   63.10161056
_cell_angle_beta   82.05652139
_cell_angle_gamma   113.28069313
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnOF3
_chemical_formula_sum   'Li4 Mn2 O2 F6'
_cell_volume   145.06326210
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.47629000  0.97633600  0.50479100  1
  Li  Li1  1  0.50857100  0.50056200  0.49082400  1
  Li  Li2  1  0.88888100  0.74807300  0.86310900  1
  Li  Li3  1  0.01890700  0.51889400  0.50485300  1
  Mn  Mn4  1  0.51045100  0.98801400  0.00145200  1
  Mn  Mn5  1  0.04052700  0.27500700  0.18444400  1
  O  O6  1  0.71518100  0.96258000  0.22878200  1
  O  O7  1  0.30851500  0.55588900  0.22879900  1
  F  F8  1  0.79746900  0.03813700  0.66439500  1
  F  F9  1  0.80269200  0.45975500  0.23756800  1
  F  F10  1  0.70917500  0.43984800  0.76687500  1
  F  F11  1  0.29326600  0.02391700  0.76690700  1
  F  F12  1  0.20881000  0.99635700  0.29507500  1
  F  F13  1  0.22126300  0.51663100  0.76212400  1
",8
7722,7722,32381,mp-557232,-2.3007850205000007,0.8031999999999999,KSmPdO3,0.0244294872708294,"['K', 'O', 'Pd', 'Sm']","# generated using pymatgen
data_KSmPdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.91027608
_cell_length_b   6.91027608
_cell_length_c   7.53500669
_cell_angle_alpha   75.92472075
_cell_angle_beta   75.92472075
_cell_angle_gamma   33.20455978
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSmPdO3
_chemical_formula_sum   'K2 Sm2 Pd2 O6'
_cell_volume   190.59262352
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.64396800  0.64396800  0.43531600  1
  K  K1  1  0.35603200  0.35603200  0.56468400  1
  Sm  Sm2  1  0.64966200  0.64966200  0.92295300  1
  Sm  Sm3  1  0.35033800  0.35033800  0.07704700  1
  Pd  Pd4  1  0.99298400  0.99298400  0.77348500  1
  Pd  Pd5  1  0.00701600  0.00701600  0.22651500  1
  O  O6  1  0.17047700  0.17047700  0.13056200  1
  O  O7  1  0.15304200  0.15304200  0.72558400  1
  O  O8  1  0.82952300  0.82952300  0.86943800  1
  O  O9  1  0.50642700  0.50642700  0.18522600  1
  O  O10  1  0.49357300  0.49357300  0.81477400  1
  O  O11  1  0.84695800  0.84695800  0.27441600  1
",12
18225,132,521,mp-29364,-2.198206253787879,2.9218,Li5SbO5,0.0,"['Li', 'Sb', 'O']","# generated using pymatgen
data_Li5SbO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31822342
_cell_length_b   5.31822342
_cell_length_c   5.87935709
_cell_angle_alpha   72.59971515
_cell_angle_beta   72.59971515
_cell_angle_gamma   44.97075560
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5SbO5
_chemical_formula_sum   'Li5 Sb1 O5'
_cell_volume   111.19838723
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.71134400  0.71134400  0.65830000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.31140600  0.31140600  0.86075700  1
  Li  Li3  1  0.68859400  0.68859400  0.13924300  1
  Li  Li4  1  0.28865600  0.28865600  0.34170000  1
  Sb  Sb5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.85609900  0.85609900  0.82624300  1
  O  O7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.15685400  0.15685400  0.68292500  1
  O  O9  1  0.84314600  0.84314600  0.31707500  1
  O  O10  1  0.14390100  0.14390100  0.17375700  1
",12
15491,6445,35932,mp-760701,-2.8636104516666663,3.4238,LiNbO3,0.0359072000000004,"['Li', 'Nb', 'O']","# generated using pymatgen
data_LiNbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27535238
_cell_length_b   5.27535238
_cell_length_c   10.04535152
_cell_angle_alpha   88.04950148
_cell_angle_beta   88.04950148
_cell_angle_gamma   114.93731973
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNbO3
_chemical_formula_sum   'Li4 Nb4 O12'
_cell_volume   252.98420899
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.37099800  0.62900200  0.25000000  1
  Li  Li1  1  0.25660900  0.74339100  0.75000000  1
  Li  Li2  1  0.74339100  0.25660900  0.25000000  1
  Li  Li3  1  0.62900200  0.37099800  0.75000000  1
  Nb  Nb4  1  0.67703900  0.82379200  0.51237000  1
  Nb  Nb5  1  0.17620800  0.32296100  0.98763000  1
  Nb  Nb6  1  0.32296100  0.17620800  0.48763000  1
  Nb  Nb7  1  0.82379200  0.67703900  0.01237000  1
  O  O8  1  0.00303400  0.15998600  0.39953300  1
  O  O9  1  0.84001400  0.99696600  0.10046700  1
  O  O10  1  0.51776800  0.60778500  0.88274500  1
  O  O11  1  0.39221500  0.48223200  0.61725500  1
  O  O12  1  0.55426100  0.05352700  0.62408300  1
  O  O13  1  0.44573900  0.94647300  0.37591700  1
  O  O14  1  0.05352700  0.55426100  0.12408300  1
  O  O15  1  0.94647300  0.44573900  0.87591700  1
  O  O16  1  0.15998600  0.00303400  0.89953300  1
  O  O17  1  0.99696600  0.84001400  0.60046700  1
  O  O18  1  0.60778500  0.51776800  0.38274500  1
  O  O19  1  0.48223200  0.39221500  0.11725500  1
",15
