material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mvc-15303,-1.85953414,1.6830999999999998,ReSbO6,0.0452301072656249,"['O', 'Re', 'Sb']","# generated using pymatgen
data_ReSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.21642900
_cell_length_b   7.38235000
_cell_length_c   5.36350923
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.01685701
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReSbO6
_chemical_formula_sum   'Re2 Sb2 O12'
_cell_volume   206.54607458
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.50000000  0.50000000  0.00000000  1.0
  Re  Re1  1  0.50000000  0.00000000  0.00000000  1.0
  Sb  Sb2  1  0.00000000  0.50000000  0.50000000  1.0
  Sb  Sb3  1  0.00000000  0.00000000  0.50000000  1.0
  O  O4  1  0.31071800  0.45020600  0.28757300  1.0
  O  O5  1  0.20725700  0.04955200  0.80905800  1.0
  O  O6  1  0.68928200  0.95020600  0.71242700  1.0
  O  O7  1  0.79274300  0.54955200  0.19094200  1.0
  O  O8  1  0.20725700  0.45044800  0.80905800  1.0
  O  O9  1  0.79274300  0.95044800  0.19094200  1.0
  O  O10  1  0.88000800  0.25000000  0.47702300  1.0
  O  O11  1  0.31071800  0.04979400  0.28757300  1.0
  O  O12  1  0.41473600  0.75000000  0.01628800  1.0
  O  O13  1  0.68928200  0.54979400  0.71242700  1.0
  O  O14  1  0.11999200  0.75000000  0.52297700  1.0
  O  O15  1  0.58526400  0.25000000  0.98371200  1.0
",11,monoclinic
mp-698702,-2.794839385293104,1.2937000000000003,CaSmMnSnO6,0.0479645907500012,"['Ca', 'Mn', 'O', 'Sm', 'Sn']","# generated using pymatgen
data_CaSmMnSnO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51119800
_cell_length_b   5.85179700
_cell_length_c   9.50195179
_cell_angle_alpha   90.00000000
_cell_angle_beta   125.09406589
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSmMnSnO6
_chemical_formula_sum   'Ca2 Sm2 Mn2 Sn2 O12'
_cell_volume   250.73356883
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.76546000  0.19098400  0.25191000  1.0
  Ca  Ca1  1  0.76546000  0.80901600  0.75191000  1.0
  Sm  Sm2  1  0.22997200  0.67856200  0.24841200  1.0
  Sm  Sm3  1  0.22997200  0.32143800  0.74841200  1.0
  Mn  Mn4  1  0.49728500  0.24595500  0.49975600  1.0
  Mn  Mn5  1  0.49728500  0.75404500  0.99975600  1.0
  Sn  Sn6  1  0.99907900  0.24068900  0.00092300  1.0
  Sn  Sn7  1  0.99907900  0.75931100  0.50092300  1.0
  O  O8  1  0.63180000  0.21291300  0.74169500  1.0
  O  O9  1  0.24377000  0.93566400  0.44111400  1.0
  O  O10  1  0.85176400  0.93542300  0.05065400  1.0
  O  O11  1  0.15895000  0.44703600  0.45138900  1.0
  O  O12  1  0.76227900  0.44085800  0.05539600  1.0
  O  O13  1  0.35964100  0.71564800  0.75875100  1.0
  O  O14  1  0.63180000  0.78708700  0.24169500  1.0
  O  O15  1  0.24377000  0.06433600  0.94111400  1.0
  O  O16  1  0.85176400  0.06457700  0.55065400  1.0
  O  O17  1  0.15895000  0.55296400  0.95138900  1.0
  O  O18  1  0.76227900  0.55914200  0.55539600  1.0
  O  O19  1  0.35964100  0.28435200  0.25875100  1.0
",7,monoclinic
mp-1213754,-0.4749078415384608,0.0,Cr5Te8,0.0,"['Cr', 'Te']","# generated using pymatgen
data_Cr5Te8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.25389999
_cell_length_b   7.91901200
_cell_length_c   9.11052080
_cell_angle_alpha   90.00000000
_cell_angle_beta   131.33562973
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr5Te8
_chemical_formula_sum   'Cr10 Te16'
_cell_volume   663.80998699
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50000000  0.77243300  0.50000000  1.0
  Cr  Cr1  1  0.00000000  0.72756700  0.50000000  1.0
  Cr  Cr2  1  0.23161600  0.50000000  0.98300000  1.0
  Cr  Cr3  1  0.26838400  0.00000000  0.01700000  1.0
  Cr  Cr4  1  0.00000000  0.00000000  0.00000000  1.0
  Cr  Cr5  1  0.00000000  0.27243300  0.50000000  1.0
  Cr  Cr6  1  0.50000000  0.22756700  0.50000000  1.0
  Cr  Cr7  1  0.73161600  0.00000000  0.98300000  1.0
  Cr  Cr8  1  0.76838400  0.50000000  0.01700000  1.0
  Cr  Cr9  1  0.50000000  0.50000000  0.00000000  1.0
  Te  Te10  1  0.94753500  0.50000000  0.66512000  1.0
  Te  Te11  1  0.55246500  0.00000000  0.33488000  1.0
  Te  Te12  1  0.78932150  0.24707950  0.82995800  1.0
  Te  Te13  1  0.71067850  0.25292050  0.17004200  1.0
  Te  Te14  1  0.71067850  0.74707950  0.17004200  1.0
  Te  Te15  1  0.78932150  0.75292050  0.82995800  1.0
  Te  Te16  1  0.97646400  0.00000000  0.67559300  1.0
  Te  Te17  1  0.52353600  0.50000000  0.32440700  1.0
  Te  Te18  1  0.44753500  0.00000000  0.66512000  1.0
  Te  Te19  1  0.05246500  0.50000000  0.33488000  1.0
  Te  Te20  1  0.28932150  0.74707950  0.82995800  1.0
  Te  Te21  1  0.21067850  0.75292050  0.17004200  1.0
  Te  Te22  1  0.21067850  0.24707950  0.17004200  1.0
  Te  Te23  1  0.28932150  0.25292050  0.82995800  1.0
  Te  Te24  1  0.47646400  0.50000000  0.67559300  1.0
  Te  Te25  1  0.02353600  0.00000000  0.32440700  1.0
",12,monoclinic
mp-542767,-2.890739416,0.0,Sr2TmRuO6,0.0,"['O', 'Ru', 'Sr', 'Tm']","# generated using pymatgen
data_Sr2TmRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79596900
_cell_length_b   5.81811700
_cell_length_c   10.02429961
_cell_angle_alpha   90.00000000
_cell_angle_beta   125.07828359
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2TmRuO6
_chemical_formula_sum   'Sr4 Tm2 Ru2 O12'
_cell_volume   276.63744779
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75666800  0.97074900  0.75093300  1.0
  Sr  Sr1  1  0.24333200  0.47074900  0.74906700  1.0
  Sr  Sr2  1  0.24333200  0.02925100  0.24906700  1.0
  Sr  Sr3  1  0.75666800  0.52925100  0.25093300  1.0
  Tm  Tm4  1  0.50000000  0.00000000  0.00000000  1.0
  Tm  Tm5  1  0.50000000  0.50000000  0.50000000  1.0
  Ru  Ru6  1  0.00000000  0.00000000  0.50000000  1.0
  Ru  Ru7  1  0.00000000  0.50000000  0.00000000  1.0
  O  O8  1  0.23429800  0.70419900  0.96469500  1.0
  O  O9  1  0.76570200  0.20419900  0.53530500  1.0
  O  O10  1  0.76570200  0.29580100  0.03530500  1.0
  O  O11  1  0.23429800  0.79580100  0.46469500  1.0
  O  O12  1  0.16607800  0.22839600  0.96419900  1.0
  O  O13  1  0.83392200  0.72839600  0.53580100  1.0
  O  O14  1  0.83392200  0.77160400  0.03580100  1.0
  O  O15  1  0.16607800  0.27160400  0.46419900  1.0
  O  O16  1  0.69588300  0.51463700  0.76343000  1.0
  O  O17  1  0.30411700  0.01463700  0.73657000  1.0
  O  O18  1  0.30411700  0.48536300  0.23657000  1.0
  O  O19  1  0.69588300  0.98536300  0.26343000  1.0
",14,monoclinic
mp-11703,-0.9905514898125,1.9033,KSbS2,0.0,"['K', 'S', 'Sb']","# generated using pymatgen
data_KSbS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.86858200
_cell_length_b   9.46694600
_cell_length_c   6.97694989
_cell_angle_alpha   90.00000000
_cell_angle_beta   121.64601792
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSbS2
_chemical_formula_sum   'K4 Sb4 S8'
_cell_volume   498.67235016
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.64217300  0.75000000  1.0
  K  K1  1  0.50000000  0.35782700  0.25000000  1.0
  K  K2  1  0.00000000  0.14217300  0.75000000  1.0
  K  K3  1  0.00000000  0.85782700  0.25000000  1.0
  Sb  Sb4  1  0.50000000  0.91490800  0.25000000  1.0
  Sb  Sb5  1  0.50000000  0.08509200  0.75000000  1.0
  Sb  Sb6  1  0.00000000  0.41490800  0.25000000  1.0
  Sb  Sb7  1  0.00000000  0.58509200  0.75000000  1.0
  S  S8  1  0.29644550  0.07690150  0.27988100  1.0
  S  S9  1  0.70355450  0.07690150  0.22011900  1.0
  S  S10  1  0.29644550  0.92309850  0.77988100  1.0
  S  S11  1  0.70355450  0.92309850  0.72011900  1.0
  S  S12  1  0.79644550  0.57690150  0.27988100  1.0
  S  S13  1  0.20355450  0.57690150  0.22011900  1.0
  S  S14  1  0.79644550  0.42309850  0.77988100  1.0
  S  S15  1  0.20355450  0.42309850  0.72011900  1.0
",15,monoclinic
mp-19255,-2.309436366666666,0.0,TiFe2O5,0.0706099209374997,"['Fe', 'O', 'Ti']","# generated using pymatgen
data_TiFe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.25903200
_cell_length_b   5.08650000
_cell_length_c   7.16924568
_cell_angle_alpha   90.00000000
_cell_angle_beta   111.45551855
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiFe2O5
_chemical_formula_sum   'Ti4 Fe8 O20'
_cell_volume   348.18452043
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.50000000  1.0
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1.0
  Ti  Ti2  1  0.50000000  0.50000000  0.50000000  1.0
  Ti  Ti3  1  0.50000000  0.50000000  0.00000000  1.0
  Fe  Fe4  1  0.13282050  0.50377250  0.22586000  1.0
  Fe  Fe5  1  0.36717950  0.00377250  0.27414000  1.0
  Fe  Fe6  1  0.36717950  0.99622750  0.77414000  1.0
  Fe  Fe7  1  0.13282050  0.49622750  0.72586000  1.0
  Fe  Fe8  1  0.63282050  0.00377250  0.22586000  1.0
  Fe  Fe9  1  0.86717950  0.50377250  0.27414000  1.0
  Fe  Fe10  1  0.86717950  0.49622750  0.77414000  1.0
  Fe  Fe11  1  0.63282050  0.99622750  0.72586000  1.0
  O  O12  1  0.00000000  0.80933000  0.75000000  1.0
  O  O13  1  0.00000000  0.19067000  0.25000000  1.0
  O  O14  1  0.08054250  0.33113450  0.94834800  1.0
  O  O15  1  0.41945750  0.83113450  0.55165200  1.0
  O  O16  1  0.41945750  0.16886550  0.05165200  1.0
  O  O17  1  0.08054250  0.66886550  0.44834800  1.0
  O  O18  1  0.31623250  0.64832150  0.84994000  1.0
  O  O19  1  0.18376750  0.14832150  0.65006000  1.0
  O  O20  1  0.18376750  0.85167850  0.15006000  1.0
  O  O21  1  0.31623250  0.35167850  0.34994000  1.0
  O  O22  1  0.50000000  0.30933000  0.75000000  1.0
  O  O23  1  0.50000000  0.69067000  0.25000000  1.0
  O  O24  1  0.58054250  0.83113450  0.94834800  1.0
  O  O25  1  0.91945750  0.33113450  0.55165200  1.0
  O  O26  1  0.91945750  0.66886550  0.05165200  1.0
  O  O27  1  0.58054250  0.16886550  0.44834800  1.0
  O  O28  1  0.81623250  0.14832150  0.84994000  1.0
  O  O29  1  0.68376750  0.64832150  0.65006000  1.0
  O  O30  1  0.68376750  0.35167850  0.15006000  1.0
  O  O31  1  0.81623250  0.85167850  0.34994000  1.0
",15,monoclinic
mp-28347,-0.5696708748749999,1.1862000000000004,K3Al2As3,0.0,"['Al', 'As', 'K']","# generated using pymatgen
data_K3Al2As3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.66407100
_cell_length_b   6.07658900
_cell_length_c   10.58522639
_cell_angle_alpha   90.00000000
_cell_angle_beta   110.14885247
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3Al2As3
_chemical_formula_sum   'K6 Al4 As6'
_cell_volume   462.79965644
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.43292400  0.25000000  0.57297900  1.0
  K  K1  1  0.12650800  0.75000000  0.07758400  1.0
  K  K2  1  0.47639900  0.75000000  0.85035300  1.0
  K  K3  1  0.52360100  0.25000000  0.14964700  1.0
  K  K4  1  0.56707600  0.75000000  0.42702100  1.0
  K  K5  1  0.87349200  0.25000000  0.92241600  1.0
  Al  Al6  1  0.02796200  0.50053000  0.65718700  1.0
  Al  Al7  1  0.97203800  0.00053000  0.34281300  1.0
  Al  Al8  1  0.02796200  0.99947000  0.65718700  1.0
  Al  Al9  1  0.97203800  0.49947000  0.34281300  1.0
  As  As10  1  0.81170400  0.25000000  0.47062800  1.0
  As  As11  1  0.18829600  0.75000000  0.52937200  1.0
  As  As12  1  0.25336400  0.25000000  0.81821300  1.0
  As  As13  1  0.74663600  0.75000000  0.18178700  1.0
  As  As14  1  0.15385700  0.25000000  0.25190800  1.0
  As  As15  1  0.84614300  0.75000000  0.74809200  1.0
",11,monoclinic
mp-6568,-2.679935575499999,4.7138,BaCa(CO3)2,0.0060670840000032,"['Ba', 'C', 'Ca', 'O']","# generated using pymatgen
data_BaCa(CO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.63415100
_cell_length_b   5.30128400
_cell_length_c   8.25831701
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.95121778
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCa(CO3)2
_chemical_formula_sum   'Ba2 Ca2 C4 O12'
_cell_volume   279.25789986
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.71383600  0.25000000  0.85496700  1.0
  Ba  Ba1  1  0.28616400  0.75000000  0.14503300  1.0
  Ca  Ca2  1  0.19885400  0.75000000  0.62207600  1.0
  Ca  Ca3  1  0.80114600  0.25000000  0.37792400  1.0
  C  C4  1  0.74792100  0.75000000  0.61516000  1.0
  C  C5  1  0.25207900  0.25000000  0.38484000  1.0
  C  C6  1  0.24917400  0.25000000  0.89492800  1.0
  C  C7  1  0.75082600  0.75000000  0.10507200  1.0
  O  O8  1  0.15252700  0.03948200  0.39423400  1.0
  O  O9  1  0.84747300  0.53948200  0.60576600  1.0
  O  O10  1  0.15252700  0.46051800  0.39423400  1.0
  O  O11  1  0.84747300  0.96051800  0.60576600  1.0
  O  O12  1  0.85958700  0.75000000  0.99716500  1.0
  O  O13  1  0.14041300  0.25000000  0.00283500  1.0
  O  O14  1  0.69011200  0.53689200  0.15573400  1.0
  O  O15  1  0.30988800  0.03689200  0.84426600  1.0
  O  O16  1  0.69011200  0.96310800  0.15573400  1.0
  O  O17  1  0.30988800  0.46310800  0.84426600  1.0
  O  O18  1  0.43424900  0.25000000  0.36070800  1.0
  O  O19  1  0.56575100  0.75000000  0.63929200  1.0
",11,monoclinic
mp-546285,-1.405361577,0.8325,NbI3O,0.0,"['I', 'Nb', 'O']","# generated using pymatgen
data_NbI3O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   15.60095599
_cell_length_b   4.00830800
_cell_length_c   13.21197146
_cell_angle_alpha   90.00000000
_cell_angle_beta   121.86474944
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbI3O
_chemical_formula_sum   'Nb4 I12 O4'
_cell_volume   701.68037645
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.37582750  0.44535950  0.80412000  1.0
  Nb  Nb1  1  0.62417250  0.44535950  0.19588000  1.0
  Nb  Nb2  1  0.87582750  0.94535950  0.80412000  1.0
  Nb  Nb3  1  0.12417250  0.94535950  0.19588000  1.0
  I  I4  1  0.17645850  0.49673350  0.71392100  1.0
  I  I5  1  0.90420800  0.00262300  0.04256100  1.0
  I  I6  1  0.10829150  0.99624050  0.38764500  1.0
  I  I7  1  0.09579200  0.00262300  0.95743900  1.0
  I  I8  1  0.82354150  0.49673350  0.28607900  1.0
  I  I9  1  0.89170850  0.99624050  0.61235500  1.0
  I  I10  1  0.67645850  0.99673350  0.71392100  1.0
  I  I11  1  0.40420800  0.50262300  0.04256100  1.0
  I  I12  1  0.60829150  0.49624050  0.38764500  1.0
  I  I13  1  0.59579200  0.50262300  0.95743900  1.0
  I  I14  1  0.32354150  0.99673350  0.28607900  1.0
  I  I15  1  0.39170850  0.49624050  0.61235500  1.0
  O  O16  1  0.61933650  0.98956850  0.18837300  1.0
  O  O17  1  0.38066350  0.98956850  0.81162700  1.0
  O  O18  1  0.11933650  0.48956850  0.18837300  1.0
  O  O19  1  0.88066350  0.48956850  0.81162700  1.0
",5,monoclinic
mp-1188909,-0.6673731143750006,0.0,EuP3,0.0073555581249999,"['Eu', 'P']","# generated using pymatgen
data_EuP3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.20339600
_cell_length_b   7.34113800
_cell_length_c   8.32993487
_cell_angle_alpha   90.00000000
_cell_angle_beta   103.53214049
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuP3
_chemical_formula_sum   'Eu8 P24'
_cell_volume   666.08190579
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.70715300  0.00000000  0.77293300  1.0
  Eu  Eu1  1  0.29284700  0.00000000  0.22706700  1.0
  Eu  Eu2  1  0.04258900  0.00000000  0.74213700  1.0
  Eu  Eu3  1  0.95741100  0.00000000  0.25786300  1.0
  Eu  Eu4  1  0.20715300  0.50000000  0.77293300  1.0
  Eu  Eu5  1  0.79284700  0.50000000  0.22706700  1.0
  Eu  Eu6  1  0.54258900  0.50000000  0.74213700  1.0
  Eu  Eu7  1  0.45741100  0.50000000  0.25786300  1.0
  P  P8  1  0.32126500  0.00000000  0.83773000  1.0
  P  P9  1  0.67873500  0.00000000  0.16227000  1.0
  P  P10  1  0.42340800  0.00000000  0.63305600  1.0
  P  P11  1  0.57659200  0.00000000  0.36694400  1.0
  P  P12  1  0.39930100  0.75848100  0.97786900  1.0
  P  P13  1  0.39930100  0.24151900  0.97786900  1.0
  P  P14  1  0.60069900  0.24151900  0.02213100  1.0
  P  P15  1  0.60069900  0.75848100  0.02213100  1.0
  P  P16  1  0.35114950  0.74159150  0.50978200  1.0
  P  P17  1  0.35114950  0.25840850  0.50978200  1.0
  P  P18  1  0.64885050  0.25840850  0.49021800  1.0
  P  P19  1  0.64885050  0.74159150  0.49021800  1.0
  P  P20  1  0.82126500  0.50000000  0.83773000  1.0
  P  P21  1  0.17873500  0.50000000  0.16227000  1.0
  P  P22  1  0.92340800  0.50000000  0.63305600  1.0
  P  P23  1  0.07659200  0.50000000  0.36694400  1.0
  P  P24  1  0.89930100  0.25848100  0.97786900  1.0
  P  P25  1  0.89930100  0.74151900  0.97786900  1.0
  P  P26  1  0.10069900  0.74151900  0.02213100  1.0
  P  P27  1  0.10069900  0.25848100  0.02213100  1.0
  P  P28  1  0.85114950  0.24159150  0.50978200  1.0
  P  P29  1  0.85114950  0.75840850  0.50978200  1.0
  P  P30  1  0.14885050  0.75840850  0.49021800  1.0
  P  P31  1  0.14885050  0.24159150  0.49021800  1.0
",12,monoclinic
mp-977368,-1.5062431951101976,0.8170999999999999,K2Dy4Cu4Se9,0.0,"['Cu', 'Dy', 'K', 'Se']","# generated using pymatgen
data_K2Dy4Cu4Se9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.33132600
_cell_length_b   4.11488400
_cell_length_c   16.51981366
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.37021467
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Dy4Cu4Se9
_chemical_formula_sum   'K4 Dy8 Cu8 Se18'
_cell_volume   919.05770610
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.03271300  0.00000000  0.26940700  1.0
  K  K1  1  0.96728700  0.00000000  0.73059300  1.0
  K  K2  1  0.53271300  0.50000000  0.26940700  1.0
  K  K3  1  0.46728700  0.50000000  0.73059300  1.0
  Dy  Dy4  1  0.73181600  0.50000000  0.10315400  1.0
  Dy  Dy5  1  0.84496500  0.50000000  0.44373700  1.0
  Dy  Dy6  1  0.15503500  0.50000000  0.55626300  1.0
  Dy  Dy7  1  0.26818400  0.50000000  0.89684600  1.0
  Dy  Dy8  1  0.23181600  0.00000000  0.10315400  1.0
  Dy  Dy9  1  0.34496500  0.00000000  0.44373700  1.0
  Dy  Dy10  1  0.65503500  0.00000000  0.55626300  1.0
  Dy  Dy11  1  0.76818400  0.00000000  0.89684600  1.0
  Cu  Cu12  1  0.92436500  0.50000000  0.02865700  1.0
  Cu  Cu13  1  0.75979500  0.00000000  0.27135800  1.0
  Cu  Cu14  1  0.24020500  0.00000000  0.72864200  1.0
  Cu  Cu15  1  0.07563500  0.50000000  0.97134300  1.0
  Cu  Cu16  1  0.42436500  0.00000000  0.02865700  1.0
  Cu  Cu17  1  0.25979500  0.50000000  0.27135800  1.0
  Cu  Cu18  1  0.74020500  0.50000000  0.72864200  1.0
  Cu  Cu19  1  0.57563500  0.00000000  0.97134300  1.0
  Se  Se20  1  0.86481800  0.00000000  0.07796900  1.0
  Se  Se21  1  0.60706600  0.00000000  0.12970700  1.0
  Se  Se22  1  0.85566200  0.50000000  0.27713000  1.0
  Se  Se23  1  0.69857600  0.00000000  0.39569500  1.0
  Se  Se24  1  0.00000000  0.00000000  0.50000000  1.0
  Se  Se25  1  0.30142400  0.00000000  0.60430500  1.0
  Se  Se26  1  0.14433800  0.50000000  0.72287000  1.0
  Se  Se27  1  0.39293400  0.00000000  0.87029300  1.0
  Se  Se28  1  0.13518200  0.00000000  0.92203100  1.0
  Se  Se29  1  0.36481800  0.50000000  0.07796900  1.0
  Se  Se30  1  0.10706600  0.50000000  0.12970700  1.0
  Se  Se31  1  0.35566200  0.00000000  0.27713000  1.0
  Se  Se32  1  0.19857600  0.50000000  0.39569500  1.0
  Se  Se33  1  0.50000000  0.50000000  0.50000000  1.0
  Se  Se34  1  0.80142400  0.50000000  0.60430500  1.0
  Se  Se35  1  0.64433800  0.00000000  0.72287000  1.0
  Se  Se36  1  0.89293400  0.50000000  0.87029300  1.0
  Se  Se37  1  0.63518200  0.50000000  0.92203100  1.0
",12,monoclinic
