material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1206019,-1.3179807945000008,0.0,Ce4SiI5,0.0,"['Ce', 'I', 'Si']","# generated using pymatgen
data_Ce4SiI5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   20.17776600
_cell_length_b   4.33887000
_cell_length_c   9.14727075
_cell_angle_alpha   90.00000000
_cell_angle_beta   102.47786811
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce4SiI5
_chemical_formula_sum   'Ce8 Si2 I10'
_cell_volume   781.91568195
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.64430200  0.50000000  0.07245800  1.0
  Ce  Ce1  1  0.85569800  0.00000000  0.92754200  1.0
  Ce  Ce2  1  0.99793100  0.50000000  0.21262300  1.0
  Ce  Ce3  1  0.50206900  0.00000000  0.78737700  1.0
  Ce  Ce4  1  0.14430200  0.00000000  0.07245800  1.0
  Ce  Ce5  1  0.35569800  0.50000000  0.92754200  1.0
  Ce  Ce6  1  0.49793100  0.00000000  0.21262300  1.0
  Ce  Ce7  1  0.00206900  0.50000000  0.78737700  1.0
  Si  Si8  1  0.00000000  0.00000000  0.00000000  1.0
  Si  Si9  1  0.50000000  0.50000000  0.00000000  1.0
  I  I10  1  0.83109000  0.50000000  0.17192800  1.0
  I  I11  1  0.66891000  0.00000000  0.82807200  1.0
  I  I12  1  0.83898000  0.50000000  0.66572100  1.0
  I  I13  1  0.66102000  0.00000000  0.33427900  1.0
  I  I14  1  0.00000000  0.00000000  0.50000000  1.0
  I  I15  1  0.33109000  0.00000000  0.17192800  1.0
  I  I16  1  0.16891000  0.50000000  0.82807200  1.0
  I  I17  1  0.33898000  0.00000000  0.66572100  1.0
  I  I18  1  0.16102000  0.50000000  0.33427900  1.0
  I  I19  1  0.50000000  0.50000000  0.50000000  1.0
",12,monoclinic
mp-1215549,-0.2789395181250009,1.2859999999999996,Zn2Si2AsP3,0.005332680625,"['As', 'P', 'Si', 'Zn']","# generated using pymatgen
data_Zn2Si2AsP3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.96474990
_cell_length_b   5.47599700
_cell_length_c   5.49029536
_cell_angle_alpha   90.00000000
_cell_angle_beta   116.98727916
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn2Si2AsP3
_chemical_formula_sum   'Zn4 Si4 As2 P6'
_cell_volume   320.54760428
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.12778950  0.13232250  0.87085400  1.0
  Zn  Zn1  1  0.37221050  0.63232250  0.12914600  1.0
  Zn  Zn2  1  0.62778950  0.63232250  0.87085400  1.0
  Zn  Zn3  1  0.87221050  0.13232250  0.12914600  1.0
  Si  Si4  1  0.12772550  0.61817250  0.38485200  1.0
  Si  Si5  1  0.37227450  0.11817250  0.61514800  1.0
  Si  Si6  1  0.62772550  0.11817250  0.38485200  1.0
  Si  Si7  1  0.87227450  0.61817250  0.61514800  1.0
  As  As8  1  0.00000000  0.86023200  0.00000000  1.0
  As  As9  1  0.50000000  0.36023200  0.00000000  1.0
  P  P10  1  0.00000000  0.39071100  0.50000000  1.0
  P  P11  1  0.25009150  0.87403350  0.73181300  1.0
  P  P12  1  0.24990850  0.37403350  0.26818700  1.0
  P  P13  1  0.50000000  0.89071100  0.50000000  1.0
  P  P14  1  0.75009150  0.37403350  0.73181300  1.0
  P  P15  1  0.74990850  0.87403350  0.26818700  1.0
",5,monoclinic
mp-557224,-1.04897687946875,2.5864,HgSeO3,0.0,"['Hg', 'O', 'Se']","# generated using pymatgen
data_HgSeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63223300
_cell_length_b   10.37650200
_cell_length_c   7.49879072
_cell_angle_alpha   90.00000000
_cell_angle_beta   103.01697871
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgSeO3
_chemical_formula_sum   'Hg4 Se4 O12'
_cell_volume   351.17759830
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.10663200  0.16828700  0.40249100  1.0
  Hg  Hg1  1  0.89336800  0.83171300  0.59750900  1.0
  Hg  Hg2  1  0.89336800  0.66828700  0.09750900  1.0
  Hg  Hg3  1  0.10663200  0.33171300  0.90249100  1.0
  Se  Se4  1  0.32740100  0.58235300  0.67740600  1.0
  Se  Se5  1  0.32740100  0.91764700  0.17740600  1.0
  Se  Se6  1  0.67259900  0.08235300  0.82259400  1.0
  Se  Se7  1  0.67259900  0.41764700  0.32259400  1.0
  O  O8  1  0.82558000  0.47171200  0.13877200  1.0
  O  O9  1  0.50630900  0.28157200  0.22649200  1.0
  O  O10  1  0.49369100  0.71842800  0.77350800  1.0
  O  O11  1  0.00946400  0.64494500  0.52840300  1.0
  O  O12  1  0.17442000  0.97171200  0.36122800  1.0
  O  O13  1  0.00946400  0.85505500  0.02840300  1.0
  O  O14  1  0.99053600  0.35505500  0.47159700  1.0
  O  O15  1  0.82558000  0.02828800  0.63877200  1.0
  O  O16  1  0.17442000  0.52828800  0.86122800  1.0
  O  O17  1  0.49369100  0.78157200  0.27350800  1.0
  O  O18  1  0.99053600  0.14494500  0.97159700  1.0
  O  O19  1  0.50630900  0.21842800  0.72649200  1.0
",14,monoclinic
mp-23940,-1.5508993455172415,3.1782,NaHO,0.0009142316666661,"['H', 'Na', 'O']","# generated using pymatgen
data_NaHO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42220600
_cell_length_b   3.43911700
_cell_length_c   5.93310384
_cell_angle_alpha   90.00000000
_cell_angle_beta   103.30802815
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaHO
_chemical_formula_sum   'Na2 H2 O2'
_cell_volume   67.95373486
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.31861700  0.25000000  0.17518900  1.0
  Na  Na1  1  0.68138300  0.75000000  0.82481100  1.0
  H  H2  1  0.06717900  0.25000000  0.60233500  1.0
  H  H3  1  0.93282100  0.75000000  0.39766500  1.0
  O  O4  1  0.83244500  0.75000000  0.23034900  1.0
  O  O5  1  0.16755500  0.25000000  0.76965100  1.0
",11,monoclinic
mp-752839,-2.729655347365901,0.0,Mn3OF5,0.0449201545833304,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn3OF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.78351400
_cell_length_b   7.00489200
_cell_length_c   9.78761568
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.57663702
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3OF5
_chemical_formula_sum   'Mn12 O4 F20'
_cell_volume   465.06224374
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.96775100  0.00000000  0.66294900  1.0
  Mn  Mn1  1  0.03224900  0.00000000  0.33705100  1.0
  Mn  Mn2  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn3  1  0.50402700  0.00000000  0.82252900  1.0
  Mn  Mn4  1  0.50000000  0.00000000  0.50000000  1.0
  Mn  Mn5  1  0.49597300  0.00000000  0.17747100  1.0
  Mn  Mn6  1  0.46775100  0.50000000  0.66294900  1.0
  Mn  Mn7  1  0.53224900  0.50000000  0.33705100  1.0
  Mn  Mn8  1  0.50000000  0.50000000  0.00000000  1.0
  Mn  Mn9  1  0.00402700  0.50000000  0.82252900  1.0
  Mn  Mn10  1  0.00000000  0.50000000  0.50000000  1.0
  Mn  Mn11  1  0.99597300  0.50000000  0.17747100  1.0
  O  O12  1  0.32642000  0.00000000  0.34373900  1.0
  O  O13  1  0.67358000  0.00000000  0.65626100  1.0
  O  O14  1  0.82642000  0.50000000  0.34373900  1.0
  O  O15  1  0.17358000  0.50000000  0.65626100  1.0
  F  F16  1  0.50000000  0.70296000  0.50000000  1.0
  F  F17  1  0.51079350  0.69635150  0.16808900  1.0
  F  F18  1  0.48920650  0.69635150  0.83191100  1.0
  F  F19  1  0.28043300  0.00000000  0.66134400  1.0
  F  F20  1  0.31071500  0.00000000  0.99310100  1.0
  F  F21  1  0.71956700  0.00000000  0.33865600  1.0
  F  F22  1  0.68928500  0.00000000  0.00689900  1.0
  F  F23  1  0.50000000  0.29704000  0.50000000  1.0
  F  F24  1  0.51079350  0.30364850  0.16808900  1.0
  F  F25  1  0.48920650  0.30364850  0.83191100  1.0
  F  F26  1  0.00000000  0.20296000  0.50000000  1.0
  F  F27  1  0.01079350  0.19635150  0.16808900  1.0
  F  F28  1  0.98920650  0.19635150  0.83191100  1.0
  F  F29  1  0.78043300  0.50000000  0.66134400  1.0
  F  F30  1  0.81071500  0.50000000  0.99310100  1.0
  F  F31  1  0.21956700  0.50000000  0.33865600  1.0
  F  F32  1  0.18928500  0.50000000  0.00689900  1.0
  F  F33  1  0.00000000  0.79704000  0.50000000  1.0
  F  F34  1  0.01079350  0.80364850  0.16808900  1.0
  F  F35  1  0.98920650  0.80364850  0.83191100  1.0
",12,monoclinic
mp-1569454,-2.176666593,1.6486000000000005,MgCo(GeO3)2,0.0,"['Co', 'Ge', 'Mg', 'O']","# generated using pymatgen
data_MgCo(GeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.74229933
_cell_length_b   9.05402726
_cell_length_c   5.24408543
_cell_angle_alpha   90.00000000
_cell_angle_beta   100.67237884
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCo(GeO3)2
_chemical_formula_sum   'Mg4 Co4 Ge8 O24'
_cell_volume   454.56390550
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.23172400  0.75000000  1.0
  Mg  Mg1  1  0.50000000  0.76827600  0.25000000  1.0
  Mg  Mg2  1  0.00000000  0.73172400  0.75000000  1.0
  Mg  Mg3  1  0.00000000  0.26827600  0.25000000  1.0
  Co  Co4  1  0.50000000  0.59416050  0.75000000  1.0
  Co  Co5  1  0.50000000  0.40583950  0.25000000  1.0
  Co  Co6  1  0.00000000  0.09416050  0.75000000  1.0
  Co  Co7  1  0.00000000  0.90583950  0.25000000  1.0
  Ge  Ge8  1  0.30069150  0.90551850  0.71018200  1.0
  Ge  Ge9  1  0.69930850  0.90551850  0.78981800  1.0
  Ge  Ge10  1  0.69930850  0.09448150  0.28981800  1.0
  Ge  Ge11  1  0.30069150  0.09448150  0.21018200  1.0
  Ge  Ge12  1  0.80069150  0.40551850  0.71018200  1.0
  Ge  Ge13  1  0.19930850  0.40551850  0.78981800  1.0
  Ge  Ge14  1  0.19930850  0.59448150  0.28981800  1.0
  Ge  Ge15  1  0.80069150  0.59448150  0.21018200  1.0
  O  O16  1  0.36083650  0.07015650  0.90171900  1.0
  O  O17  1  0.63916350  0.07015650  0.59828100  1.0
  O  O18  1  0.63916350  0.92984350  0.09828100  1.0
  O  O19  1  0.36083650  0.92984350  0.40171900  1.0
  O  O20  1  0.38372050  0.24207350  0.38345100  1.0
  O  O21  1  0.61627950  0.24207350  0.11654900  1.0
  O  O22  1  0.61627950  0.75792650  0.61654900  1.0
  O  O23  1  0.38372050  0.75792650  0.88345100  1.0
  O  O24  1  0.11659000  0.90804400  0.63491300  1.0
  O  O25  1  0.88341000  0.90804400  0.86508700  1.0
  O  O26  1  0.88341000  0.09195600  0.36508700  1.0
  O  O27  1  0.11659000  0.09195600  0.13491300  1.0
  O  O28  1  0.86083650  0.57015650  0.90171900  1.0
  O  O29  1  0.13916350  0.57015650  0.59828100  1.0
  O  O30  1  0.13916350  0.42984350  0.09828100  1.0
  O  O31  1  0.86083650  0.42984350  0.40171900  1.0
  O  O32  1  0.88372050  0.74207350  0.38345100  1.0
  O  O33  1  0.11627950  0.74207350  0.11654900  1.0
  O  O34  1  0.11627950  0.25792650  0.61654900  1.0
  O  O35  1  0.88372050  0.25792650  0.88345100  1.0
  O  O36  1  0.61659000  0.40804400  0.63491300  1.0
  O  O37  1  0.38341000  0.40804400  0.86508700  1.0
  O  O38  1  0.38341000  0.59195600  0.36508700  1.0
  O  O39  1  0.61659000  0.59195600  0.13491300  1.0
",15,monoclinic
mp-1206971,-0.6984571266666663,0.0,Tm2FeSi2,0.0,"['Fe', 'Si', 'Tm']","# generated using pymatgen
data_Tm2FeSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.29648200
_cell_length_b   4.10659600
_cell_length_c   9.80801382
_cell_angle_alpha   90.00000000
_cell_angle_beta   118.88059559
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2FeSi2
_chemical_formula_sum   'Tm8 Fe4 Si8'
_cell_volume   363.13794277
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.49941600  0.50000000  0.67144900  1.0
  Tm  Tm1  1  0.50058400  0.50000000  0.32855100  1.0
  Tm  Tm2  1  0.81209300  0.00000000  0.89098800  1.0
  Tm  Tm3  1  0.18790700  0.00000000  0.10901200  1.0
  Tm  Tm4  1  0.99941600  0.00000000  0.67144900  1.0
  Tm  Tm5  1  0.00058400  0.00000000  0.32855100  1.0
  Tm  Tm6  1  0.31209300  0.50000000  0.89098800  1.0
  Tm  Tm7  1  0.68790700  0.50000000  0.10901200  1.0
  Fe  Fe8  1  0.22917000  0.50000000  0.37531400  1.0
  Fe  Fe9  1  0.77083000  0.50000000  0.62468600  1.0
  Fe  Fe10  1  0.72917000  0.00000000  0.37531400  1.0
  Fe  Fe11  1  0.27083000  0.00000000  0.62468600  1.0
  Si  Si12  1  0.65175200  0.00000000  0.56374300  1.0
  Si  Si13  1  0.34824800  0.00000000  0.43625700  1.0
  Si  Si14  1  0.50245100  0.00000000  0.87393200  1.0
  Si  Si15  1  0.49754900  0.00000000  0.12606800  1.0
  Si  Si16  1  0.15175200  0.50000000  0.56374300  1.0
  Si  Si17  1  0.84824800  0.50000000  0.43625700  1.0
  Si  Si18  1  0.00245100  0.50000000  0.87393200  1.0
  Si  Si19  1  0.99754900  0.50000000  0.12606800  1.0
",12,monoclinic
mp-1177575,-2.059125566875,1.9741,Li3Nb(FeO2)4,0.0401857092187505,"['Fe', 'Li', 'Nb', 'O']","# generated using pymatgen
data_Li3Nb(FeO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.45431800
_cell_length_b   6.23891800
_cell_length_c   6.24062161
_cell_angle_alpha   90.00000000
_cell_angle_beta   126.10190306
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Nb(FeO2)4
_chemical_formula_sum   'Li6 Nb2 Fe8 O16'
_cell_volume   328.87301431
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.75000000  0.00000000  1.0
  Li  Li1  1  0.75000000  0.75000000  0.00000000  1.0
  Li  Li2  1  0.00000000  0.00000000  0.50000000  1.0
  Li  Li3  1  0.75000000  0.25000000  0.00000000  1.0
  Li  Li4  1  0.25000000  0.25000000  0.00000000  1.0
  Li  Li5  1  0.50000000  0.50000000  0.50000000  1.0
  Nb  Nb6  1  0.00000000  0.50000000  0.00000000  1.0
  Nb  Nb7  1  0.50000000  0.00000000  0.00000000  1.0
  Fe  Fe8  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe9  1  0.75000000  0.75000000  0.50000000  1.0
  Fe  Fe10  1  0.75000000  0.25000000  0.50000000  1.0
  Fe  Fe11  1  0.50000000  0.00000000  0.50000000  1.0
  Fe  Fe12  1  0.50000000  0.50000000  0.00000000  1.0
  Fe  Fe13  1  0.25000000  0.25000000  0.50000000  1.0
  Fe  Fe14  1  0.25000000  0.75000000  0.50000000  1.0
  Fe  Fe15  1  0.00000000  0.50000000  0.50000000  1.0
  O  O16  1  0.76087600  0.50000000  0.76362400  1.0
  O  O17  1  0.49282000  0.23351900  0.22650200  1.0
  O  O18  1  0.49282000  0.76648100  0.22650200  1.0
  O  O19  1  0.73912400  0.00000000  0.23637600  1.0
  O  O20  1  0.75011800  0.00000000  0.72653600  1.0
  O  O21  1  0.00718000  0.26648100  0.77349800  1.0
  O  O22  1  0.00718000  0.73351900  0.77349800  1.0
  O  O23  1  0.74988200  0.50000000  0.27346400  1.0
  O  O24  1  0.26087600  0.00000000  0.76362400  1.0
  O  O25  1  0.99282000  0.73351900  0.22650200  1.0
  O  O26  1  0.99282000  0.26648100  0.22650200  1.0
  O  O27  1  0.23912400  0.50000000  0.23637600  1.0
  O  O28  1  0.25011800  0.50000000  0.72653600  1.0
  O  O29  1  0.50718000  0.76648100  0.77349800  1.0
  O  O30  1  0.50718000  0.23351900  0.77349800  1.0
  O  O31  1  0.24988200  0.00000000  0.27346400  1.0
",12,monoclinic
mp-6553,-3.3407831253333327,4.9479,LiSc(SiO3)2,0.0011671534999866,"['Li', 'O', 'Sc', 'Si']","# generated using pymatgen
data_LiSc(SiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.94889600
_cell_length_b   9.06644200
_cell_length_c   5.41369888
_cell_angle_alpha   90.00000000
_cell_angle_beta   110.68242645
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSc(SiO3)2
_chemical_formula_sum   'Li4 Sc4 Si8 O24'
_cell_volume   456.85038263
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.24757300  0.75000000  1.0
  Li  Li1  1  0.00000000  0.75242700  0.25000000  1.0
  Li  Li2  1  0.50000000  0.74757300  0.75000000  1.0
  Li  Li3  1  0.50000000  0.25242700  0.25000000  1.0
  Sc  Sc4  1  0.00000000  0.89219800  0.75000000  1.0
  Sc  Sc5  1  0.00000000  0.10780200  0.25000000  1.0
  Sc  Sc6  1  0.50000000  0.39219800  0.75000000  1.0
  Sc  Sc7  1  0.50000000  0.60780200  0.25000000  1.0
  Si  Si8  1  0.79810300  0.58657500  0.77845800  1.0
  Si  Si9  1  0.20189700  0.41342500  0.22154200  1.0
  Si  Si10  1  0.79810300  0.41342500  0.27845800  1.0
  Si  Si11  1  0.20189700  0.58657500  0.72154200  1.0
  Si  Si12  1  0.29810300  0.08657500  0.77845800  1.0
  Si  Si13  1  0.70189700  0.91342500  0.22154200  1.0
  Si  Si14  1  0.29810300  0.91342500  0.27845800  1.0
  Si  Si15  1  0.70189700  0.08657500  0.72154200  1.0
  O  O16  1  0.14705600  0.50392200  0.93997800  1.0
  O  O17  1  0.14705600  0.49607800  0.43997800  1.0
  O  O18  1  0.85294400  0.49607800  0.06002200  1.0
  O  O19  1  0.85294400  0.50392200  0.56002200  1.0
  O  O20  1  0.62044750  0.41513250  0.15806400  1.0
  O  O21  1  0.12763550  0.25229650  0.15515200  1.0
  O  O22  1  0.37955250  0.58486750  0.84193600  1.0
  O  O23  1  0.62044750  0.58486750  0.65806400  1.0
  O  O24  1  0.37955250  0.41513250  0.34193600  1.0
  O  O25  1  0.87236450  0.74770350  0.84484800  1.0
  O  O26  1  0.12763550  0.74770350  0.65515200  1.0
  O  O27  1  0.87236450  0.25229650  0.34484800  1.0
  O  O28  1  0.64705600  0.00392200  0.93997800  1.0
  O  O29  1  0.64705600  0.99607800  0.43997800  1.0
  O  O30  1  0.35294400  0.99607800  0.06002200  1.0
  O  O31  1  0.35294400  0.00392200  0.56002200  1.0
  O  O32  1  0.12044750  0.91513250  0.15806400  1.0
  O  O33  1  0.62763550  0.75229650  0.15515200  1.0
  O  O34  1  0.87955250  0.08486750  0.84193600  1.0
  O  O35  1  0.12044750  0.08486750  0.65806400  1.0
  O  O36  1  0.87955250  0.91513250  0.34193600  1.0
  O  O37  1  0.37236450  0.24770350  0.84484800  1.0
  O  O38  1  0.62763550  0.24770350  0.65515200  1.0
  O  O39  1  0.37236450  0.75229650  0.34484800  1.0
",15,monoclinic
mp-551283,-1.4929640602821317,0.0828999999999999,Na2Cu2TeO6,0.0050891134090873,"['Cu', 'Na', 'O', 'Te']","# generated using pymatgen
data_Na2Cu2TeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86327764
_cell_length_b   8.76367951
_cell_length_c   6.04133806
_cell_angle_alpha   90.00000000
_cell_angle_beta   114.92418573
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Cu2TeO6
_chemical_formula_sum   'Na4 Cu4 Te2 O12'
_cell_volume   281.51614283
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.31566650  0.50000000  1.0
  Na  Na1  1  0.50000000  0.68433350  0.50000000  1.0
  Na  Na2  1  0.00000000  0.81566650  0.50000000  1.0
  Na  Na3  1  0.00000000  0.18433350  0.50000000  1.0
  Cu  Cu4  1  0.50000000  0.83494850  0.00000000  1.0
  Cu  Cu5  1  0.50000000  0.16505150  0.00000000  1.0
  Cu  Cu6  1  0.00000000  0.33494850  0.00000000  1.0
  Cu  Cu7  1  0.00000000  0.66505150  0.00000000  1.0
  Te  Te8  1  0.50000000  0.50000000  0.00000000  1.0
  Te  Te9  1  0.00000000  0.00000000  0.00000000  1.0
  O  O10  1  0.24323850  0.00000000  0.84062300  1.0
  O  O11  1  0.81114050  0.83580950  0.78374900  1.0
  O  O12  1  0.75676150  0.00000000  0.15937700  1.0
  O  O13  1  0.81114050  0.16419050  0.78374900  1.0
  O  O14  1  0.18885950  0.16419050  0.21625100  1.0
  O  O15  1  0.18885950  0.83580950  0.21625100  1.0
  O  O16  1  0.74323850  0.50000000  0.84062300  1.0
  O  O17  1  0.31114050  0.33580950  0.78374900  1.0
  O  O18  1  0.25676150  0.50000000  0.15937700  1.0
  O  O19  1  0.31114050  0.66419050  0.78374900  1.0
  O  O20  1  0.68885950  0.66419050  0.21625100  1.0
  O  O21  1  0.68885950  0.33580950  0.21625100  1.0
",12,monoclinic
mp-1225215,-0.3378264475000006,0.0,EuGaCu,0.0103695991666672,"['Cu', 'Eu', 'Ga']","# generated using pymatgen
data_EuGaCu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.27135001
_cell_length_b   4.53272400
_cell_length_c   7.38188868
_cell_angle_alpha   90.00000000
_cell_angle_beta   133.00999832
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuGaCu
_chemical_formula_sum   'Eu4 Ga4 Cu4'
_cell_volume   251.31075565
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.45047700  0.00000000  0.69546400  1.0
  Eu  Eu1  1  0.54952300  0.00000000  0.30453600  1.0
  Eu  Eu2  1  0.95047700  0.50000000  0.69546400  1.0
  Eu  Eu3  1  0.04952300  0.50000000  0.30453600  1.0
  Ga  Ga4  1  0.16883200  0.00000000  0.10735000  1.0
  Ga  Ga5  1  0.83116800  0.00000000  0.89265000  1.0
  Ga  Ga6  1  0.66883200  0.50000000  0.10735000  1.0
  Ga  Ga7  1  0.33116800  0.50000000  0.89265000  1.0
  Cu  Cu8  1  0.33419600  0.50000000  0.27490200  1.0
  Cu  Cu9  1  0.66580400  0.50000000  0.72509800  1.0
  Cu  Cu10  1  0.83419600  0.00000000  0.27490200  1.0
  Cu  Cu11  1  0.16580400  0.00000000  0.72509800  1.0
",12,monoclinic
