material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-974326,0.0005216274999995,0.0,OsRu3,0.0052454449999999,"['Os', 'Ru']","# generated using pymatgen
data_OsRu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47079350
_cell_length_b   5.47079350
_cell_length_c   4.32266800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsRu3
_chemical_formula_sum   'Os2 Ru6'
_cell_volume   112.04259458
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.66666667  0.33333333  0.25000000  1.0
  Os  Os1  1  0.33333333  0.66666667  0.75000000  1.0
  Ru  Ru2  1  0.83255600  0.16744400  0.75000000  1.0
  Ru  Ru3  1  0.33488800  0.16744400  0.75000000  1.0
  Ru  Ru4  1  0.83255600  0.66511200  0.75000000  1.0
  Ru  Ru5  1  0.16744400  0.83255600  0.25000000  1.0
  Ru  Ru6  1  0.66511200  0.83255600  0.25000000  1.0
  Ru  Ru7  1  0.16744400  0.33488800  0.25000000  1.0
",194,hexagonal
mp-567505,-0.2043244162499995,1.8873999999999995,SiC,0.0003961842500004,"['Si', 'C']","# generated using pymatgen
data_SiC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09567458
_cell_length_b   3.09567458
_cell_length_c   20.24825100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiC
_chemical_formula_sum   'Si8 C8'
_cell_volume   168.04622057
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.33333333  0.66666667  0.87512800  1.0
  Si  Si1  1  0.33333333  0.66666667  0.62505000  1.0
  Si  Si2  1  0.00000000  0.00000000  0.00009700  1.0
  Si  Si3  1  0.66666667  0.33333333  0.75010400  1.0
  Si  Si4  1  0.66666667  0.33333333  0.37512800  1.0
  Si  Si5  1  0.33333333  0.66666667  0.25010400  1.0
  Si  Si6  1  0.00000000  0.00000000  0.50009700  1.0
  Si  Si7  1  0.66666667  0.33333333  0.12505000  1.0
  C  C8  1  0.33333333  0.66666667  0.34408100  1.0
  C  C9  1  0.66666667  0.33333333  0.21873400  1.0
  C  C10  1  0.66666667  0.33333333  0.84408100  1.0
  C  C11  1  0.00000000  0.00000000  0.59392000  1.0
  C  C12  1  0.33333333  0.66666667  0.96888800  1.0
  C  C13  1  0.00000000  0.00000000  0.09392000  1.0
  C  C14  1  0.33333333  0.66666667  0.71873400  1.0
  C  C15  1  0.66666667  0.33333333  0.46888800  1.0
",186,hexagonal
mp-2836,-0.6549420618750004,0.0,Dy5Si3,0.0,"['Dy', 'Si']","# generated using pymatgen
data_Dy5Si3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.44556402
_cell_length_b   8.44556402
_cell_length_c   6.36929300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy5Si3
_chemical_formula_sum   'Dy10 Si6'
_cell_volume   393.44060223
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.75695100  0.75000000  1.0
  Dy  Dy1  1  0.00000000  0.24304900  0.25000000  1.0
  Dy  Dy2  1  0.75695100  0.75695100  0.25000000  1.0
  Dy  Dy3  1  0.75695100  0.00000000  0.75000000  1.0
  Dy  Dy4  1  0.24304900  0.24304900  0.75000000  1.0
  Dy  Dy5  1  0.24304900  0.00000000  0.25000000  1.0
  Dy  Dy6  1  0.66666667  0.33333333  0.00000000  1.0
  Dy  Dy7  1  0.33333333  0.66666667  0.50000000  1.0
  Dy  Dy8  1  0.33333333  0.66666667  0.00000000  1.0
  Dy  Dy9  1  0.66666667  0.33333333  0.50000000  1.0
  Si  Si10  1  0.39455900  0.00000000  0.75000000  1.0
  Si  Si11  1  0.39455900  0.39455900  0.25000000  1.0
  Si  Si12  1  0.00000000  0.60544100  0.25000000  1.0
  Si  Si13  1  0.00000000  0.39455900  0.75000000  1.0
  Si  Si14  1  0.60544100  0.60544100  0.75000000  1.0
  Si  Si15  1  0.60544100  0.00000000  0.25000000  1.0
",193,hexagonal
mp-7558,-0.2219759911111115,0.0,TaGe2,0.0,"['Ta', 'Ge']","# generated using pymatgen
data_TaGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00923992
_cell_length_b   5.00923992
_cell_length_c   6.80766800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaGe2
_chemical_formula_sum   'Ta3 Ge6'
_cell_volume   147.93558902
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.00000000  0.50000000  1.0
  Ta  Ta1  1  0.50000000  0.50000000  0.83333333  1.0
  Ta  Ta2  1  0.00000000  0.50000000  0.16666667  1.0
  Ge  Ge3  1  0.16427650  0.32855300  0.50000000  1.0
  Ge  Ge4  1  0.83572350  0.16427650  0.83333333  1.0
  Ge  Ge5  1  0.32855300  0.16427650  0.16666667  1.0
  Ge  Ge6  1  0.67144700  0.83572350  0.16666667  1.0
  Ge  Ge7  1  0.16427650  0.83572350  0.83333333  1.0
  Ge  Ge8  1  0.83572350  0.67144700  0.50000000  1.0
",180,hexagonal
mp-1217546,-0.4499155366666671,0.0,TbNi3Sn2,0.0028966659090921,"['Ni', 'Sn', 'Tb']","# generated using pymatgen
data_TbNi3Sn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.28552048
_cell_length_b   9.28552048
_cell_length_c   4.23956100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbNi3Sn2
_chemical_formula_sum   'Tb3 Ni9 Sn6'
_cell_volume   316.56582167
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.33333333  0.66666667  0.50000000  1.0
  Tb  Tb1  1  0.66666667  0.33333333  0.50000000  1.0
  Tb  Tb2  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni3  1  0.20388100  0.83136000  0.00000000  1.0
  Ni  Ni4  1  0.16864000  0.37252100  0.00000000  1.0
  Ni  Ni5  1  0.62747900  0.79611900  0.00000000  1.0
  Ni  Ni6  1  0.83136000  0.20388100  0.00000000  1.0
  Ni  Ni7  1  0.37252100  0.16864000  0.00000000  1.0
  Ni  Ni8  1  0.79611900  0.62747900  0.00000000  1.0
  Ni  Ni9  1  0.29803800  0.29803800  0.50000000  1.0
  Ni  Ni10  1  0.70196200  0.00000000  0.50000000  1.0
  Ni  Ni11  1  0.00000000  0.70196200  0.50000000  1.0
  Sn  Sn12  1  0.74718000  0.74718000  0.50000000  1.0
  Sn  Sn13  1  0.25282000  0.00000000  0.50000000  1.0
  Sn  Sn14  1  0.00000000  0.25282000  0.50000000  1.0
  Sn  Sn15  1  0.47291600  0.47291600  0.00000000  1.0
  Sn  Sn16  1  0.52708400  0.00000000  0.00000000  1.0
  Sn  Sn17  1  0.00000000  0.52708400  0.00000000  1.0
",189,hexagonal
mp-1186741,0.0279386108333339,0.0,Pr3Tm,0.0279386108333339,"['Pr', 'Tm']","# generated using pymatgen
data_Pr3Tm
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.35355797
_cell_length_b   7.35355797
_cell_length_c   5.99697100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr3Tm
_chemical_formula_sum   'Pr6 Tm2'
_cell_volume   280.83913146
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.16841200  0.33682400  0.25000000  1.0
  Pr  Pr1  1  0.66317600  0.83158800  0.25000000  1.0
  Pr  Pr2  1  0.16841200  0.83158800  0.25000000  1.0
  Pr  Pr3  1  0.83158800  0.66317600  0.75000000  1.0
  Pr  Pr4  1  0.33682400  0.16841200  0.75000000  1.0
  Pr  Pr5  1  0.83158800  0.16841200  0.75000000  1.0
  Tm  Tm6  1  0.33333333  0.66666667  0.75000000  1.0
  Tm  Tm7  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-867246,-0.5411020456249993,0.0,TbGa3,0.0002818549999998,"['Tb', 'Ga']","# generated using pymatgen
data_TbGa3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.30065450
_cell_length_b   6.30065450
_cell_length_c   4.57088100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbGa3
_chemical_formula_sum   'Tb2 Ga6'
_cell_volume   157.14547409
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.33333333  0.66666667  0.75000000  1.0
  Tb  Tb1  1  0.66666667  0.33333333  0.25000000  1.0
  Ga  Ga2  1  0.14790350  0.29580700  0.25000000  1.0
  Ga  Ga3  1  0.70419300  0.85209650  0.25000000  1.0
  Ga  Ga4  1  0.14790350  0.85209650  0.25000000  1.0
  Ga  Ga5  1  0.85209650  0.70419300  0.75000000  1.0
  Ga  Ga6  1  0.29580700  0.14790350  0.75000000  1.0
  Ga  Ga7  1  0.85209650  0.14790350  0.75000000  1.0
",194,hexagonal
mp-7829,-0.5326033281992343,0.0,MnNbSi,0.0,"['Mn', 'Nb', 'Si']","# generated using pymatgen
data_MnNbSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.42392727
_cell_length_b   6.42392727
_cell_length_c   3.49832600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnNbSi
_chemical_formula_sum   'Mn3 Nb3 Si3'
_cell_volume   125.02364033
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.24476100  0.00000000  0.00000000  1.0
  Mn  Mn1  1  0.75523900  0.75523900  0.00000000  1.0
  Mn  Mn2  1  0.00000000  0.24476100  0.00000000  1.0
  Nb  Nb3  1  0.00000000  0.58878100  0.50000000  1.0
  Nb  Nb4  1  0.41121900  0.41121900  0.50000000  1.0
  Nb  Nb5  1  0.58878100  0.00000000  0.50000000  1.0
  Si  Si6  1  0.00000000  0.00000000  0.50000000  1.0
  Si  Si7  1  0.66666667  0.33333333  0.00000000  1.0
  Si  Si8  1  0.33333333  0.66666667  0.00000000  1.0
",189,hexagonal
mp-1222740,-0.2589295625000005,0.0,LaY(Co4B)2,0.0123654375833339,"['B', 'Co', 'La', 'Y']","# generated using pymatgen
data_LaY(Co4B)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04324363
_cell_length_b   5.04324363
_cell_length_c   6.86372000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaY(Co4B)2
_chemical_formula_sum   'La1 Y1 Co8 B2'
_cell_volume   151.18548153
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1.0
  Y  Y1  1  0.00000000  0.00000000  0.50000000  1.0
  Co  Co2  1  0.50000000  0.50000000  0.70908400  1.0
  Co  Co3  1  0.50000000  0.00000000  0.70908400  1.0
  Co  Co4  1  0.00000000  0.50000000  0.70908400  1.0
  Co  Co5  1  0.50000000  0.50000000  0.29091600  1.0
  Co  Co6  1  0.50000000  0.00000000  0.29091600  1.0
  Co  Co7  1  0.00000000  0.50000000  0.29091600  1.0
  Co  Co8  1  0.66666667  0.33333333  0.00000000  1.0
  Co  Co9  1  0.33333333  0.66666667  0.00000000  1.0
  B  B10  1  0.66666667  0.33333333  0.50000000  1.0
  B  B11  1  0.33333333  0.66666667  0.50000000  1.0
",191,hexagonal
mp-20381,-0.7215423013888898,0.0,HfGaPd,0.0,"['Ga', 'Hf', 'Pd']","# generated using pymatgen
data_HfGaPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.20419758
_cell_length_b   7.20419758
_cell_length_c   6.94632000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfGaPd
_chemical_formula_sum   'Hf6 Ga6 Pd6'
_cell_volume   312.21707324
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.61201000  0.59144600  0.25000000  1.0
  Hf  Hf1  1  0.02056400  0.40855400  0.75000000  1.0
  Hf  Hf2  1  0.40855400  0.02056400  0.25000000  1.0
  Hf  Hf3  1  0.97943600  0.38799000  0.25000000  1.0
  Hf  Hf4  1  0.38799000  0.97943600  0.75000000  1.0
  Hf  Hf5  1  0.59144600  0.61201000  0.75000000  1.0
  Ga  Ga6  1  0.26837300  0.26837300  0.50000000  1.0
  Ga  Ga7  1  0.73162700  0.00000000  0.50000000  1.0
  Ga  Ga8  1  0.00000000  0.73162700  0.50000000  1.0
  Ga  Ga9  1  0.73162700  0.00000000  0.00000000  1.0
  Ga  Ga10  1  0.26837300  0.26837300  0.00000000  1.0
  Ga  Ga11  1  0.00000000  0.73162700  0.00000000  1.0
  Pd  Pd12  1  0.33333333  0.66666667  0.46936200  1.0
  Pd  Pd13  1  0.00000000  0.00000000  0.75000000  1.0
  Pd  Pd14  1  0.00000000  0.00000000  0.25000000  1.0
  Pd  Pd15  1  0.33333333  0.66666667  0.03063800  1.0
  Pd  Pd16  1  0.66666667  0.33333333  0.53063800  1.0
  Pd  Pd17  1  0.66666667  0.33333333  0.96936200  1.0
",190,hexagonal
mp-30914,-0.3167610663888883,0.0,UAl4Co,0.0299457830555551,"['Al', 'Co', 'U']","# generated using pymatgen
data_UAl4Co
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.10381470
_cell_length_b   9.10381470
_cell_length_c   4.09494900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UAl4Co
_chemical_formula_sum   'U3 Al12 Co3'
_cell_volume   293.91784037
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.40927500  0.00000000  1.0
  U  U1  1  0.59072500  0.59072500  0.00000000  1.0
  U  U2  1  0.40927500  0.00000000  0.00000000  1.0
  Al  Al3  1  0.00000000  0.74155700  0.00000000  1.0
  Al  Al4  1  0.25844300  0.25844300  0.00000000  1.0
  Al  Al5  1  0.74155700  0.00000000  0.00000000  1.0
  Al  Al6  1  0.00000000  0.16942600  0.50000000  1.0
  Al  Al7  1  0.83057400  0.83057400  0.50000000  1.0
  Al  Al8  1  0.16942600  0.00000000  0.50000000  1.0
  Al  Al9  1  0.29700200  0.48009300  0.50000000  1.0
  Al  Al10  1  0.18309100  0.70299800  0.50000000  1.0
  Al  Al11  1  0.51990700  0.81690900  0.50000000  1.0
  Al  Al12  1  0.81690900  0.51990700  0.50000000  1.0
  Al  Al13  1  0.70299800  0.18309100  0.50000000  1.0
  Al  Al14  1  0.48009300  0.29700200  0.50000000  1.0
  Co  Co15  1  0.66666667  0.33333333  0.00000000  1.0
  Co  Co16  1  0.33333333  0.66666667  0.00000000  1.0
  Co  Co17  1  0.00000000  0.00000000  0.00000000  1.0
",189,hexagonal
mp-568155,-0.1805040564285706,0.0,U(AlC)3,0.0,"['Al', 'C', 'U']","# generated using pymatgen
data_U(AlC)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38756805
_cell_length_b   3.38756805
_cell_length_c   17.42626700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U(AlC)3
_chemical_formula_sum   'U2 Al6 C6'
_cell_volume   173.18531021
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.00285600  1.0
  U  U1  1  0.00000000  0.00000000  0.50285600  1.0
  Al  Al2  1  0.33333333  0.66666667  0.13701400  1.0
  Al  Al3  1  0.66666667  0.33333333  0.86986200  1.0
  Al  Al4  1  0.66666667  0.33333333  0.63701400  1.0
  Al  Al5  1  0.33333333  0.66666667  0.75655000  1.0
  Al  Al6  1  0.33333333  0.66666667  0.36986200  1.0
  Al  Al7  1  0.66666667  0.33333333  0.25655000  1.0
  C  C8  1  0.33333333  0.66666667  0.59562500  1.0
  C  C9  1  0.66666667  0.33333333  0.40734500  1.0
  C  C10  1  0.33333333  0.66666667  0.90734500  1.0
  C  C11  1  0.66666667  0.33333333  0.09562500  1.0
  C  C12  1  0.66666667  0.33333333  0.75304800  1.0
  C  C13  1  0.33333333  0.66666667  0.25304800  1.0
",186,hexagonal
mp-1183227,-0.0348794233333333,0.0,AgAu,0.0068466049999997,"['Ag', 'Au']","# generated using pymatgen
data_AgAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.93761146
_cell_length_b   2.93761146
_cell_length_c   4.82832400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgAu
_chemical_formula_sum   'Ag1 Au1'
_cell_volume   36.08408893
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.33333333  0.66666667  0.50000000  1.0
  Au  Au1  1  0.00000000  0.00000000  0.00000000  1.0
",187,hexagonal
mp-1217714,-0.6366134773529407,0.0,Tb2(B2Rh3)3,0.0,"['B', 'Rh', 'Tb']","# generated using pymatgen
data_Tb2(B2Rh3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61662394
_cell_length_b   5.61662394
_cell_length_c   8.58554300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2(B2Rh3)3
_chemical_formula_sum   'Tb2 B6 Rh9'
_cell_volume   234.55737511
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.70608500  1.0
  Tb  Tb1  1  0.00000000  0.00000000  0.29391500  1.0
  B  B2  1  0.66666667  0.33333333  0.00000000  1.0
  B  B3  1  0.33333333  0.66666667  0.00000000  1.0
  B  B4  1  0.66666667  0.33333333  0.66727400  1.0
  B  B5  1  0.33333333  0.66666667  0.66727400  1.0
  B  B6  1  0.33333333  0.66666667  0.33272600  1.0
  B  B7  1  0.66666667  0.33333333  0.33272600  1.0
  Rh  Rh8  1  0.50000000  0.50000000  0.83575500  1.0
  Rh  Rh9  1  0.50000000  0.00000000  0.83575500  1.0
  Rh  Rh10  1  0.00000000  0.50000000  0.83575500  1.0
  Rh  Rh11  1  0.50000000  0.50000000  0.16424500  1.0
  Rh  Rh12  1  0.50000000  0.00000000  0.16424500  1.0
  Rh  Rh13  1  0.00000000  0.50000000  0.16424500  1.0
  Rh  Rh14  1  0.50000000  0.50000000  0.50000000  1.0
  Rh  Rh15  1  0.50000000  0.00000000  0.50000000  1.0
  Rh  Rh16  1  0.00000000  0.50000000  0.50000000  1.0
",191,hexagonal
mp-3570,-1.241575416111111,0.0,NdPPd,0.0,"['Nd', 'P', 'Pd']","# generated using pymatgen
data_NdPPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24349571
_cell_length_b   4.24349571
_cell_length_c   7.86266400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdPPd
_chemical_formula_sum   'Nd2 P2 Pd2'
_cell_volume   122.61620873
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.50000000  1.0
  Nd  Nd1  1  0.00000000  0.00000000  0.00000000  1.0
  P  P2  1  0.66666667  0.33333333  0.25000000  1.0
  P  P3  1  0.33333333  0.66666667  0.75000000  1.0
  Pd  Pd4  1  0.33333333  0.66666667  0.25000000  1.0
  Pd  Pd5  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-1078639,-0.6932772122222219,0.0,DyMgPd,0.0,"['Dy', 'Mg', 'Pd']","# generated using pymatgen
data_DyMgPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.51807977
_cell_length_b   7.51807977
_cell_length_c   4.02042900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyMgPd
_chemical_formula_sum   'Dy3 Mg3 Pd3'
_cell_volume   196.79628125
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.41477100  0.50000000  1.0
  Dy  Dy1  1  0.58522900  0.58522900  0.50000000  1.0
  Dy  Dy2  1  0.41477100  0.00000000  0.50000000  1.0
  Mg  Mg3  1  0.00000000  0.75589300  0.00000000  1.0
  Mg  Mg4  1  0.24410700  0.24410700  0.00000000  1.0
  Mg  Mg5  1  0.75589300  0.00000000  0.00000000  1.0
  Pd  Pd6  1  0.33333333  0.66666667  0.00000000  1.0
  Pd  Pd7  1  0.66666667  0.33333333  0.00000000  1.0
  Pd  Pd8  1  0.00000000  0.00000000  0.50000000  1.0
",189,hexagonal
mp-1079860,-0.6399771391666668,0.0,HfGaNi,0.0,"['Ga', 'Hf', 'Ni']","# generated using pymatgen
data_HfGaNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.84044376
_cell_length_b   6.84044376
_cell_length_c   3.42352200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfGaNi
_chemical_formula_sum   'Hf3 Ga3 Ni3'
_cell_volume   138.73061386
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.40244800  0.40244800  0.50000000  1.0
  Hf  Hf1  1  0.59755200  0.00000000  0.50000000  1.0
  Hf  Hf2  1  0.00000000  0.59755200  0.50000000  1.0
  Ga  Ga3  1  0.73975800  0.73975800  0.00000000  1.0
  Ga  Ga4  1  0.26024200  0.00000000  0.00000000  1.0
  Ga  Ga5  1  0.00000000  0.26024200  0.00000000  1.0
  Ni  Ni6  1  0.66666667  0.33333333  0.00000000  1.0
  Ni  Ni7  1  0.33333333  0.66666667  0.00000000  1.0
  Ni  Ni8  1  0.00000000  0.00000000  0.50000000  1.0
",189,hexagonal
