material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1211323,-0.9248034475000004,0.0,La2Si3Rh,0.0018690345833327,"['La', 'Rh', 'Si']","# generated using pymatgen
data_La2Si3Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.34744078
_cell_length_b   8.34744078
_cell_length_c   4.31663200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2Si3Rh
_chemical_formula_sum   'La4 Si6 Rh2'
_cell_volume   260.48477893
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.50000000  1.0
  La  La1  1  0.00000000  0.50000000  0.50000000  1.0
  La  La2  1  0.50000000  0.50000000  0.50000000  1.0
  La  La3  1  0.50000000  0.00000000  0.50000000  1.0
  Si  Si4  1  0.16589250  0.33178500  0.00000000  1.0
  Si  Si5  1  0.66821500  0.83410750  0.00000000  1.0
  Si  Si6  1  0.33178500  0.16589250  0.00000000  1.0
  Si  Si7  1  0.16589250  0.83410750  0.00000000  1.0
  Si  Si8  1  0.83410750  0.66821500  0.00000000  1.0
  Si  Si9  1  0.83410750  0.16589250  0.00000000  1.0
  Rh  Rh10  1  0.33333333  0.66666667  0.00000000  1.0
  Rh  Rh11  1  0.66666667  0.33333333  0.00000000  1.0
",191,hexagonal
mp-1080624,-0.4266393366666668,0.0,YInCu,0.0,"['Cu', 'In', 'Y']","# generated using pymatgen
data_YInCu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.51046123
_cell_length_b   7.51046123
_cell_length_c   3.91529700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YInCu
_chemical_formula_sum   'Y3 In3 Cu3'
_cell_volume   191.26194171
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.40915400  0.00000000  0.50000000  1.0
  Y  Y1  1  0.00000000  0.40915400  0.50000000  1.0
  Y  Y2  1  0.59084600  0.59084600  0.50000000  1.0
  In  In3  1  0.74615800  0.00000000  0.00000000  1.0
  In  In4  1  0.00000000  0.74615800  0.00000000  1.0
  In  In5  1  0.25384200  0.25384200  0.00000000  1.0
  Cu  Cu6  1  0.33333333  0.66666667  0.00000000  1.0
  Cu  Cu7  1  0.66666667  0.33333333  0.00000000  1.0
  Cu  Cu8  1  0.00000000  0.00000000  0.50000000  1.0
",189,hexagonal
mp-1188996,-0.5832299037499995,0.0,Ce5Bi3,0.0315403153125002,"['Bi', 'Ce']","# generated using pymatgen
data_Ce5Bi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.52742341
_cell_length_b   9.52742341
_cell_length_c   6.48753800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce5Bi3
_chemical_formula_sum   'Ce10 Bi6'
_cell_volume   509.98978618
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.66666667  0.33333333  0.00000000  1.0
  Ce  Ce1  1  0.33333333  0.66666667  0.00000000  1.0
  Ce  Ce2  1  0.33333333  0.66666667  0.50000000  1.0
  Ce  Ce3  1  0.66666667  0.33333333  0.50000000  1.0
  Ce  Ce4  1  0.74782700  0.74782700  0.75000000  1.0
  Ce  Ce5  1  0.25217300  0.00000000  0.75000000  1.0
  Ce  Ce6  1  0.00000000  0.25217300  0.75000000  1.0
  Ce  Ce7  1  0.25217300  0.25217300  0.25000000  1.0
  Ce  Ce8  1  0.74782700  0.00000000  0.25000000  1.0
  Ce  Ce9  1  0.00000000  0.74782700  0.25000000  1.0
  Bi  Bi10  1  0.38604200  0.38604200  0.75000000  1.0
  Bi  Bi11  1  0.61395800  0.00000000  0.75000000  1.0
  Bi  Bi12  1  0.00000000  0.61395800  0.75000000  1.0
  Bi  Bi13  1  0.61395800  0.61395800  0.25000000  1.0
  Bi  Bi14  1  0.38604200  0.00000000  0.25000000  1.0
  Bi  Bi15  1  0.00000000  0.38604200  0.25000000  1.0
",193,hexagonal
mp-1206746,-0.4572517705555547,0.0,PrSiAg,0.0406835706025638,"['Ag', 'Pr', 'Si']","# generated using pymatgen
data_PrSiAg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39062234
_cell_length_b   4.39062234
_cell_length_c   4.16166700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrSiAg
_chemical_formula_sum   'Pr1 Si1 Ag1'
_cell_volume   69.47845046
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.66666667  0.33333333  0.50000000  1.0
  Si  Si1  1  0.00000000  0.00000000  0.00000000  1.0
  Ag  Ag2  1  0.33333333  0.66666667  0.00000000  1.0
",187,hexagonal
mp-1078378,-0.9214959355555558,0.0,YbInPt,0.0,"['In', 'Pt', 'Yb']","# generated using pymatgen
data_YbInPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.58954854
_cell_length_b   7.58954854
_cell_length_c   4.01830700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbInPt
_chemical_formula_sum   'Yb3 In3 Pt3'
_cell_volume   200.44980192
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.40343900  0.00000000  0.00000000  1.0
  Yb  Yb1  1  0.00000000  0.40343900  0.00000000  1.0
  Yb  Yb2  1  0.59656100  0.59656100  0.00000000  1.0
  In  In3  1  0.73964400  0.00000000  0.50000000  1.0
  In  In4  1  0.00000000  0.73964400  0.50000000  1.0
  In  In5  1  0.26035600  0.26035600  0.50000000  1.0
  Pt  Pt6  1  0.33333333  0.66666667  0.50000000  1.0
  Pt  Pt7  1  0.66666667  0.33333333  0.50000000  1.0
  Pt  Pt8  1  0.00000000  0.00000000  0.00000000  1.0
",189,hexagonal
mp-23225,-0.9275176579166664,3.867,BBr3,0.0,"['B', 'Br']","# generated using pymatgen
data_BBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.00012022
_cell_length_b   7.00012022
_cell_length_c   8.24361800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BBr3
_chemical_formula_sum   'B2 Br6'
_cell_volume   349.83196367
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.33333333  0.66666667  0.25000000  1.0
  B  B1  1  0.66666667  0.33333333  0.75000000  1.0
  Br  Br2  1  0.07017000  0.38490900  0.25000000  1.0
  Br  Br3  1  0.68526100  0.07017000  0.75000000  1.0
  Br  Br4  1  0.38490900  0.31473900  0.75000000  1.0
  Br  Br5  1  0.61509100  0.68526100  0.25000000  1.0
  Br  Br6  1  0.31473900  0.92983000  0.25000000  1.0
  Br  Br7  1  0.92983000  0.61509100  0.75000000  1.0
",176,hexagonal
mp-1029640,-0.6404198814285706,0.0,Ba3OsN3,0.0,"['Ba', 'Os', 'N']","# generated using pymatgen
data_Ba3OsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.25783175
_cell_length_b   8.25783175
_cell_length_c   5.70411300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3OsN3
_chemical_formula_sum   'Ba6 Os2 N6'
_cell_volume   336.86106102
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.35944500  0.09853100  0.25000000  1.0
  Ba  Ba1  1  0.90146900  0.26091400  0.25000000  1.0
  Ba  Ba2  1  0.73908600  0.64055500  0.25000000  1.0
  Ba  Ba3  1  0.64055500  0.90146900  0.75000000  1.0
  Ba  Ba4  1  0.09853100  0.73908600  0.75000000  1.0
  Ba  Ba5  1  0.26091400  0.35944500  0.75000000  1.0
  Os  Os6  1  0.66666667  0.33333333  0.75000000  1.0
  Os  Os7  1  0.33333333  0.66666667  0.25000000  1.0
  N  N8  1  0.43422200  0.11899600  0.75000000  1.0
  N  N9  1  0.88100400  0.31522600  0.75000000  1.0
  N  N10  1  0.68477400  0.56577800  0.75000000  1.0
  N  N11  1  0.56577800  0.88100400  0.25000000  1.0
  N  N12  1  0.11899600  0.68477400  0.25000000  1.0
  N  N13  1  0.31522600  0.43422200  0.25000000  1.0
",176,hexagonal
mp-383,-1.0808306466666666,1.3724999999999998,Rb2Te,0.0569438883333335,"['Rb', 'Te']","# generated using pymatgen
data_Rb2Te
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.14223428
_cell_length_b   6.14223428
_cell_length_c   8.14847100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2Te
_chemical_formula_sum   'Rb4 Te2'
_cell_volume   266.23154405
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.00000000  1.0
  Rb  Rb1  1  0.00000000  0.00000000  0.50000000  1.0
  Rb  Rb2  1  0.33333333  0.66666667  0.25000000  1.0
  Rb  Rb3  1  0.66666667  0.33333333  0.75000000  1.0
  Te  Te4  1  0.66666667  0.33333333  0.25000000  1.0
  Te  Te5  1  0.33333333  0.66666667  0.75000000  1.0
",194,hexagonal
mp-1220197,-0.2222147583333331,0.0,NdAlCu4,0.0180054383750016,"['Al', 'Cu', 'Nd']","# generated using pymatgen
data_NdAlCu4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33828935
_cell_length_b   5.33828935
_cell_length_c   4.05475900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdAlCu4
_chemical_formula_sum   'Nd1 Al1 Cu4'
_cell_volume   100.06907797
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.66666667  0.33333333  0.00000000  1.0
  Al  Al1  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu2  1  0.33333333  0.66666667  0.00000000  1.0
  Cu  Cu3  1  0.16763950  0.33527900  0.50000000  1.0
  Cu  Cu4  1  0.66472100  0.83236050  0.50000000  1.0
  Cu  Cu5  1  0.16763950  0.83236050  0.50000000  1.0
",187,hexagonal
mp-1208243,-0.3824194157407411,0.0,Ti5NiSn3,0.0161412799999993,"['Ni', 'Sn', 'Ti']","# generated using pymatgen
data_Ti5NiSn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.20282093
_cell_length_b   8.20282093
_cell_length_c   5.51635300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti5NiSn3
_chemical_formula_sum   'Ti10 Ni2 Sn6'
_cell_volume   321.44682687
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.25467400  0.00000000  0.75000000  1.0
  Ti  Ti1  1  0.74532600  0.00000000  0.25000000  1.0
  Ti  Ti2  1  0.00000000  0.25467400  0.75000000  1.0
  Ti  Ti3  1  0.00000000  0.74532600  0.25000000  1.0
  Ti  Ti4  1  0.74532600  0.74532600  0.75000000  1.0
  Ti  Ti5  1  0.25467400  0.25467400  0.25000000  1.0
  Ti  Ti6  1  0.33333333  0.66666667  0.50000000  1.0
  Ti  Ti7  1  0.66666667  0.33333333  0.50000000  1.0
  Ti  Ti8  1  0.66666667  0.33333333  0.00000000  1.0
  Ti  Ti9  1  0.33333333  0.66666667  0.00000000  1.0
  Ni  Ni10  1  0.00000000  0.00000000  0.50000000  1.0
  Ni  Ni11  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn12  1  0.60980300  0.00000000  0.75000000  1.0
  Sn  Sn13  1  0.39019700  0.00000000  0.25000000  1.0
  Sn  Sn14  1  0.00000000  0.60980300  0.75000000  1.0
  Sn  Sn15  1  0.00000000  0.39019700  0.25000000  1.0
  Sn  Sn16  1  0.39019700  0.39019700  0.75000000  1.0
  Sn  Sn17  1  0.60980300  0.60980300  0.25000000  1.0
",193,hexagonal
mp-1078827,-0.8948583850000007,0.0,YSnRh,0.0,"['Rh', 'Sn', 'Y']","# generated using pymatgen
data_YSnRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.54143810
_cell_length_b   7.54143810
_cell_length_c   3.91518300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSnRh
_chemical_formula_sum   'Y3 Sn3 Rh3'
_cell_volume   192.83729880
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.40683400  0.00000000  0.50000000  1.0
  Y  Y1  1  0.00000000  0.40683400  0.50000000  1.0
  Y  Y2  1  0.59316600  0.59316600  0.50000000  1.0
  Sn  Sn3  1  0.74045200  0.00000000  0.00000000  1.0
  Sn  Sn4  1  0.00000000  0.74045200  0.00000000  1.0
  Sn  Sn5  1  0.25954800  0.25954800  0.00000000  1.0
  Rh  Rh6  1  0.33333333  0.66666667  0.00000000  1.0
  Rh  Rh7  1  0.66666667  0.33333333  0.00000000  1.0
  Rh  Rh8  1  0.00000000  0.00000000  0.50000000  1.0
",189,hexagonal
mp-1188605,-0.787413668750002,0.0,V5P3,0.0484655397656172,"['P', 'V']","# generated using pymatgen
data_V5P3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94399605
_cell_length_b   6.94399605
_cell_length_c   4.80032300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V5P3
_chemical_formula_sum   'V10 P6'
_cell_volume   200.45644438
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.66666667  0.33333333  0.00000000  1.0
  V  V1  1  0.33333333  0.66666667  0.00000000  1.0
  V  V2  1  0.33333333  0.66666667  0.50000000  1.0
  V  V3  1  0.66666667  0.33333333  0.50000000  1.0
  V  V4  1  0.74584700  0.74584700  0.75000000  1.0
  V  V5  1  0.25415300  0.00000000  0.75000000  1.0
  V  V6  1  0.00000000  0.25415300  0.75000000  1.0
  V  V7  1  0.25415300  0.25415300  0.25000000  1.0
  V  V8  1  0.74584700  0.00000000  0.25000000  1.0
  V  V9  1  0.00000000  0.74584700  0.25000000  1.0
  P  P10  1  0.38722000  0.38722000  0.75000000  1.0
  P  P11  1  0.61278000  0.00000000  0.75000000  1.0
  P  P12  1  0.00000000  0.61278000  0.75000000  1.0
  P  P13  1  0.61278000  0.61278000  0.25000000  1.0
  P  P14  1  0.38722000  0.00000000  0.25000000  1.0
  P  P15  1  0.00000000  0.38722000  0.25000000  1.0
",193,hexagonal
mp-1208350,-0.4493027701388886,0.0,TbGaNi4,0.0,"['Ga', 'Ni', 'Tb']","# generated using pymatgen
data_TbGaNi4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.58912933
_cell_length_b   8.58912933
_cell_length_c   4.02309400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbGaNi4
_chemical_formula_sum   'Tb3 Ga3 Ni12'
_cell_volume   257.03312476
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1.0
  Tb  Tb1  1  0.66666667  0.33333333  0.50000000  1.0
  Tb  Tb2  1  0.33333333  0.66666667  0.50000000  1.0
  Ga  Ga3  1  0.50000000  0.50000000  0.00000000  1.0
  Ga  Ga4  1  0.00000000  0.50000000  0.00000000  1.0
  Ga  Ga5  1  0.50000000  0.00000000  0.00000000  1.0
  Ni  Ni6  1  0.81984700  0.18015300  0.00000000  1.0
  Ni  Ni7  1  0.18015300  0.81984700  0.00000000  1.0
  Ni  Ni8  1  0.36030600  0.18015300  0.00000000  1.0
  Ni  Ni9  1  0.63969400  0.81984700  0.00000000  1.0
  Ni  Ni10  1  0.81984700  0.63969400  0.00000000  1.0
  Ni  Ni11  1  0.18015300  0.36030600  0.00000000  1.0
  Ni  Ni12  1  0.69392400  0.69392400  0.50000000  1.0
  Ni  Ni13  1  0.30607600  0.30607600  0.50000000  1.0
  Ni  Ni14  1  0.00000000  0.30607600  0.50000000  1.0
  Ni  Ni15  1  0.00000000  0.69392400  0.50000000  1.0
  Ni  Ni16  1  0.30607600  0.00000000  0.50000000  1.0
  Ni  Ni17  1  0.69392400  0.00000000  0.50000000  1.0
",191,hexagonal
mp-3015,-0.4126544299999995,0.0,HoInCu,0.0,"['Ho', 'In', 'Cu']","# generated using pymatgen
data_HoInCu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.42605091
_cell_length_b   7.42605091
_cell_length_c   3.95847700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoInCu
_chemical_formula_sum   'Ho3 In3 Cu3'
_cell_volume   189.04909474
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.58945200  0.50000000  1.0
  Ho  Ho1  1  0.41054800  0.41054800  0.50000000  1.0
  Ho  Ho2  1  0.58945200  0.00000000  0.50000000  1.0
  In  In3  1  0.74554500  0.74554500  0.00000000  1.0
  In  In4  1  0.00000000  0.25445500  0.00000000  1.0
  In  In5  1  0.25445500  0.00000000  0.00000000  1.0
  Cu  Cu6  1  0.33333333  0.66666667  0.00000000  1.0
  Cu  Cu7  1  0.00000000  0.00000000  0.50000000  1.0
  Cu  Cu8  1  0.66666667  0.33333333  0.00000000  1.0
",189,hexagonal
mp-675287,-1.4401399055862067,0.0,CsCuCl3,0.0492221423333334,"['Cs', 'Cu', 'Cl']","# generated using pymatgen
data_CsCuCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.30806976
_cell_length_b   7.30806976
_cell_length_c   6.01273100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCuCl3
_chemical_formula_sum   'Cs2 Cu2 Cl6'
_cell_volume   278.10434549
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.33333333  0.66666667  0.75000000  1.0
  Cs  Cs1  1  0.66666667  0.33333333  0.25000000  1.0
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu3  1  0.00000000  0.00000000  0.50000000  1.0
  Cl  Cl4  1  0.15391400  0.84608600  0.25000000  1.0
  Cl  Cl5  1  0.15391400  0.30782800  0.25000000  1.0
  Cl  Cl6  1  0.30782800  0.15391400  0.75000000  1.0
  Cl  Cl7  1  0.69217200  0.84608600  0.25000000  1.0
  Cl  Cl8  1  0.84608600  0.69217200  0.75000000  1.0
  Cl  Cl9  1  0.84608600  0.15391400  0.75000000  1.0
",194,hexagonal
mp-1106112,-0.5297283929999992,0.0,Ce7Ir3,0.0,"['Ce', 'Ir']","# generated using pymatgen
data_Ce7Ir3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.88041109
_cell_length_b   9.88041109
_cell_length_c   6.13728700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce7Ir3
_chemical_formula_sum   'Ce14 Ir6'
_cell_volume   518.86824596
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.66666667  0.33333333  0.54657700  1.0
  Ce  Ce1  1  0.33333333  0.66666667  0.04657700  1.0
  Ce  Ce2  1  0.25676900  0.12838450  0.75248400  1.0
  Ce  Ce3  1  0.87161550  0.12838450  0.75248400  1.0
  Ce  Ce4  1  0.87161550  0.74323100  0.75248400  1.0
  Ce  Ce5  1  0.74323100  0.87161550  0.25248400  1.0
  Ce  Ce6  1  0.12838450  0.87161550  0.25248400  1.0
  Ce  Ce7  1  0.12838450  0.25676900  0.25248400  1.0
  Ce  Ce8  1  0.07501900  0.53750950  0.54397400  1.0
  Ce  Ce9  1  0.46249050  0.53750950  0.54397400  1.0
  Ce  Ce10  1  0.46249050  0.92498100  0.54397400  1.0
  Ce  Ce11  1  0.92498100  0.46249050  0.04397400  1.0
  Ce  Ce12  1  0.53750950  0.46249050  0.04397400  1.0
  Ce  Ce13  1  0.53750950  0.07501900  0.04397400  1.0
  Ir  Ir14  1  0.62630700  0.81315350  0.80165500  1.0
  Ir  Ir15  1  0.18684650  0.81315350  0.80165500  1.0
  Ir  Ir16  1  0.18684650  0.37369300  0.80165500  1.0
  Ir  Ir17  1  0.37369300  0.18684650  0.30165500  1.0
  Ir  Ir18  1  0.81315350  0.18684650  0.30165500  1.0
  Ir  Ir19  1  0.81315350  0.62630700  0.30165500  1.0
",186,hexagonal
mp-1205786,-0.2560295000000011,0.0,Y3Ru2,0.0717342825000013,"['Ru', 'Y']","# generated using pymatgen
data_Y3Ru2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.63970885
_cell_length_b   7.63970885
_cell_length_c   4.74746600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y3Ru2
_chemical_formula_sum   'Y6 Ru4'
_cell_volume   239.96400968
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.30485100  0.92183000  0.75000000  1.0
  Y  Y1  1  0.69514900  0.07817000  0.25000000  1.0
  Y  Y2  1  0.61697900  0.69514900  0.75000000  1.0
  Y  Y3  1  0.38302100  0.30485100  0.25000000  1.0
  Y  Y4  1  0.07817000  0.38302100  0.75000000  1.0
  Y  Y5  1  0.92183000  0.61697900  0.25000000  1.0
  Ru  Ru6  1  0.66666667  0.33333333  0.75000000  1.0
  Ru  Ru7  1  0.33333333  0.66666667  0.25000000  1.0
  Ru  Ru8  1  0.00000000  0.00000000  0.00000000  1.0
  Ru  Ru9  1  0.00000000  0.00000000  0.50000000  1.0
",176,hexagonal
