material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-560904,-1.4360941268125005,1.5434,CdHg2SO6,0.0,"['Cd', 'Hg', 'O', 'S']","# generated using pymatgen
data_CdHg2SO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.88530800
_cell_length_b   7.37493782
_cell_length_c   7.57599575
_cell_angle_alpha   73.02816531
_cell_angle_beta   66.89293977
_cell_angle_gamma   63.57784391
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdHg2SO6
_chemical_formula_sum   'Cd2 Hg4 S2 O12'
_cell_volume   313.64653574
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.66905300  0.87023600  0.77557700  1.0
  Cd  Cd1  1  0.33094700  0.12976400  0.22442300  1.0
  Hg  Hg2  1  0.15746900  0.35971700  0.78304700  1.0
  Hg  Hg3  1  0.34077400  0.63650000  0.21755900  1.0
  Hg  Hg4  1  0.65922600  0.36350000  0.78244100  1.0
  Hg  Hg5  1  0.84253100  0.64028300  0.21695300  1.0
  S  S6  1  0.20763100  0.86442300  0.69487900  1.0
  S  S7  1  0.79236900  0.13557700  0.30512100  1.0
  O  O8  1  0.03063500  0.11126300  0.17762700  1.0
  O  O9  1  0.96936500  0.88873700  0.82237300  1.0
  O  O10  1  0.54868900  0.80163300  0.13619100  1.0
  O  O11  1  0.34138200  0.82507000  0.82721200  1.0
  O  O12  1  0.45131100  0.19836700  0.86380900  1.0
  O  O13  1  0.79593400  0.93921200  0.43832100  1.0
  O  O14  1  0.85052400  0.53126300  0.73314700  1.0
  O  O15  1  0.20406600  0.06078800  0.56167900  1.0
  O  O16  1  0.14947600  0.46873700  0.26685300  1.0
  O  O17  1  0.69001000  0.30931500  0.41515900  1.0
  O  O18  1  0.30999000  0.69068500  0.58484100  1.0
  O  O19  1  0.65861800  0.17493000  0.17278800  1.0
",2,triclinic
mp-28318,-1.1704599655000003,2.1965,HgTeO3,0.0139940594375005,"['Hg', 'O', 'Te']","# generated using pymatgen
data_HgTeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31405200
_cell_length_b   7.62245903
_cell_length_c   7.68384242
_cell_angle_alpha   94.18603568
_cell_angle_beta   113.69548555
_cell_angle_gamma   92.18243187
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgTeO3
_chemical_formula_sum   'Hg4 Te4 O12'
_cell_volume   336.81041818
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.05481200  0.71935500  0.84856100  1.0
  Hg  Hg1  1  0.94518800  0.28064500  0.15143900  1.0
  Hg  Hg2  1  0.56277900  0.94085700  0.76637600  1.0
  Hg  Hg3  1  0.43722100  0.05914300  0.23362400  1.0
  Te  Te4  1  0.46854900  0.51568500  0.23882500  1.0
  Te  Te5  1  0.53145100  0.48431500  0.76117500  1.0
  Te  Te6  1  0.00503800  0.85213100  0.32158500  1.0
  Te  Te7  1  0.99496200  0.14786900  0.67841500  1.0
  O  O8  1  0.74566000  0.54347300  0.01812500  1.0
  O  O9  1  0.25434000  0.45652700  0.98187500  1.0
  O  O10  1  0.73627200  0.56101600  0.65003000  1.0
  O  O11  1  0.26372800  0.43898400  0.34997000  1.0
  O  O12  1  0.36513600  0.69885900  0.72408600  1.0
  O  O13  1  0.63486400  0.30114100  0.27591400  1.0
  O  O14  1  0.22716000  0.82123600  0.19719000  1.0
  O  O15  1  0.77284000  0.17876400  0.80281000  1.0
  O  O16  1  0.19669400  0.00894800  0.86351200  1.0
  O  O17  1  0.80330600  0.99105200  0.13648800  1.0
  O  O18  1  0.20276300  0.04539300  0.48502700  1.0
  O  O19  1  0.79723700  0.95460700  0.51497300  1.0
",2,triclinic
mp-850193,-3.527094502833333,5.5229,HoBO3,0.0330135390000005,"['B', 'Ho', 'O']","# generated using pymatgen
data_HoBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.13236300
_cell_length_b   6.38944276
_cell_length_c   6.39136868
_cell_angle_alpha   92.76987503
_cell_angle_beta   108.23586660
_cell_angle_gamma   107.52607018
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoBO3
_chemical_formula_sum   'Ho4 B4 O12'
_cell_volume   223.98312226
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.56063700  0.18503900  0.78135900  1.0
  Ho  Ho1  1  0.94339800  0.72954100  0.65495500  1.0
  Ho  Ho2  1  0.05660200  0.27045900  0.34504500  1.0
  Ho  Ho3  1  0.43936300  0.81496100  0.21864100  1.0
  B  B4  1  0.02383800  0.24140000  0.78753700  1.0
  B  B5  1  0.50697500  0.72082100  0.72899100  1.0
  B  B6  1  0.49302500  0.27917900  0.27100900  1.0
  B  B7  1  0.97616200  0.75860000  0.21246300  1.0
  O  O8  1  0.37695100  0.79959500  0.83791000  1.0
  O  O9  1  0.96897300  0.23139100  0.97879600  1.0
  O  O10  1  0.15224800  0.12504500  0.71659000  1.0
  O  O11  1  0.54071700  0.52011900  0.73330700  1.0
  O  O12  1  0.62714400  0.87241000  0.61526100  1.0
  O  O13  1  0.91035500  0.35853900  0.63323800  1.0
  O  O14  1  0.08964500  0.64146100  0.36676200  1.0
  O  O15  1  0.37285600  0.12759000  0.38473900  1.0
  O  O16  1  0.45928300  0.47988100  0.26669300  1.0
  O  O17  1  0.84775200  0.87495500  0.28341000  1.0
  O  O18  1  0.03102700  0.76860900  0.02120400  1.0
  O  O19  1  0.62304900  0.20040500  0.16209000  1.0
",2,triclinic
mp-1292612,-1.8930868530747127,0.6305000000000001,Li2MnCoO4,0.0630928465625038,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li2MnCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07361154
_cell_length_b   5.08416725
_cell_length_c   6.05232786
_cell_angle_alpha   94.32702270
_cell_angle_beta   102.41305132
_cell_angle_gamma   99.91739857
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnCoO4
_chemical_formula_sum   'Li4 Mn2 Co2 O8'
_cell_volume   149.16246651
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50130800  0.24041600  0.87537700  1.0
  Li  Li1  1  0.50453000  0.24394700  0.38702800  1.0
  Li  Li2  1  0.50169300  0.75252300  0.62602100  1.0
  Li  Li3  1  0.49451100  0.76371800  0.11262000  1.0
  Mn  Mn4  1  0.99962200  0.49896100  0.24824300  1.0
  Mn  Mn5  1  0.99937500  0.99622500  0.50300500  1.0
  Co  Co6  1  0.99949200  0.00269400  0.99562100  1.0
  Co  Co7  1  0.00134800  0.50069600  0.75353900  1.0
  O  O8  1  0.77095800  0.13698200  0.17449700  1.0
  O  O9  1  0.22711800  0.36561300  0.56871700  1.0
  O  O10  1  0.76310100  0.12541600  0.68102000  1.0
  O  O11  1  0.21963700  0.36334000  0.05657800  1.0
  O  O12  1  0.77731200  0.64175700  0.93338900  1.0
  O  O13  1  0.23584000  0.87609200  0.82730300  1.0
  O  O14  1  0.77439800  0.62922800  0.43968800  1.0
  O  O15  1  0.22975900  0.86239100  0.31735700  1.0
",1,triclinic
mp-1272824,-1.4421382088750008,1.3487000000000002,KCoO2,0.0735493143749996,"['Co', 'K', 'O']","# generated using pymatgen
data_KCoO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25613636
_cell_length_b   6.49269733
_cell_length_c   6.92199813
_cell_angle_alpha   66.41233166
_cell_angle_beta   76.41958472
_cell_angle_gamma   75.94820057
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCoO2
_chemical_formula_sum   'K2 Co2 O4'
_cell_volume   128.52988853
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.19570100  0.34758100  0.26873300  1.0
  K  K1  1  0.80429900  0.65241900  0.73126700  1.0
  Co  Co2  1  0.05166500  0.10759200  0.79310300  1.0
  Co  Co3  1  0.94833500  0.89240800  0.20689700  1.0
  O  O4  1  0.11542350  0.79386800  0.97187650  1.0
  O  O5  1  0.88457650  0.20613200  0.02812350  1.0
  O  O6  1  0.41278900  0.81862800  0.34992600  1.0
  O  O7  1  0.58721100  0.18137200  0.65007400  1.0
",2,triclinic
mp-1279252,-1.9839184650862065,3.975,MnCO3,0.0299065605000006,"['C', 'Mn', 'O']","# generated using pymatgen
data_MnCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85336894
_cell_length_b   4.86317207
_cell_length_c   6.19728265
_cell_angle_alpha   89.68064922
_cell_angle_beta   73.72312781
_cell_angle_gamma   89.75279227
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCO3
_chemical_formula_sum   'Mn2 C2 O6'
_cell_volume   111.47753736
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00610900  0.31519950  0.24985300  1.0
  Mn  Mn1  1  0.99389100  0.68480050  0.75014700  1.0
  C  C2  1  0.50041400  0.81326300  0.24978600  1.0
  C  C3  1  0.49958600  0.18673700  0.75021400  1.0
  O  O4  1  0.50520900  0.08050200  0.24926700  1.0
  O  O5  1  0.49479100  0.91949800  0.75073300  1.0
  O  O6  1  0.76126100  0.67534050  0.11628150  1.0
  O  O7  1  0.23873900  0.32465950  0.88371850  1.0
  O  O8  1  0.76584300  0.31942700  0.61635150  1.0
  O  O9  1  0.23415700  0.68057300  0.38364850  1.0
",2,triclinic
mp-8890,-0.8063904579187197,1.4716999999999998,Cs(SbS2)2,0.0,"['Cs', 'S', 'Sb']","# generated using pymatgen
data_Cs(SbS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.73224800
_cell_length_b   7.03461641
_cell_length_c   9.81346697
_cell_angle_alpha   90.15039401
_cell_angle_beta   99.30249808
_cell_angle_gamma   103.70575516
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs(SbS2)2
_chemical_formula_sum   'Cs2 Sb4 S8'
_cell_volume   445.17591619
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.84495300  0.70462900  0.08246000  1.0
  Cs  Cs1  1  0.15504700  0.29537100  0.91754000  1.0
  Sb  Sb2  1  0.59505000  0.11831500  0.31862000  1.0
  Sb  Sb3  1  0.40495000  0.88168500  0.68138000  1.0
  Sb  Sb4  1  0.18509800  0.35576600  0.44485000  1.0
  Sb  Sb5  1  0.81490200  0.64423400  0.55515000  1.0
  S  S6  1  0.47142500  0.41901800  0.27554700  1.0
  S  S7  1  0.52857500  0.58098200  0.72445300  1.0
  S  S8  1  0.92720800  0.21360500  0.22995000  1.0
  S  S9  1  0.07279200  0.78639500  0.77005000  1.0
  S  S10  1  0.42973600  0.92983000  0.07995400  1.0
  S  S11  1  0.57026400  0.07017000  0.92004600  1.0
  S  S12  1  0.83759700  0.30533200  0.58379700  1.0
  S  S13  1  0.16240300  0.69466800  0.41620300  1.0
",2,triclinic
mp-754087,-2.5151532153333327,1.6271,Li3Fe2(SiO4)2,0.0412133756666728,"['Fe', 'Li', 'O', 'Si']","# generated using pymatgen
data_Li3Fe2(SiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03224900
_cell_length_b   5.33396397
_cell_length_c   6.63999125
_cell_angle_alpha   90.51656428
_cell_angle_beta   90.09538384
_cell_angle_gamma   90.66008062
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Fe2(SiO4)2
_chemical_formula_sum   'Li3 Fe2 Si2 O8'
_cell_volume   178.21019921
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50053900  0.17435000  0.00655400  1.0
  Li  Li1  1  0.00529900  0.81431700  0.50302600  1.0
  Li  Li2  1  0.99668200  0.34616200  0.76046900  1.0
  Fe  Fe3  1  0.00366100  0.81767000  0.01921300  1.0
  Fe  Fe4  1  0.49963300  0.17478300  0.49952500  1.0
  Si  Si5  1  0.00208100  0.32487600  0.25262100  1.0
  Si  Si6  1  0.51306300  0.68577900  0.75214400  1.0
  O  O7  1  0.89034500  0.19415100  0.04132600  1.0
  O  O8  1  0.32480300  0.26653200  0.26290700  1.0
  O  O9  1  0.94110200  0.62122200  0.26599900  1.0
  O  O10  1  0.87694300  0.18342800  0.46028000  1.0
  O  O11  1  0.39822700  0.84363800  0.55607200  1.0
  O  O12  1  0.84093200  0.68671400  0.74930900  1.0
  O  O13  1  0.40578500  0.38565000  0.72977400  1.0
  O  O14  1  0.39883500  0.82028900  0.95345900  1.0
",1,triclinic
mp-1211884,-3.0427241774,4.3353,K3CrF6,0.0451686670000004,"['Cr', 'F', 'K']","# generated using pymatgen
data_K3CrF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.70658826
_cell_length_b   6.71024675
_cell_length_c   6.71563872
_cell_angle_alpha   103.19561306
_cell_angle_beta   102.83910321
_cell_angle_gamma   102.81475716
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3CrF6
_chemical_formula_sum   'K3 Cr1 F6'
_cell_volume   274.80921245
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.00000000  0.00000000  1.0
  K  K1  1  0.00000000  0.50000000  0.00000000  1.0
  K  K2  1  0.00000000  0.00000000  0.50000000  1.0
  Cr  Cr3  1  0.00000000  0.00000000  0.00000000  1.0
  F  F4  1  0.21658800  0.95425300  0.22084100  1.0
  F  F5  1  0.78341200  0.04574700  0.77915900  1.0
  F  F6  1  0.21174500  0.21978200  0.94651300  1.0
  F  F7  1  0.78825500  0.78021800  0.05348700  1.0
  F  F8  1  0.92863400  0.21061300  0.20829200  1.0
  F  F9  1  0.07136600  0.78938700  0.79170800  1.0
",2,triclinic
mp-758690,-1.7038643889050216,0.0,Li4Mn2Ni3O10,0.0610942175877191,"['Li', 'Mn', 'Ni', 'O']","# generated using pymatgen
data_Li4Mn2Ni3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04246500
_cell_length_b   5.09474127
_cell_length_c   7.65732157
_cell_angle_alpha   101.48647146
_cell_angle_beta   108.84992183
_cell_angle_gamma   100.97489446
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn2Ni3O10
_chemical_formula_sum   'Li4 Mn2 Ni3 O10'
_cell_volume   175.42211174
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.08330000  0.76943100  0.59043600  1.0
  Li  Li1  1  0.69920100  0.60479700  0.21932200  1.0
  Li  Li2  1  0.30079900  0.39520300  0.78067800  1.0
  Li  Li3  1  0.91670000  0.23056900  0.40956400  1.0
  Mn  Mn4  1  0.30173000  0.90150200  0.30797700  1.0
  Mn  Mn5  1  0.69827000  0.09849800  0.69202300  1.0
  Ni  Ni6  1  0.50000000  0.00000000  0.00000000  1.0
  Ni  Ni7  1  0.89341000  0.69614800  0.89681300  1.0
  Ni  Ni8  1  0.10659000  0.30385200  0.10318700  1.0
  O  O9  1  0.91873700  0.94720500  0.15127400  1.0
  O  O10  1  0.68460200  0.88711100  0.45425200  1.0
  O  O11  1  0.29912000  0.67860000  0.06033000  1.0
  O  O12  1  0.51876400  0.78229700  0.77203000  1.0
  O  O13  1  0.09991600  0.56708600  0.33125000  1.0
  O  O14  1  0.90008400  0.43291400  0.66875000  1.0
  O  O15  1  0.48123600  0.21770300  0.22797000  1.0
  O  O16  1  0.70088000  0.32140000  0.93967000  1.0
  O  O17  1  0.31539800  0.11288900  0.54574800  1.0
  O  O18  1  0.08126300  0.05279500  0.84872600  1.0
",2,triclinic
mp-1213059,-2.283008893157896,0.0,Eu2Cu(GeO3)4,0.0213043441228055,"['Cu', 'Eu', 'Ge', 'O']","# generated using pymatgen
data_Eu2Cu(GeO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96519200
_cell_length_b   7.41288800
_cell_length_c   8.21101287
_cell_angle_alpha   114.24424566
_cell_angle_beta   86.14014825
_cell_angle_gamma   103.66800771
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2Cu(GeO3)4
_chemical_formula_sum   'Eu2 Cu1 Ge4 O12'
_cell_volume   267.60905674
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.96020200  0.76878500  0.54441700  1.0
  Eu  Eu1  1  0.03979800  0.23121500  0.45558300  1.0
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge3  1  0.42424200  0.61885200  0.79965900  1.0
  Ge  Ge4  1  0.57575800  0.38114800  0.20034100  1.0
  Ge  Ge5  1  0.54252600  0.17401300  0.78563100  1.0
  Ge  Ge6  1  0.45747400  0.82598700  0.21436900  1.0
  O  O7  1  0.75396000  0.78166200  0.81558000  1.0
  O  O8  1  0.24604000  0.21833800  0.18442000  1.0
  O  O9  1  0.74020300  0.29821800  0.99203000  1.0
  O  O10  1  0.25979700  0.70178200  0.00797000  1.0
  O  O11  1  0.77018200  0.41812500  0.38474300  1.0
  O  O12  1  0.22981800  0.58187500  0.61525700  1.0
  O  O13  1  0.75650900  0.99841500  0.19251900  1.0
  O  O14  1  0.24349100  0.00158500  0.80748100  1.0
  O  O15  1  0.42952000  0.35326000  0.72618700  1.0
  O  O16  1  0.57048000  0.64674000  0.27381300  1.0
  O  O17  1  0.76155900  0.06452900  0.61750200  1.0
  O  O18  1  0.23844100  0.93547100  0.38249800  1.0
",2,triclinic
mp-757058,-2.497356418151341,1.8032,Mn2F7,0.0647082136111087,"['F', 'Mn']","# generated using pymatgen
data_Mn2F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35270600
_cell_length_b   6.36002180
_cell_length_c   8.68252433
_cell_angle_alpha   71.05540002
_cell_angle_beta   75.52402865
_cell_angle_gamma   83.56802445
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2F7
_chemical_formula_sum   'Mn4 F14'
_cell_volume   270.54171624
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.28838800  0.02630400  0.17453200  1.0
  Mn  Mn1  1  0.78626800  0.78260300  0.30667700  1.0
  Mn  Mn2  1  0.21373200  0.21739700  0.69332300  1.0
  Mn  Mn3  1  0.71161200  0.97369600  0.82546800  1.0
  F  F4  1  0.39192300  0.29217400  0.14032600  1.0
  F  F5  1  0.68438000  0.91443700  0.08406400  1.0
  F  F6  1  0.91687200  0.07490600  0.26384200  1.0
  F  F7  1  0.14410700  0.74414700  0.20629800  1.0
  F  F8  1  0.71277900  0.52112200  0.30822700  1.0
  F  F9  1  0.16209700  0.30132900  0.49075300  1.0
  F  F10  1  0.44769400  0.87462100  0.37626600  1.0
  F  F11  1  0.55230600  0.12537900  0.62373400  1.0
  F  F12  1  0.83790300  0.69867100  0.50924700  1.0
  F  F13  1  0.28722100  0.47887800  0.69177300  1.0
  F  F14  1  0.85589300  0.25585300  0.79370200  1.0
  F  F15  1  0.08312800  0.92509400  0.73615800  1.0
  F  F16  1  0.31562000  0.08556300  0.91593600  1.0
  F  F17  1  0.60807700  0.70782600  0.85967400  1.0
",2,triclinic
mp-1189259,-0.924863029921875,1.6794,RbSbSe2,0.0,"['Rb', 'Sb', 'Se']","# generated using pymatgen
data_RbSbSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.91654100
_cell_length_b   6.91796854
_cell_length_c   12.88208078
_cell_angle_alpha   99.34735377
_cell_angle_beta   101.18546143
_cell_angle_gamma   104.61456804
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbSbSe2
_chemical_formula_sum   'Rb4 Sb4 Se8'
_cell_volume   570.42528279
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.56383200  0.32426900  0.15367400  1.0
  Rb  Rb1  1  0.88784500  0.71824800  0.57850600  1.0
  Rb  Rb2  1  0.43616800  0.67573100  0.84632600  1.0
  Rb  Rb3  1  0.11215500  0.28175200  0.42149400  1.0
  Sb  Sb4  1  0.40936800  0.81086900  0.34621700  1.0
  Sb  Sb5  1  0.01026700  0.21286000  0.91323200  1.0
  Sb  Sb6  1  0.98973300  0.78714000  0.08676800  1.0
  Sb  Sb7  1  0.59063200  0.18913100  0.65378300  1.0
  Se  Se8  1  0.01742200  0.75916900  0.31730200  1.0
  Se  Se9  1  0.98257800  0.24083100  0.68269800  1.0
  Se  Se10  1  0.62414900  0.20518200  0.87759600  1.0
  Se  Se11  1  0.57589000  0.20087600  0.41097500  1.0
  Se  Se12  1  0.37585100  0.79481800  0.12240400  1.0
  Se  Se13  1  0.42411000  0.79912400  0.58902500  1.0
  Se  Se14  1  0.02250200  0.17617900  0.13300400  1.0
  Se  Se15  1  0.97749800  0.82382100  0.86699600  1.0
",2,triclinic
mp-1221608,-0.819590803458333,0.0,Mo6Pb(SeS)4,0.0635678273333342,"['Mo', 'Pb', 'S', 'Se']","# generated using pymatgen
data_Mo6Pb(SeS)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.71133100
_cell_length_b   6.76860066
_cell_length_c   6.81658188
_cell_angle_alpha   88.28018285
_cell_angle_beta   88.67129713
_cell_angle_gamma   88.97472288
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo6Pb(SeS)4
_chemical_formula_sum   'Mo6 Pb1 Se4 S4'
_cell_volume   309.38369035
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.56618800  0.23894400  0.42666700  1.0
  Mo  Mo1  1  0.42303000  0.56175100  0.23793500  1.0
  Mo  Mo2  1  0.23181900  0.41763300  0.56439700  1.0
  Mo  Mo3  1  0.43691200  0.76117200  0.57557800  1.0
  Mo  Mo4  1  0.57902500  0.43342500  0.76538800  1.0
  Mo  Mo5  1  0.77053300  0.57574700  0.43679300  1.0
  Pb  Pb6  1  0.99939500  0.00704400  0.99160900  1.0
  Se  Se7  1  0.62608000  0.88205300  0.24566400  1.0
  Se  Se8  1  0.24495500  0.62030200  0.88086600  1.0
  Se  Se9  1  0.23797200  0.23924200  0.24819700  1.0
  Se  Se10  1  0.76272900  0.75543900  0.75368700  1.0
  S  S11  1  0.13067500  0.72936200  0.38195300  1.0
  S  S12  1  0.38342300  0.12767200  0.73465000  1.0
  S  S13  1  0.73550100  0.38447900  0.13251800  1.0
  S  S14  1  0.87176600  0.26573600  0.62410000  1.0
",1,triclinic
