material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-626800,-1.6338654927777772,3.7536,ReH3O5,0.0280043116666695,"['H', 'O', 'Re']","# generated using pymatgen
data_ReH3O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45884600
_cell_length_b   5.77820378
_cell_length_c   7.58680856
_cell_angle_alpha   111.54256402
_cell_angle_beta   107.92218446
_cell_angle_gamma   89.90596799
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReH3O5
_chemical_formula_sum   'Re2 H6 O10'
_cell_volume   210.10474990
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.11139000  0.88290400  0.74876600  1.0
  Re  Re1  1  0.86637100  0.12295900  0.25383700  1.0
  H  H2  1  0.75322100  0.38044700  0.85622000  1.0
  H  H3  1  0.55333700  0.22187800  0.63243500  1.0
  H  H4  1  0.62866100  0.52034700  0.70174800  1.0
  H  H5  1  0.46311100  0.74119400  0.35993700  1.0
  H  H6  1  0.26192800  0.64501900  0.13124000  1.0
  H  H7  1  0.50822000  0.47276500  0.18496900  1.0
  O  O8  1  0.59457300  0.38578100  0.74906500  1.0
  O  O9  1  0.37500600  0.59285000  0.23650500  1.0
  O  O10  1  0.28190600  0.91009700  0.59308000  1.0
  O  O11  1  0.81332600  0.68709300  0.60742200  1.0
  O  O12  1  0.67696000  0.29382100  0.11957000  1.0
  O  O13  1  0.91352800  0.83225700  0.09068300  1.0
  O  O14  1  0.70836600  0.07120700  0.40857500  1.0
  O  O15  1  0.16651100  0.29480200  0.40354200  1.0
  O  O16  1  0.30551800  0.75426100  0.91086600  1.0
  O  O17  1  0.05266700  0.18193600  0.88867300  1.0
",1,triclinic
mp-29263,-1.6948233987500003,0.3763999999999999,UBr5,0.0,"['Br', 'U']","# generated using pymatgen
data_UBr5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.40487762
_cell_length_b   8.02937303
_cell_length_c   11.12171412
_cell_angle_alpha   95.77029087
_cell_angle_beta   109.44051383
_cell_angle_gamma   116.23282023
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UBr5
_chemical_formula_sum   'U2 Br10'
_cell_volume   534.82418627
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.10995000  0.00415500  0.21083900  1.0
  U  U1  1  0.89005000  0.99584500  0.78916100  1.0
  Br  Br2  1  0.48590600  0.23675400  0.42228100  1.0
  Br  Br3  1  0.51409400  0.76324600  0.57771900  1.0
  Br  Br4  1  0.72565600  0.78240500  0.95900200  1.0
  Br  Br5  1  0.27434400  0.21759500  0.04099800  1.0
  Br  Br6  1  0.73811100  0.22247600  0.84337100  1.0
  Br  Br7  1  0.26188900  0.77752400  0.15662900  1.0
  Br  Br8  1  0.04831800  0.76755400  0.75156000  1.0
  Br  Br9  1  0.95168200  0.23244600  0.24844000  1.0
  Br  Br10  1  0.09688800  0.22651400  0.66827000  1.0
  Br  Br11  1  0.90311200  0.77348600  0.33173000  1.0
",2,triclinic
mp-33024,-0.3055986577083332,4.1036,H2S,0.0108428000000011,"['H', 'S']","# generated using pymatgen
data_H2S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45928500
_cell_length_b   6.09328572
_cell_length_c   6.16520743
_cell_angle_alpha   83.65908452
_cell_angle_beta   88.21830622
_cell_angle_gamma   87.45253779
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H2S
_chemical_formula_sum   'H8 S4'
_cell_volume   203.55863163
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.70281800  0.39522700  0.06898300  1.0
  H  H1  1  0.58404100  0.11191400  0.21374300  1.0
  H  H2  1  0.63040800  0.69942300  0.60492100  1.0
  H  H3  1  0.38808600  0.76452900  0.06636400  1.0
  H  H4  1  0.11354800  0.91263500  0.21454100  1.0
  H  H5  1  0.07434900  0.19219900  0.90817900  1.0
  H  H6  1  0.09852500  0.18529500  0.59334700  1.0
  H  H7  1  0.94823800  0.59978000  0.73393000  1.0
  S  S8  1  0.74284700  0.26424000  0.25810300  1.0
  S  S9  1  0.77501000  0.76403500  0.75839100  1.0
  S  S10  1  0.26204000  0.73024100  0.25890100  1.0
  S  S11  1  0.23808900  0.25648200  0.74659800  1.0
",1,triclinic
mp-568469,-1.310336405925926,1.5642,Ca4TiN4,0.0,"['Ca', 'Ti', 'N']","# generated using pymatgen
data_Ca4TiN4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00383900
_cell_length_b   6.03935794
_cell_length_c   9.00325380
_cell_angle_alpha   71.67344664
_cell_angle_beta   79.50433437
_cell_angle_gamma   68.00647989
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca4TiN4
_chemical_formula_sum   'Ca8 Ti2 N8'
_cell_volume   286.57184021
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.23592300  0.95455000  0.60657000  1.0
  Ca  Ca1  1  0.77423600  0.57842600  0.17652800  1.0
  Ca  Ca2  1  0.73757800  0.22801900  0.98171900  1.0
  Ca  Ca3  1  0.27082200  0.51955300  0.42713600  1.0
  Ca  Ca4  1  0.76407700  0.04545000  0.39343000  1.0
  Ca  Ca5  1  0.22576400  0.42157400  0.82347200  1.0
  Ca  Ca6  1  0.72917800  0.48044700  0.57286400  1.0
  Ca  Ca7  1  0.26242200  0.77198100  0.01828100  1.0
  Ti  Ti8  1  0.71582300  0.84758200  0.75621200  1.0
  Ti  Ti9  1  0.28417700  0.15241800  0.24378800  1.0
  N  N10  1  0.96980700  0.70931100  0.60917700  1.0
  N  N11  1  0.51176800  0.17601500  0.63668900  1.0
  N  N12  1  0.03019300  0.29068900  0.39082300  1.0
  N  N13  1  0.51804800  0.63428100  0.80398100  1.0
  N  N14  1  0.11576700  0.16850300  0.07273700  1.0
  N  N15  1  0.48823200  0.82398500  0.36331100  1.0
  N  N16  1  0.48195200  0.36571900  0.19601900  1.0
  N  N17  1  0.88423300  0.83149700  0.92726300  1.0
",2,triclinic
mp-555641,-1.3955286444117647,1.2099,Nb2Te4Cl10O,0.0077532646200975,"['Cl', 'Nb', 'O', 'Te']","# generated using pymatgen
data_Nb2Te4Cl10O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.86361600
_cell_length_b   8.71683575
_cell_length_c   9.23611684
_cell_angle_alpha   99.19766677
_cell_angle_beta   88.93386957
_cell_angle_gamma   105.24081713
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2Te4Cl10O
_chemical_formula_sum   'Nb2 Te4 Cl10 O1'
_cell_volume   526.13905237
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.48709400  0.64277900  0.36514200  1.0
  Nb  Nb1  1  0.51290600  0.35722100  0.63485800  1.0
  Te  Te2  1  0.81569300  0.90407600  0.83498700  1.0
  Te  Te3  1  0.91742500  0.19570200  0.01186500  1.0
  Te  Te4  1  0.08257500  0.80429800  0.98813500  1.0
  Te  Te5  1  0.18430700  0.09592400  0.16501300  1.0
  Cl  Cl6  1  0.54346100  0.17252400  0.81051700  1.0
  Cl  Cl7  1  0.61408500  0.48322500  0.17050500  1.0
  Cl  Cl8  1  0.18205100  0.19930500  0.57494400  1.0
  Cl  Cl9  1  0.85238200  0.52222500  0.71533500  1.0
  Cl  Cl10  1  0.38591500  0.51677500  0.82949500  1.0
  Cl  Cl11  1  0.65699900  0.20187800  0.45406100  1.0
  Cl  Cl12  1  0.14761800  0.47777500  0.28466500  1.0
  Cl  Cl13  1  0.34300100  0.79812200  0.54593900  1.0
  Cl  Cl14  1  0.81794900  0.80069500  0.42505600  1.0
  Cl  Cl15  1  0.45653900  0.82747600  0.18948300  1.0
  O  O16  1  0.50000000  0.50000000  0.50000000  1.0
",2,triclinic
mp-1235619,-2.14159359399274,0.7675999999999998,LiMn2P2(H2O5)2,0.0204600080263039,"['H', 'Li', 'Mn', 'O', 'P']","# generated using pymatgen
data_LiMn2P2(H2O5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08915830
_cell_length_b   5.48487128
_cell_length_c   7.69106166
_cell_angle_alpha   103.58144008
_cell_angle_beta   104.39579640
_cell_angle_gamma   99.42514947
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2P2(H2O5)2
_chemical_formula_sum   'Li1 Mn2 P2 H4 O10'
_cell_volume   196.42151485
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.09477700  0.38385000  0.92016100  1.0
  Mn  Mn1  1  0.99067100  0.49315300  0.49742200  1.0
  Mn  Mn2  1  0.51270200  0.00538300  0.00284900  1.0
  P  P3  1  0.41882800  0.56870300  0.25363800  1.0
  P  P4  1  0.57708300  0.44252800  0.74836200  1.0
  H  H5  1  0.88211000  0.94277300  0.30042900  1.0
  H  H6  1  0.07174800  0.13453000  0.21956600  1.0
  H  H7  1  0.11907300  0.02496000  0.68063300  1.0
  H  H8  1  0.92511400  0.85304700  0.77430000  1.0
  O  O9  1  0.33065800  0.71581600  0.10978200  1.0
  O  O10  1  0.29274500  0.63646400  0.41752200  1.0
  O  O11  1  0.68829000  0.30248200  0.89288300  1.0
  O  O12  1  0.68709600  0.35069400  0.57799900  1.0
  O  O13  1  0.74519400  0.64560900  0.33472400  1.0
  O  O14  1  0.30859900  0.27549000  0.14412000  1.0
  O  O15  1  0.24627600  0.35999900  0.68430000  1.0
  O  O16  1  0.67595800  0.73807800  0.83131800  1.0
  O  O17  1  0.10826600  0.88323600  0.73992900  1.0
  O  O18  1  0.89981300  0.10570500  0.26292000  1.0
",1,triclinic
mp-34375,-1.9979920691666664,0.6890000000000001,Li7OsO6,0.0203136389115661,"['Li', 'O', 'Os']","# generated using pymatgen
data_Li7OsO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36983200
_cell_length_b   5.44256418
_cell_length_c   5.85325253
_cell_angle_alpha   90.80238796
_cell_angle_beta   115.98376249
_cell_angle_gamma   119.39498323
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li7OsO6
_chemical_formula_sum   'Li7 Os1 O6'
_cell_volume   128.11894355
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.38692300  0.85887000  0.62416000  1.0
  Li  Li1  1  0.73599500  0.36017600  0.03921200  1.0
  Li  Li2  1  0.85091800  0.76084300  0.34656400  1.0
  Li  Li3  1  0.15020300  0.25667300  0.62846300  1.0
  Li  Li4  1  0.29235700  0.63522100  0.99715000  1.0
  Li  Li5  1  0.59482800  0.10337800  0.35627100  1.0
  Li  Li6  1  0.70018700  0.50499000  0.61728500  1.0
  Os  Os7  1  0.00371500  0.00955100  0.00235900  1.0
  O  O8  1  0.15145400  0.78303900  0.23029600  1.0
  O  O9  1  0.55125400  0.63358900  0.79918600  1.0
  O  O10  1  0.11729400  0.90112100  0.74451700  1.0
  O  O11  1  0.85650400  0.09063100  0.23544200  1.0
  O  O12  1  0.46528300  0.37103300  0.22149700  1.0
  O  O13  1  0.84108500  0.23188700  0.75859800  1.0
",1,triclinic
mp-1174816,-2.027562728439655,0.0109000000000003,Li6Mn3CoO10,0.0629767893750061,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li6Mn3CoO10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94497700
_cell_length_b   7.77563025
_cell_length_c   8.17089181
_cell_angle_alpha   104.79719822
_cell_angle_beta   90.80595768
_cell_angle_gamma   97.47674218
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6Mn3CoO10
_chemical_formula_sum   'Li6 Mn3 Co1 O10'
_cell_volume   179.14395473
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.77320200  0.58226600  0.89532400  1.0
  Li  Li1  1  0.99625700  0.00191500  0.51810600  1.0
  Li  Li2  1  0.20209000  0.39961200  0.08615000  1.0
  Li  Li3  1  0.42545300  0.81663200  0.70187400  1.0
  Li  Li4  1  0.60313800  0.19923900  0.29925600  1.0
  Li  Li5  1  0.60022400  0.20129100  0.79977900  1.0
  Mn  Mn6  1  0.01228800  0.00599300  0.99214900  1.0
  Mn  Mn7  1  0.18976200  0.39514500  0.60557100  1.0
  Mn  Mn8  1  0.40891100  0.80087700  0.20404000  1.0
  Co  Co9  1  0.78421800  0.59579400  0.39894200  1.0
  O  O10  1  0.44258000  0.82490500  0.96388900  1.0
  O  O11  1  0.62394900  0.22427200  0.55507400  1.0
  O  O12  1  0.77290200  0.60486200  0.16209200  1.0
  O  O13  1  0.99566500  0.99514700  0.76597500  1.0
  O  O14  1  0.16346800  0.41169700  0.36322000  1.0
  O  O15  1  0.20605200  0.40740900  0.83261200  1.0
  O  O16  1  0.42040800  0.78825600  0.44253700  1.0
  O  O17  1  0.57835100  0.17664700  0.04333200  1.0
  O  O18  1  0.76037700  0.57481300  0.63219500  1.0
  O  O19  1  0.04070600  0.99322800  0.23788100  1.0
",1,triclinic
mp-776283,-2.0443562767708325,1.4043,Li4NbCo3O8,0.0732686039062651,"['Co', 'Li', 'Nb', 'O']","# generated using pymatgen
data_Li4NbCo3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13303700
_cell_length_b   5.63832293
_cell_length_c   6.53820892
_cell_angle_alpha   89.92954125
_cell_angle_beta   89.58439177
_cell_angle_gamma   89.96704513
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4NbCo3O8
_chemical_formula_sum   'Li4 Nb1 Co3 O8'
_cell_volume   189.22186165
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99259200  0.90755800  0.38970700  1.0
  Li  Li1  1  0.49914300  0.57903300  0.86268200  1.0
  Li  Li2  1  0.99346000  0.43971000  0.12526800  1.0
  Li  Li3  1  0.49925000  0.09312900  0.62378700  1.0
  Nb  Nb4  1  0.50470600  0.08384200  0.12399800  1.0
  Co  Co5  1  0.98932800  0.90831600  0.85519000  1.0
  Co  Co6  1  0.50440000  0.57444700  0.39030400  1.0
  Co  Co7  1  0.99379200  0.41442900  0.62769700  1.0
  O  O8  1  0.38236200  0.92768700  0.88958500  1.0
  O  O9  1  0.39012000  0.91890800  0.35918500  1.0
  O  O10  1  0.88395700  0.58214100  0.86379000  1.0
  O  O11  1  0.88166100  0.57548700  0.38854400  1.0
  O  O12  1  0.36295400  0.41745600  0.62597700  1.0
  O  O13  1  0.39059600  0.40169500  0.12883100  1.0
  O  O14  1  0.88630500  0.09665600  0.62330100  1.0
  O  O15  1  0.87177500  0.07950600  0.12215200  1.0
",1,triclinic
mp-1221914,-1.7860760865862069,1.0581,Mn2CdTeO6,0.0061039668749955,"['Cd', 'Mn', 'O', 'Te']","# generated using pymatgen
data_Mn2CdTeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.40553900
_cell_length_b   6.42172786
_cell_length_c   6.42174993
_cell_angle_alpha   90.54412831
_cell_angle_beta   90.76736304
_cell_angle_gamma   90.64109841
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2CdTeO6
_chemical_formula_sum   'Mn4 Cd2 Te2 O12'
_cell_volume   264.10377794
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.56107400  0.05245500  0.74779200  1.0
  Mn  Mn1  1  0.94787500  0.24954500  0.43638300  1.0
  Mn  Mn2  1  0.25193900  0.43491500  0.94884500  1.0
  Mn  Mn3  1  0.43776400  0.94999400  0.25096400  1.0
  Cd  Cd4  1  0.05372000  0.75074100  0.56110500  1.0
  Cd  Cd5  1  0.74765400  0.56284800  0.05236600  1.0
  Te  Te6  1  0.49494300  0.49470100  0.49852200  1.0
  Te  Te7  1  0.00287200  0.00407600  0.99901900  1.0
  O  O8  1  0.78905800  0.54862300  0.43327000  1.0
  O  O9  1  0.55143700  0.42498300  0.79070100  1.0
  O  O10  1  0.44324300  0.79114900  0.55873500  1.0
  O  O11  1  0.20471700  0.42753500  0.56661300  1.0
  O  O12  1  0.42414400  0.56625600  0.20928300  1.0
  O  O13  1  0.56310800  0.20144300  0.43745600  1.0
  O  O14  1  0.05417400  0.71252100  0.92507000  1.0
  O  O15  1  0.70728600  0.93088900  0.04430200  1.0
  O  O16  1  0.91309000  0.05507200  0.71029500  1.0
  O  O17  1  0.96891900  0.29462400  0.08523600  1.0
  O  O18  1  0.29607200  0.08140000  0.95313000  1.0
  O  O19  1  0.08691000  0.96623000  0.29091200  1.0
",1,triclinic
mp-756236,-1.9478239926666665,0.0,Li3Co2(GeO4)2,0.0610375454166787,"['Co', 'Ge', 'Li', 'O']","# generated using pymatgen
data_Li3Co2(GeO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14048100
_cell_length_b   5.61055963
_cell_length_c   6.32182545
_cell_angle_alpha   89.74859147
_cell_angle_beta   89.93616808
_cell_angle_gamma   89.37235998
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Co2(GeO4)2
_chemical_formula_sum   'Li3 Co2 Ge2 O8'
_cell_volume   182.31481273
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00829100  0.66133300  0.75129300  1.0
  Li  Li1  1  0.00668900  0.66440000  0.25023100  1.0
  Li  Li2  1  0.50014500  0.33387900  0.24887500  1.0
  Co  Co3  1  0.99690400  0.16752700  0.99604500  1.0
  Co  Co4  1  0.50873600  0.83326000  0.50177600  1.0
  Ge  Ge5  1  0.50247800  0.84064900  0.00169100  1.0
  Ge  Ge6  1  0.99657800  0.16427300  0.49926200  1.0
  O  O7  1  0.15359000  0.84389200  0.00152400  1.0
  O  O8  1  0.62675400  0.13131200  0.02184500  1.0
  O  O9  1  0.62109500  0.70726700  0.76572900  1.0
  O  O10  1  0.07934200  0.31950800  0.73193400  1.0
  O  O11  1  0.12833700  0.86383500  0.49982500  1.0
  O  O12  1  0.65305000  0.14064400  0.47837100  1.0
  O  O13  1  0.10812800  0.31897800  0.26640700  1.0
  O  O14  1  0.60463300  0.67540100  0.23489100  1.0
",1,triclinic
mp-760928,-2.791069036388889,0.9871,VOF,0.054614414444444,"['F', 'O', 'V']","# generated using pymatgen
data_VOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66472400
_cell_length_b   5.66668990
_cell_length_c   7.87869433
_cell_angle_alpha   85.96365247
_cell_angle_beta   88.79196912
_cell_angle_gamma   88.55907413
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VOF
_chemical_formula_sum   'V6 O6 F6'
_cell_volume   207.64059980
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.52003600  0.83170300  0.64877700  1.0
  V  V1  1  0.50000000  0.50000000  0.00000000  1.0
  V  V2  1  0.47996400  0.16829700  0.35122300  1.0
  V  V3  1  0.01509600  0.34027800  0.68521700  1.0
  V  V4  1  0.98490400  0.65972200  0.31478300  1.0
  V  V5  1  0.00000000  0.00000000  0.00000000  1.0
  O  O6  1  0.80817500  0.71024700  0.09160700  1.0
  O  O7  1  0.68862400  0.53858000  0.76532200  1.0
  O  O8  1  0.70801500  0.87499600  0.42630800  1.0
  O  O9  1  0.29198500  0.12500400  0.57369200  1.0
  O  O10  1  0.31137600  0.46142000  0.23467800  1.0
  O  O11  1  0.19182500  0.28975300  0.90839300  1.0
  F  F12  1  0.80202400  0.36689900  0.44289000  1.0
  F  F13  1  0.79408900  0.03834100  0.77192100  1.0
  F  F14  1  0.70274800  0.19727300  0.11226900  1.0
  F  F15  1  0.29725200  0.80272700  0.88773100  1.0
  F  F16  1  0.20591100  0.96165900  0.22807900  1.0
  F  F17  1  0.19797600  0.63310100  0.55711000  1.0
",2,triclinic
mp-1246378,-0.9748951800000004,0.0,Mg4VN4,0.0477790051388833,"['Mg', 'N', 'V']","# generated using pymatgen
data_Mg4VN4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.40100004
_cell_length_b   5.40211617
_cell_length_c   8.22204361
_cell_angle_alpha   108.37187524
_cell_angle_beta   84.38837404
_cell_angle_gamma   110.51095132
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg4VN4
_chemical_formula_sum   'Mg8 V2 N8'
_cell_volume   213.21158048
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.72798300  0.16948500  0.79663300  1.0
  Mg  Mg1  1  0.27201700  0.83051500  0.20336700  1.0
  Mg  Mg2  1  0.75522800  0.75655700  0.00212800  1.0
  Mg  Mg3  1  0.24477200  0.24344300  0.99787200  1.0
  Mg  Mg4  1  0.74411200  0.95125700  0.41956500  1.0
  Mg  Mg5  1  0.25588800  0.04874300  0.58043500  1.0
  Mg  Mg6  1  0.25279600  0.46202500  0.40666800  1.0
  Mg  Mg7  1  0.74720400  0.53797500  0.59333200  1.0
  V  V8  1  0.72793100  0.39061300  0.23416400  1.0
  V  V9  1  0.27206900  0.60938700  0.76583600  1.0
  N  N10  1  0.99128500  0.68325700  0.38079900  1.0
  N  N11  1  0.00871500  0.31674300  0.61920100  1.0
  N  N12  1  0.83387600  0.18651100  0.03818200  1.0
  N  N13  1  0.16612400  0.81348900  0.96181800  1.0
  N  N14  1  0.51361400  0.58217400  0.19597200  1.0
  N  N15  1  0.48638600  0.41782600  0.80402800  1.0
  N  N16  1  0.48985400  0.80320300  0.62077000  1.0
  N  N17  1  0.51014600  0.19679700  0.37923000  1.0
",2,triclinic
mp-696379,-2.2878166510185185,7.880699999999999,BH3OF4,0.0,"['B', 'F', 'H', 'O']","# generated using pymatgen
data_BH3OF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73863100
_cell_length_b   6.14062447
_cell_length_c   6.37519183
_cell_angle_alpha   100.31454540
_cell_angle_beta   98.76672476
_cell_angle_gamma   89.05597935
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BH3OF4
_chemical_formula_sum   'B2 H6 O2 F8'
_cell_volume   180.36506616
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.43188100  0.20143000  0.79827600  1.0
  B  B1  1  0.56811900  0.79857000  0.20172400  1.0
  H  H2  1  0.16375100  0.29548700  0.16391600  1.0
  H  H3  1  0.83624900  0.70451300  0.83608400  1.0
  H  H4  1  0.24624900  0.30400700  0.42904700  1.0
  H  H5  1  0.75375100  0.69599300  0.57095300  1.0
  H  H6  1  0.95666000  0.16483500  0.29217200  1.0
  H  H7  1  0.04334000  0.83516500  0.70782800  1.0
  O  O8  1  0.08620400  0.29598400  0.30299600  1.0
  O  O9  1  0.91379600  0.70401600  0.69700400  1.0
  F  F10  1  0.27269200  0.32221700  0.95129400  1.0
  F  F11  1  0.72730800  0.67778300  0.04870600  1.0
  F  F12  1  0.26824000  0.01158400  0.67960600  1.0
  F  F13  1  0.73176000  0.98841600  0.32039400  1.0
  F  F14  1  0.46909100  0.33922400  0.64407600  1.0
  F  F15  1  0.53090900  0.66077600  0.35592400  1.0
  F  F16  1  0.69361100  0.13720100  0.89583900  1.0
  F  F17  1  0.30638900  0.86279900  0.10416100  1.0
",2,triclinic
